Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:20	0.0	8923.65	258247.93	1321893888	37.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:22	0.0	8923.65	258249.93	1321893888	37.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:24	0.0	8923.65	258251.92	1321893888	37.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:26	2.5	8923.68	258253.84	1321893888	37.0	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
01:30:28	0.0	8923.68	258255.82	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	39	0	516096	
01:30:30	0.0	8923.68	258257.81	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
01:30:32	0.0	8923.68	258259.8	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
01:30:34	0.0	8923.68	258261.8	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:36	0.5	8923.68	258263.78	1321766912	37.0	0	0.0	0	60	0	1	0	0	0	0	0	34	0	335872	
01:30:38	0.0	8923.68	258265.75	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	116	0	679936	
01:30:40	0.0	8923.68	258267.74	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	10	0	40960	
01:30:42	0.0	8923.68	258269.74	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:44	0.0	8923.68	258271.74	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:46	0.0	8923.68	258273.74	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
01:30:48	0.0	8923.68	258275.73	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
01:30:50	0.0	8923.68	258277.73	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:52	0.0	8923.68	258279.73	1321766912	37.0	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
