Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:30:19	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205039.72	ram_available=1605214208	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:21	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205041.68	ram_available=1605214208	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=111	 read_bytes=0	 write_bytes=499712	
Time=01:30:24	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205043.68	ram_available=1605218304	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:26	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205045.67	ram_available=1605218304	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:28	CPU0 Usage=0.5	CPU0time_system=24977.42	CPU0time_idle=205047.66	ram_available=1605218304	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:30	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205049.65	ram_available=1605218304	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:32	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205051.65	ram_available=1605218304	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:34	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205053.65	ram_available=1605218304	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:36	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205055.64	ram_available=1605218304	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:38	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205057.64	ram_available=1605218304	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=122880	
Time=01:30:40	CPU0 Usage=0.0	CPU0time_system=24977.42	CPU0time_idle=205059.64	ram_available=1605218304	ram_percent=23.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
