Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:19	2.5	9526.88	122285.09	1288515584	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:21	3.5	9526.95	122287.03	1288388608	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:23	1.5	9526.98	122288.97	1288388608	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	8	0	49152	
07:30:25	3.0	9527.03	122290.91	1288388608	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:27	3.0	9527.09	122292.86	1288388608	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:29	1.5	9527.12	122294.8	1288388608	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:31	2.5	9527.17	122296.74	1288396800	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	4	0	16384	
07:30:33	2.0	9527.21	122298.68	1288396800	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:35	2.5	9527.26	122300.62	1288396800	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	2	0	8192	
07:30:37	3.5	9527.32	122302.56	1288396800	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:39	1.5	9527.35	122304.5	1288396800	38.6	24080384	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:41	2.0	9527.39	122306.44	1288400896	38.6	24080384	1.1	298	434	4	5	0	0	0	0	0	65	0	294912	
07:30:43	2.0	9527.43	122308.38	1288400896	38.6	24080384	1.1	74	0	1	0	0	0	0	0	0	0	0	0	
07:30:45	3.0	9527.48	122310.32	1288400896	38.6	24080384	1.1	74	0	1	0	0	0	0	0	0	0	0	0	
07:30:47	3.0	9527.54	122312.25	1288400896	38.6	24080384	1.1	60	60	1	1	0	0	0	0	0	0	0	0	
07:30:49	2.5	9527.58	122314.19	1288400896	38.6	24080384	1.1	74	0	1	0	0	0	0	0	0	0	0	0	
07:30:51	2.5	9527.62	122316.12	1288273920	38.6	24080384	1.1	238	180	3	2	0	0	0	0	0	0	0	0	
07:30:53	1.0	9527.64	122318.06	1288273920	38.6	24080384	1.1	74	0	1	0	0	0	0	0	0	0	0	0	
07:30:55	1.0	9527.66	122320.01	1288273920	38.6	24080384	1.1	74	0	1	0	0	0	0	0	0	0	0	0	
07:30:57	1.0	9527.68	122321.96	1288146944	38.6	24080384	1.1	74	0	1	0	0	0	0	0	0	5	0	24576	
