Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:18	0.0	4674.87	136483.42	1572352000	25.0	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:20	0.0	4674.87	136485.42	1572352000	25.0	8282112	0.4	60	60	1	1	0	0	0	0	0	8	0	49152	
07:30:22	0.5	4674.88	136487.42	1572352000	25.0	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:24	0.0	4674.88	136489.42	1572352000	25.0	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:26	0.0	4674.88	136491.41	1572360192	25.0	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:28	0.0	4674.88	136493.41	1572360192	25.0	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:30	0.0	4674.88	136495.41	1572360192	25.0	8282112	0.4	0	0	0	0	0	0	0	0	0	4	0	16384	
07:30:32	0.0	4674.88	136497.41	1572360192	25.0	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:34	0.0	4674.88	136499.4	1572360192	25.0	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:36	0.5	4674.88	136501.39	1571864576	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	92	0	417792	
07:30:38	0.0	4674.88	136503.39	1571864576	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:40	0.0	4674.88	136505.39	1571864576	25.1	8282112	0.4	0	254	0	3	0	0	0	0	0	0	0	0	
07:30:42	0.0	4674.88	136507.39	1571864576	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:44	0.0	4674.88	136509.38	1571864576	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:46	0.0	4674.88	136511.37	1571799040	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	5	0	106496	
07:30:48	0.0	4674.88	136513.37	1571799040	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:50	0.0	4674.88	136515.37	1571799040	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:52	0.0	4674.88	136517.37	1571799040	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	9	0	57344	
07:30:54	0.0	4674.88	136519.37	1571799040	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:56	0.5	4674.89	136521.35	1570988032	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:58	0.5	4674.89	136523.34	1570988032	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:00	0.0	4674.89	136525.34	1570988032	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:02	0.0	4674.89	136527.34	1570988032	25.1	8282112	0.4	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:04	0.0	4674.89	136529.33	1570988032	25.1	8282112	0.4	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:06	0.5	4674.9	136531.32	1570365440	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:08	0.5	4674.9	136533.32	1570365440	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:10	0.0	4674.9	136535.31	1570279424	25.1	8282112	0.4	12904	198	6	3	0	0	0	0	0	0	0	0	
07:31:12	0.0	4674.9	136537.31	1570279424	25.1	8282112	0.4	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:14	0.0	4674.9	136539.31	1570279424	25.1	8282112	0.4	60	60	1	1	0	0	0	0	0	0	0	0	
07:31:16	5.0	4674.9	136541.2	1570279424	25.1	8282112	0.4	0	60	0	1	0	0	0	0	0	2	0	32768	
07:31:18	0.0	4674.9	136543.2	1570279424	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:20	0.0	4674.9	136545.2	1570279424	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:22	0.5	4674.9	136547.19	1570279424	25.1	8282112	0.4	0	60	0	1	0	0	0	0	0	5	0	24576	
07:31:24	0.0	4674.9	136549.19	1570279424	25.1	8282112	0.4	0	240	0	4	0	0	0	0	0	0	0	0	
07:31:26	0.0	4674.9	136551.18	1570287616	25.1	8282112	0.4	0	0	0	0	0	0	0	0	0	10	0	40960	
