Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:30:18	CPU0 Usage=0.0	CPU0time_system=4674.87	CPU0time_idle=136483.42	ram_available=1572352000	ram_percent=25.0	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:20	CPU0 Usage=0.0	CPU0time_system=4674.87	CPU0time_idle=136485.42	ram_available=1572352000	ram_percent=25.0	swap_used=8282112	swap_percent=0.4	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=07:30:22	CPU0 Usage=0.5	CPU0time_system=4674.88	CPU0time_idle=136487.42	ram_available=1572352000	ram_percent=25.0	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:24	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136489.42	ram_available=1572352000	ram_percent=25.0	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:26	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136491.41	ram_available=1572360192	ram_percent=25.0	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:28	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136493.41	ram_available=1572360192	ram_percent=25.0	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:30	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136495.41	ram_available=1572360192	ram_percent=25.0	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=07:30:32	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136497.41	ram_available=1572360192	ram_percent=25.0	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:34	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136499.4	ram_available=1572360192	ram_percent=25.0	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:36	CPU0 Usage=0.5	CPU0time_system=4674.88	CPU0time_idle=136501.39	ram_available=1571864576	ram_percent=25.1	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=92	 read_bytes=0	 write_bytes=417792	
Time=07:30:38	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136503.39	ram_available=1571864576	ram_percent=25.1	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:40	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136505.39	ram_available=1571864576	ram_percent=25.1	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=254	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:42	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136507.39	ram_available=1571864576	ram_percent=25.1	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:44	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136509.38	ram_available=1571864576	ram_percent=25.1	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:46	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136511.37	ram_available=1571799040	ram_percent=25.1	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=106496	
Time=07:30:48	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136513.37	ram_available=1571799040	ram_percent=25.1	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:50	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136515.37	ram_available=1571799040	ram_percent=25.1	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:52	CPU0 Usage=0.0	CPU0time_system=4674.88	CPU0time_idle=136517.37	ram_available=1571799040	ram_percent=25.1	swap_used=8282112	swap_percent=0.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
