Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:22	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61665.62	ram_available=1595969536	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:24	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61667.62	ram_available=1595969536	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:26	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61669.6	ram_available=1595969536	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=40960	
Time=15:00:28	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61671.6	ram_available=1595973632	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:30	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61673.6	ram_available=1595973632	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:32	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61675.6	ram_available=1595973632	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:34	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61677.6	ram_available=1595973632	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:36	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61679.6	ram_available=1595973632	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:38	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61681.6	ram_available=1595973632	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:40	CPU0 Usage=0.0	CPU0time_system=228.72	CPU0time_idle=61683.6	ram_available=1595973632	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:42	CPU0 Usage=0.5	CPU0time_system=228.73	CPU0time_idle=61685.59	ram_available=1594753024	ram_percent=21.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
