Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=20:39:44	CPU0 Usage=0.8	CPU0time_system=479.28125	CPU0time_idle=62672.25	ram_available=1542963200	ram_percent=28.1	swap_used=789147648	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:46	CPU0 Usage=2.3	CPU0time_system=479.296875	CPU0time_idle=62674.203125	ram_available=1542397952	ram_percent=28.2	swap_used=790319104	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=20:39:48	CPU0 Usage=0.8	CPU0time_system=479.296875	CPU0time_idle=62676.1875	ram_available=1542844416	ram_percent=28.1	swap_used=787451904	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61440	
Time=20:39:50	CPU0 Usage=0.0	CPU0time_system=479.296875	CPU0time_idle=62678.1875	ram_available=1542881280	ram_percent=28.1	swap_used=787451904	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=8704	
Time=20:39:52	CPU0 Usage=0.0	CPU0time_system=479.296875	CPU0time_idle=62680.1875	ram_available=1542819840	ram_percent=28.1	swap_used=787501056	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=60416	
Time=20:39:54	CPU0 Usage=0.0	CPU0time_system=479.296875	CPU0time_idle=62682.1875	ram_available=1542901760	ram_percent=28.1	swap_used=787501056	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=94720	
Time=20:39:56	CPU0 Usage=0.0	CPU0time_system=479.296875	CPU0time_idle=62684.1875	ram_available=1542901760	ram_percent=28.1	swap_used=787501056	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=20:39:58	CPU0 Usage=0.0	CPU0time_system=479.296875	CPU0time_idle=62686.1875	ram_available=1543073792	ram_percent=28.1	swap_used=786857984	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=38912	
Time=20:40:00	CPU0 Usage=0.0	CPU0time_system=479.296875	CPU0time_idle=62688.1875	ram_available=1543073792	ram_percent=28.1	swap_used=786857984	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:02	CPU0 Usage=0.0	CPU0time_system=479.296875	CPU0time_idle=62690.1875	ram_available=1543069696	ram_percent=28.1	swap_used=786849792	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:04	CPU0 Usage=0.0	CPU0time_system=479.296875	CPU0time_idle=62692.1875	ram_available=1543069696	ram_percent=28.1	swap_used=786849792	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
