Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:37	CPU0 Usage=29.1	CPU0time_system=1879.546875	CPU0time_idle=60939.0625	ram_available=1327796224	ram_percent=38.2	swap_used=1071382528	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:39	CPU0 Usage=7.6	CPU0time_system=1879.65625	CPU0time_idle=60940.953125	ram_available=1327427584	ram_percent=38.2	swap_used=1067802624	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1140	 write_count=0	 read_bytes=21872640	 write_bytes=0	
Time=10:31:41	CPU0 Usage=0.8	CPU0time_system=1879.671875	CPU0time_idle=60942.9375	ram_available=1329090560	ram_percent=38.1	swap_used=1065074688	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=22	 read_bytes=16384	 write_bytes=233472	
Time=10:31:43	CPU0 Usage=3.9	CPU0time_system=1879.6875	CPU0time_idle=60944.859375	ram_available=1328631808	ram_percent=38.1	swap_used=1065078784	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:45	CPU0 Usage=2.3	CPU0time_system=1879.703125	CPU0time_idle=60946.8125	ram_available=1328820224	ram_percent=38.1	swap_used=1065046016	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=15	 read_bytes=589824	 write_bytes=47104	
Time=10:31:47	CPU0 Usage=0.8	CPU0time_system=1879.71875	CPU0time_idle=60948.796875	ram_available=1328947200	ram_percent=38.1	swap_used=1064845312	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=166400	
Time=10:31:49	CPU0 Usage=0.8	CPU0time_system=1879.71875	CPU0time_idle=60950.78125	ram_available=1329123328	ram_percent=38.1	swap_used=1064660992	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:51	CPU0 Usage=3.1	CPU0time_system=1879.75	CPU0time_idle=60952.71875	ram_available=1331449856	ram_percent=38.0	swap_used=1064706048	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:53	CPU0 Usage=0.0	CPU0time_system=1879.75	CPU0time_idle=60954.71875	ram_available=1331290112	ram_percent=38.0	swap_used=1064706048	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:55	CPU0 Usage=0.0	CPU0time_system=1879.75	CPU0time_idle=60956.71875	ram_available=1331007488	ram_percent=38.0	swap_used=1064706048	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:57	CPU0 Usage=0.8	CPU0time_system=1879.765625	CPU0time_idle=60958.703125	ram_available=1331003392	ram_percent=38.0	swap_used=1064706048	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=261120	
Time=10:31:59	CPU0 Usage=0.0	CPU0time_system=1879.765625	CPU0time_idle=60960.703125	ram_available=1331003392	ram_percent=38.0	swap_used=1064706048	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:01	CPU0 Usage=0.0	CPU0time_system=1879.765625	CPU0time_idle=60962.703125	ram_available=1330958336	ram_percent=38.0	swap_used=1064706048	swap_percent=24.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=45056	
Time=10:32:03	CPU0 Usage=0.8	CPU0time_system=1879.765625	CPU0time_idle=60964.6875	ram_available=1330958336	ram_percent=38.0	swap_used=1064706048	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=10:32:05	CPU0 Usage=0.0	CPU0time_system=1879.765625	CPU0time_idle=60966.6875	ram_available=1330995200	ram_percent=38.0	swap_used=1064706048	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:32:07	CPU0 Usage=0.8	CPU0time_system=1879.765625	CPU0time_idle=60968.671875	ram_available=1331011584	ram_percent=38.0	swap_used=1064681472	swap_percent=24.8	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=10:32:09	CPU0 Usage=0.0	CPU0time_system=1879.765625	CPU0time_idle=60970.671875	ram_available=1330974720	ram_percent=38.0	swap_used=1064497152	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
