Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:33	CPU0 Usage=6.2	CPU0time_system=2113.921875	CPU0time_idle=60163.40625	ram_available=1279016960	ram_percent=40.4	swap_used=1082671104	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:35	CPU0 Usage=0.8	CPU0time_system=2113.9375	CPU0time_idle=60165.390625	ram_available=1279160320	ram_percent=40.4	swap_used=1082679296	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=62	 read_bytes=0	 write_bytes=315392	
Time=10:31:37	CPU0 Usage=3.9	CPU0time_system=2113.984375	CPU0time_idle=60167.328125	ram_available=1279598592	ram_percent=40.4	swap_used=1079894016	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=34	 read_bytes=520192	 write_bytes=211968	
Time=10:31:39	CPU0 Usage=0.8	CPU0time_system=2113.984375	CPU0time_idle=60169.3125	ram_available=1279578112	ram_percent=40.4	swap_used=1079894016	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=75264	
Time=10:31:41	CPU0 Usage=0.0	CPU0time_system=2113.984375	CPU0time_idle=60171.3125	ram_available=1279594496	ram_percent=40.4	swap_used=1079861248	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=49152	
Time=10:31:43	CPU0 Usage=2.3	CPU0time_system=2113.984375	CPU0time_idle=60173.265625	ram_available=1279619072	ram_percent=40.4	swap_used=1079713792	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=27	 read_bytes=442368	 write_bytes=321536	
Time=10:31:45	CPU0 Usage=0.0	CPU0time_system=2113.984375	CPU0time_idle=60175.265625	ram_available=1279488000	ram_percent=40.4	swap_used=1079713792	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=80896	
Time=10:31:47	CPU0 Usage=0.0	CPU0time_system=2113.984375	CPU0time_idle=60177.265625	ram_available=1279488000	ram_percent=40.4	swap_used=1079873536	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:49	CPU0 Usage=0.0	CPU0time_system=2113.984375	CPU0time_idle=60179.265625	ram_available=1279488000	ram_percent=40.4	swap_used=1079902208	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:51	CPU0 Usage=0.0	CPU0time_system=2113.984375	CPU0time_idle=60181.265625	ram_available=1280573440	ram_percent=40.4	swap_used=1079902208	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=1056768	
Time=10:31:53	CPU0 Usage=1.6	CPU0time_system=2113.984375	CPU0time_idle=60183.234375	ram_available=1280569344	ram_percent=40.4	swap_used=1079902208	swap_percent=25.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=5	 read_bytes=720896	 write_bytes=15872	
