Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 9:06:34 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 12: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 9:06:47 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=3226 rt_tot_sampled=3226 rollbacks: n=1 %=  3.2 
et=   20.0 n_overall=65 opm=195 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=1852 rt_tot_sampled=599 rollbacks: n=1 %=  1.5 
et=   30.0 n_overall=100 opm=200 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=1467 rt_tot_sampled=752 rollbacks: n=2 %=  2.0 
et=   40.0 n_overall=138 opm=207 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=1252 rt_tot_sampled=685 rollbacks: n=4 %=  2.9 
et=   50.0 n_overall=176 opm=211 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=1130 rt_tot_sampled=690 rollbacks: n=4 %=  2.3 
et=   60.0 n_overall=210 opm=210 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=1054 rt_tot_sampled=660 rollbacks: n=4 %=  1.9 
et=   70.0 n_overall=238 opm=204 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1028 rt_tot_sampled=832 rollbacks: n=6 %=  2.5 
et=   80.0 n_overall=269 opm=201 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=970 rt_tot_sampled=524 rollbacks: n=6 %=  2.2 
et=   90.0 n_overall=302 opm=201 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=929 rt_tot_sampled=599 rollbacks: n=6 %=  2.0 
et=  100.0 n_overall=339 opm=203 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=879 rt_tot_sampled=471 rollbacks: n=8 %=  2.4 
et=  110.0 n_overall=372 opm=202 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=853 rt_tot_sampled=578 rollbacks: n=8 %=  2.2 
et=  120.0 n_overall=407 opm=203 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=824 rt_tot_sampled=519 rollbacks: n=9 %=  2.2 
et=  130.0 n_overall=441 opm=203 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=796 rt_tot_sampled=467 rollbacks: n=9 %=  2.0 
et=  140.0 n_overall=474 opm=203 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=792 rt_tot_sampled=736 rollbacks: n=10 %=  2.1 
et=  150.0 n_overall=510 opm=204 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=771 rt_tot_sampled=493 rollbacks: n=12 %=  2.4 
et=  160.0 n_overall=548 opm=205 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=764 rt_tot_sampled=675 rollbacks: n=13 %=  2.4 
et=  170.0 n_overall=583 opm=205 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=749 rt_tot_sampled=508 rollbacks: n=14 %=  2.4 
et=  180.0 n_overall=620 opm=206 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=741 rt_tot_sampled=608 rollbacks: n=14 %=  2.3 
