Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:32	CPU0 Usage=0.0	CPU0time_system=14273.78125	CPU0time_idle=101791.34375	ram_available=1343770624	ram_percent=37.4	swap_used=1051955200	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:34	CPU0 Usage=3.9	CPU0time_system=14273.828125	CPU0time_idle=101793.265625	ram_available=1342332928	ram_percent=37.5	swap_used=1052229632	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=58368	
Time=21:01:36	CPU0 Usage=0.8	CPU0time_system=14273.84375	CPU0time_idle=101795.25	ram_available=1343971328	ram_percent=37.4	swap_used=1049571328	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=20	 read_bytes=978944	 write_bytes=79360	
Time=21:01:38	CPU0 Usage=0.0	CPU0time_system=14273.84375	CPU0time_idle=101797.25	ram_available=1343967232	ram_percent=37.4	swap_used=1049718784	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:40	CPU0 Usage=0.0	CPU0time_system=14273.84375	CPU0time_idle=101799.25	ram_available=1343905792	ram_percent=37.4	swap_used=1049784320	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=6	 read_bytes=442368	 write_bytes=25600	
Time=21:01:42	CPU0 Usage=0.0	CPU0time_system=14273.84375	CPU0time_idle=101801.25	ram_available=1343975424	ram_percent=37.4	swap_used=1050005504	swap_percent=24.5	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=373248	
Time=21:01:44	CPU0 Usage=0.8	CPU0time_system=14273.859375	CPU0time_idle=101803.234375	ram_available=1347166208	ram_percent=37.3	swap_used=1050009600	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=21:01:46	CPU0 Usage=0.0	CPU0time_system=14273.859375	CPU0time_idle=101805.234375	ram_available=1347162112	ram_percent=37.3	swap_used=1050009600	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=21:01:48	CPU0 Usage=0.0	CPU0time_system=14273.859375	CPU0time_idle=101807.234375	ram_available=1347260416	ram_percent=37.2	swap_used=1049382912	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:50	CPU0 Usage=1.6	CPU0time_system=14273.890625	CPU0time_idle=101809.203125	ram_available=1347223552	ram_percent=37.3	swap_used=1049387008	swap_percent=24.4	bytes_sent=0	 bytes_recv=13220	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=4	 read_bytes=720896	 write_bytes=11776	
Time=21:01:52	CPU0 Usage=3.1	CPU0time_system=14273.9375	CPU0time_idle=101811.15625	ram_available=1345249280	ram_percent=37.3	swap_used=1049546752	swap_percent=24.4	bytes_sent=1205	 bytes_recv=25516	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=265216	
Time=21:01:54	CPU0 Usage=0.0	CPU0time_system=14273.9375	CPU0time_idle=101813.15625	ram_available=1345241088	ram_percent=37.3	swap_used=1049722880	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=48	 read_bytes=16384	 write_bytes=239104	
Time=21:01:56	CPU0 Usage=0.8	CPU0time_system=14273.953125	CPU0time_idle=101815.140625	ram_available=1345179648	ram_percent=37.3	swap_used=1049780224	swap_percent=24.4	bytes_sent=1787	 bytes_recv=28648	 packets_sent=15	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=21:01:58	CPU0 Usage=1.6	CPU0time_system=14273.984375	CPU0time_idle=101817.109375	ram_available=1345122304	ram_percent=37.3	swap_used=1049808896	swap_percent=24.4	bytes_sent=947	 bytes_recv=18457	 packets_sent=8	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=34304	
Time=21:02:00	CPU0 Usage=0.0	CPU0time_system=14273.984375	CPU0time_idle=101819.109375	ram_available=1345146880	ram_percent=37.3	swap_used=1049808896	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=21:02:02	CPU0 Usage=0.0	CPU0time_system=14273.984375	CPU0time_idle=101821.109375	ram_available=1345019904	ram_percent=37.4	swap_used=1049837568	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:04	CPU0 Usage=1.6	CPU0time_system=14274.0	CPU0time_idle=101823.09375	ram_available=1345019904	ram_percent=37.4	swap_used=1049874432	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=250368	
