Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:34	CPU0 Usage=3.9	CPU0time_system=8513.46875	CPU0time_idle=106882.34375	ram_available=1427341312	ram_percent=33.5	swap_used=1035108352	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:36	CPU0 Usage=0.8	CPU0time_system=8513.484375	CPU0time_idle=106884.328125	ram_available=1430675456	ram_percent=33.4	swap_used=1030598656	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=832	 write_count=2	 read_bytes=8638464	 write_bytes=139776	
Time=21:01:38	CPU0 Usage=3.1	CPU0time_system=8513.515625	CPU0time_idle=106886.28125	ram_available=1433006080	ram_percent=33.3	swap_used=1028194304	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=907	 write_count=18	 read_bytes=13881344	 write_bytes=71680	
Time=21:01:40	CPU0 Usage=0.8	CPU0time_system=8513.53125	CPU0time_idle=106888.265625	ram_available=1432997888	ram_percent=33.3	swap_used=1028132864	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=452	 write_count=1	 read_bytes=24476160	 write_bytes=4096	
Time=21:01:42	CPU0 Usage=6.2	CPU0time_system=8513.65625	CPU0time_idle=106890.140625	ram_available=1430921216	ram_percent=33.4	swap_used=1027940352	swap_percent=23.9	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=370	 write_count=17	 read_bytes=18517504	 write_bytes=98304	
Time=21:01:44	CPU0 Usage=0.0	CPU0time_system=8513.65625	CPU0time_idle=106892.140625	ram_available=1431109632	ram_percent=33.3	swap_used=1027948544	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=392	 write_count=2	 read_bytes=22246400	 write_bytes=70144	
Time=21:01:46	CPU0 Usage=0.0	CPU0time_system=8513.65625	CPU0time_idle=106894.140625	ram_available=1431212032	ram_percent=33.3	swap_used=1027751936	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=124	 write_count=0	 read_bytes=7586816	 write_bytes=0	
Time=21:01:48	CPU0 Usage=0.0	CPU0time_system=8513.65625	CPU0time_idle=106896.140625	ram_available=1430982656	ram_percent=33.4	swap_used=1027674112	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=21:01:50	CPU0 Usage=3.9	CPU0time_system=8513.671875	CPU0time_idle=106898.0625	ram_available=1428291584	ram_percent=33.5	swap_used=1027674112	swap_percent=23.9	bytes_sent=6434	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=21:01:52	CPU0 Usage=4.6	CPU0time_system=8513.71875	CPU0time_idle=106900.0	ram_available=1428152320	ram_percent=33.5	swap_used=1027977216	swap_percent=23.9	bytes_sent=19658	 bytes_recv=20241	 packets_sent=21	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:54	CPU0 Usage=0.0	CPU0time_system=8513.71875	CPU0time_idle=106902.0	ram_available=1428160512	ram_percent=33.5	swap_used=1028304896	swap_percent=23.9	bytes_sent=472	 bytes_recv=6251	 packets_sent=3	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=305152	
