Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:34	3.9	8513.46875	106882.34375	1427341312	33.5	1035108352	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:36	0.8	8513.484375	106884.328125	1430675456	33.4	1030598656	24.0	0	0	0	0	0	0	0	0	832	2	8638464	139776	
21:01:38	3.1	8513.515625	106886.28125	1433006080	33.3	1028194304	23.9	0	0	0	0	0	0	0	0	907	18	13881344	71680	
21:01:40	0.8	8513.53125	106888.265625	1432997888	33.3	1028132864	23.9	0	0	0	0	0	0	0	0	452	1	24476160	4096	
21:01:42	6.2	8513.65625	106890.140625	1430921216	33.4	1027940352	23.9	0	257	0	0	0	0	0	0	370	17	18517504	98304	
21:01:44	0.0	8513.65625	106892.140625	1431109632	33.3	1027948544	23.9	0	0	0	0	0	0	0	0	392	2	22246400	70144	
21:01:46	0.0	8513.65625	106894.140625	1431212032	33.3	1027751936	23.9	0	0	0	0	0	0	0	0	124	0	7586816	0	
21:01:48	0.0	8513.65625	106896.140625	1430982656	33.4	1027674112	23.9	0	0	0	0	0	0	0	0	0	6	0	28672	
21:01:50	3.9	8513.671875	106898.0625	1428291584	33.5	1027674112	23.9	6434	6738	0	0	0	0	0	0	24	0	589824	0	
21:01:52	4.6	8513.71875	106900.0	1428152320	33.5	1027977216	23.9	19658	20241	21	25	0	0	0	0	0	0	0	0	
21:01:54	0.0	8513.71875	106902.0	1428160512	33.5	1028304896	23.9	472	6251	3	6	0	0	0	0	0	50	0	305152	
21:01:56	0.0	8513.71875	106904.0	1428160512	33.5	1028333568	23.9	9806	7176	4	6	0	0	0	0	0	4	0	16896	
21:01:58	2.3	8513.75	106905.96875	1428029440	33.5	1028444160	24.0	1315	18597	12	14	0	0	0	0	0	58	0	328704	
21:02:00	0.8	8513.75	106907.953125	1428029440	33.5	1028444160	24.0	0	0	0	0	0	0	0	0	0	12	0	57344	
21:02:02	0.0	8513.75	106909.953125	1428045824	33.5	1028399104	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
21:02:04	0.0	8513.75	106911.953125	1428045824	33.5	1028669440	24.0	0	0	0	0	0	0	0	0	0	46	0	262656	
21:02:06	0.0	8513.75	106913.953125	1428045824	33.5	1028698112	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:08	3.1	8513.796875	106915.90625	1427775488	33.5	1028812800	24.0	1121	19034	11	13	0	0	0	0	0	2	0	9728	
