Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:33	CPU0 Usage=1.6	CPU0time_system=1779.21875	CPU0time_idle=114615.875	ram_available=1407410176	ram_percent=34.4	swap_used=952131584	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:35	CPU0 Usage=0.0	CPU0time_system=1779.21875	CPU0time_idle=114617.875	ram_available=1407152128	ram_percent=34.5	swap_used=952139776	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:37	CPU0 Usage=0.8	CPU0time_system=1779.21875	CPU0time_idle=114619.859375	ram_available=1408274432	ram_percent=34.4	swap_used=949239808	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=116736	
Time=21:01:39	CPU0 Usage=0.0	CPU0time_system=1779.21875	CPU0time_idle=114621.859375	ram_available=1408294912	ram_percent=34.4	swap_used=949129216	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:41	CPU0 Usage=0.0	CPU0time_system=1779.21875	CPU0time_idle=114623.859375	ram_available=1408131072	ram_percent=34.4	swap_used=949194752	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=20	 read_bytes=16384	 write_bytes=110592	
Time=21:01:43	CPU0 Usage=0.0	CPU0time_system=1779.21875	CPU0time_idle=114625.859375	ram_available=1407840256	ram_percent=34.4	swap_used=949198848	swap_percent=22.1	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=50688	
Time=21:01:45	CPU0 Usage=0.0	CPU0time_system=1779.21875	CPU0time_idle=114627.859375	ram_available=1407942656	ram_percent=34.4	swap_used=948838400	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=21:01:47	CPU0 Usage=0.0	CPU0time_system=1779.21875	CPU0time_idle=114629.859375	ram_available=1407942656	ram_percent=34.4	swap_used=948891648	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=70656	
Time=21:01:49	CPU0 Usage=0.0	CPU0time_system=1779.21875	CPU0time_idle=114631.859375	ram_available=1407950848	ram_percent=34.4	swap_used=948891648	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:51	CPU0 Usage=2.3	CPU0time_system=1779.25	CPU0time_idle=114633.828125	ram_available=1407479808	ram_percent=34.4	swap_used=948891648	swap_percent=22.1	bytes_sent=30642	 bytes_recv=9404	 packets_sent=20	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:53	CPU0 Usage=6.2	CPU0time_system=1779.328125	CPU0time_idle=114635.734375	ram_available=1407082496	ram_percent=34.5	swap_used=949997568	swap_percent=22.1	bytes_sent=43669	 bytes_recv=22646	 packets_sent=38	 packets_recv=48	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
