Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:25	8.7	45690.03125	370844.90625	1105559552	47.1	1366388736	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:27	10.8	45690.125	370846.71875	1105522688	47.1	1366466560	32.7	0	0	0	0	0	0	0	0	0	16	0	226304	
15:01:29	6.2	45690.21875	370848.59375	1107435520	47.0	1363570688	32.6	0	0	0	0	0	0	0	0	0	15	0	111616	
15:01:31	0.0	45690.21875	370850.625	1107443712	47.0	1363501056	32.6	0	6231	0	0	0	0	0	0	0	0	0	0	
15:01:33	10.9	45690.34375	370852.40625	1107386368	47.0	1363398656	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:35	4.7	45690.375	370854.3125	1107595264	47.0	1363308544	32.6	0	0	0	0	0	0	0	0	1	2	4096	58880	
15:01:37	10.1	45690.5625	370856.125	1107595264	47.0	1363197952	32.6	0	0	0	0	0	0	0	0	1	0	4096	0	
15:01:39	6.9	45690.625	370858.03125	1109946368	46.9	1363079168	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:41	0.0	45690.625	370860.03125	1109876736	46.9	1363070976	32.6	0	0	0	0	0	0	0	0	0	30	0	210432	
15:01:43	10.1	45690.78125	370861.84375	1109807104	46.9	1363050496	32.6	0	0	0	0	0	0	0	0	0	7	0	34304	
15:01:45	5.4	45690.84375	370863.75	1109659648	46.9	1363111936	32.6	0	0	0	0	0	0	0	0	0	32	0	143360	
15:01:47	10.9	45691.0	370865.53125	1109491712	46.9	1363144704	32.6	0	0	0	0	0	0	0	0	0	2	0	8192	
15:01:49	5.4	45691.0625	370867.4375	1109422080	46.9	1363177472	32.6	198	70	1	1	0	0	0	0	0	0	0	0	
15:01:51	1.5	45691.09375	370869.4375	1109401600	46.9	1363111936	32.6	0	0	0	0	0	0	0	0	0	3	0	12288	
15:01:53	9.4	45691.1875	370871.25	1109319680	46.9	1363128320	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:55	5.4	45691.25	370873.15625	1109291008	46.9	1363251200	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
