Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:09:33	CPU0 Usage=0.0	CPU0time_system=19919.875	CPU0time_idle=410104.71875	ram_available=1230180352	ram_percent=41.2	swap_used=1131347968	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:35	CPU0 Usage=13.2	CPU0time_system=19920.03125	CPU0time_idle=410106.46875	ram_available=1232564224	ram_percent=41.0	swap_used=1131556864	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3072	
Time=01:09:37	CPU0 Usage=1.5	CPU0time_system=19920.0625	CPU0time_idle=410108.46875	ram_available=1233817600	ram_percent=41.0	swap_used=1128869888	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=87552	
Time=01:09:39	CPU0 Usage=0.0	CPU0time_system=19920.03125	CPU0time_idle=410110.5	ram_available=1233809408	ram_percent=41.0	swap_used=1128734720	swap_percent=27.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=01:09:41	CPU0 Usage=15.4	CPU0time_system=19920.28125	CPU0time_idle=410112.21875	ram_available=1233784832	ram_percent=41.0	swap_used=1128652800	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:09:43	CPU0 Usage=0.0	CPU0time_system=19920.28125	CPU0time_idle=410114.21875	ram_available=1233715200	ram_percent=41.0	swap_used=1128587264	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=30208	
Time=01:09:45	CPU0 Usage=12.5	CPU0time_system=19920.46875	CPU0time_idle=410115.96875	ram_available=1233772544	ram_percent=41.0	swap_used=1128534016	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=01:09:47	CPU0 Usage=1.5	CPU0time_system=19920.5	CPU0time_idle=410117.96875	ram_available=1233764352	ram_percent=41.0	swap_used=1128509440	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=01:09:49	CPU0 Usage=0.0	CPU0time_system=19920.5	CPU0time_idle=410119.96875	ram_available=1233764352	ram_percent=41.0	swap_used=1128509440	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:51	CPU0 Usage=13.2	CPU0time_system=19920.71875	CPU0time_idle=410121.71875	ram_available=1233743872	ram_percent=41.0	swap_used=1128509440	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:09:54	CPU0 Usage=0.0	CPU0time_system=19920.71875	CPU0time_idle=410123.71875	ram_available=1233805312	ram_percent=41.0	swap_used=1128611840	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:56	CPU0 Usage=10.8	CPU0time_system=19920.8125	CPU0time_idle=410125.53125	ram_available=1233784832	ram_percent=41.0	swap_used=1128615936	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:58	CPU0 Usage=6.2	CPU0time_system=19920.90625	CPU0time_idle=410127.4375	ram_available=1233383424	ram_percent=41.0	swap_used=1128574976	swap_percent=27.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:10:00	CPU0 Usage=0.0	CPU0time_system=19920.875	CPU0time_idle=410129.46875	ram_available=1233383424	ram_percent=41.0	swap_used=1128497152	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:02	CPU0 Usage=15.4	CPU0time_system=19921.09375	CPU0time_idle=410131.1875	ram_available=1233317888	ram_percent=41.0	swap_used=1128513536	swap_percent=27.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:04	CPU0 Usage=0.0	CPU0time_system=19921.09375	CPU0time_idle=410133.1875	ram_available=1233301504	ram_percent=41.0	swap_used=1128771584	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=37376	
Time=01:10:06	CPU0 Usage=3.1	CPU0time_system=19921.09375	CPU0time_idle=410135.125	ram_available=1233272832	ram_percent=41.0	swap_used=1128755200	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=40960	
Time=01:10:08	CPU0 Usage=10.7	CPU0time_system=19921.25	CPU0time_idle=410136.9375	ram_available=1233248256	ram_percent=41.0	swap_used=1128816640	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:10:10	CPU0 Usage=0.0	CPU0time_system=19921.21875	CPU0time_idle=410138.96875	ram_available=1233330176	ram_percent=41.0	swap_used=1128820736	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
