Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:13	CPU0 Usage=3.9	CPU0time_system=37204.90625	CPU0time_idle=379336.625	ram_available=1181249536	ram_percent=43.5	swap_used=1350217728	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:15	CPU0 Usage=0.0	CPU0time_system=37204.90625	CPU0time_idle=379338.65625	ram_available=1181085696	ram_percent=43.5	swap_used=1350221824	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=106496	
Time=15:01:17	CPU0 Usage=15.0	CPU0time_system=37205.09375	CPU0time_idle=379340.34375	ram_available=1182756864	ram_percent=43.4	swap_used=1348161536	swap_percent=32.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=172544	
Time=15:01:19	CPU0 Usage=1.5	CPU0time_system=37205.125	CPU0time_idle=379342.34375	ram_available=1182724096	ram_percent=43.4	swap_used=1348190208	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=96256	
Time=15:01:21	CPU0 Usage=16.3	CPU0time_system=37205.40625	CPU0time_idle=379344.03125	ram_available=1182654464	ram_percent=43.4	swap_used=1347530752	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:23	CPU0 Usage=0.8	CPU0time_system=37205.40625	CPU0time_idle=379346.03125	ram_available=1182851072	ram_percent=43.4	swap_used=1348247552	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=98816	
Time=15:01:25	CPU0 Usage=0.0	CPU0time_system=37205.40625	CPU0time_idle=379348.03125	ram_available=1182941184	ram_percent=43.4	swap_used=1348186112	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=15:01:27	CPU0 Usage=14.7	CPU0time_system=37205.59375	CPU0time_idle=379349.75	ram_available=1183043584	ram_percent=43.4	swap_used=1348554752	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:29	CPU0 Usage=0.0	CPU0time_system=37205.59375	CPU0time_idle=379351.75	ram_available=1183023104	ram_percent=43.4	swap_used=1348550656	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:31	CPU0 Usage=0.0	CPU0time_system=37205.59375	CPU0time_idle=379353.78125	ram_available=1183006720	ram_percent=43.4	swap_used=1348567040	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:33	CPU0 Usage=17.2	CPU0time_system=37205.8125	CPU0time_idle=379355.4375	ram_available=1183133696	ram_percent=43.4	swap_used=1348423680	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
