Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:25	CPU0 Usage=8.7	CPU0time_system=45690.03125	CPU0time_idle=370844.90625	ram_available=1105559552	ram_percent=47.1	swap_used=1366388736	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:27	CPU0 Usage=10.8	CPU0time_system=45690.125	CPU0time_idle=370846.71875	ram_available=1105522688	ram_percent=47.1	swap_used=1366466560	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=15:01:29	CPU0 Usage=6.2	CPU0time_system=45690.21875	CPU0time_idle=370848.59375	ram_available=1107435520	ram_percent=47.0	swap_used=1363570688	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=111616	
Time=15:01:31	CPU0 Usage=0.0	CPU0time_system=45690.21875	CPU0time_idle=370850.625	ram_available=1107443712	ram_percent=47.0	swap_used=1363501056	swap_percent=32.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:33	CPU0 Usage=10.9	CPU0time_system=45690.34375	CPU0time_idle=370852.40625	ram_available=1107386368	ram_percent=47.0	swap_used=1363398656	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:35	CPU0 Usage=4.7	CPU0time_system=45690.375	CPU0time_idle=370854.3125	ram_available=1107595264	ram_percent=47.0	swap_used=1363308544	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=2	 read_bytes=4096	 write_bytes=58880	
Time=15:01:37	CPU0 Usage=10.1	CPU0time_system=45690.5625	CPU0time_idle=370856.125	ram_available=1107595264	ram_percent=47.0	swap_used=1363197952	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=4096	 write_bytes=0	
Time=15:01:39	CPU0 Usage=6.9	CPU0time_system=45690.625	CPU0time_idle=370858.03125	ram_available=1109946368	ram_percent=46.9	swap_used=1363079168	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:41	CPU0 Usage=0.0	CPU0time_system=45690.625	CPU0time_idle=370860.03125	ram_available=1109876736	ram_percent=46.9	swap_used=1363070976	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=210432	
Time=15:01:43	CPU0 Usage=10.1	CPU0time_system=45690.78125	CPU0time_idle=370861.84375	ram_available=1109807104	ram_percent=46.9	swap_used=1363050496	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=34304	
Time=15:01:45	CPU0 Usage=5.4	CPU0time_system=45690.84375	CPU0time_idle=370863.75	ram_available=1109659648	ram_percent=46.9	swap_used=1363111936	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=143360	
Time=15:01:47	CPU0 Usage=10.9	CPU0time_system=45691.0	CPU0time_idle=370865.53125	ram_available=1109491712	ram_percent=46.9	swap_used=1363144704	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:01:49	CPU0 Usage=5.4	CPU0time_system=45691.0625	CPU0time_idle=370867.4375	ram_available=1109422080	ram_percent=46.9	swap_used=1363177472	swap_percent=32.6	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:51	CPU0 Usage=1.5	CPU0time_system=45691.09375	CPU0time_idle=370869.4375	ram_available=1109401600	ram_percent=46.9	swap_used=1363111936	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:01:53	CPU0 Usage=9.4	CPU0time_system=45691.1875	CPU0time_idle=370871.25	ram_available=1109319680	ram_percent=46.9	swap_used=1363128320	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:55	CPU0 Usage=5.4	CPU0time_system=45691.25	CPU0time_idle=370873.15625	ram_available=1109291008	ram_percent=46.9	swap_used=1363251200	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:57	CPU0 Usage=3.1	CPU0time_system=45691.28125	CPU0time_idle=370875.09375	ram_available=1109381120	ram_percent=46.9	swap_used=1363255296	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:59	CPU0 Usage=13.1	CPU0time_system=45691.46875	CPU0time_idle=370876.84375	ram_available=1109315584	ram_percent=46.9	swap_used=1363173376	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:02:01	CPU0 Usage=2.3	CPU0time_system=45691.5	CPU0time_idle=370878.8125	ram_available=1108844544	ram_percent=47.0	swap_used=1363202048	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:03	CPU0 Usage=10.1	CPU0time_system=45691.625	CPU0time_idle=370880.625	ram_available=1108807680	ram_percent=47.0	swap_used=1363214336	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:05	CPU0 Usage=5.4	CPU0time_system=45691.6875	CPU0time_idle=370882.53125	ram_available=1108889600	ram_percent=47.0	swap_used=1363218432	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:07	CPU0 Usage=0.0	CPU0time_system=45691.6875	CPU0time_idle=370884.53125	ram_available=1108901888	ram_percent=47.0	swap_used=1363169280	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:09	CPU0 Usage=16.3	CPU0time_system=45691.90625	CPU0time_idle=370886.21875	ram_available=1108889600	ram_percent=47.0	swap_used=1363099648	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:11	CPU0 Usage=1.5	CPU0time_system=45691.9375	CPU0time_idle=370888.21875	ram_available=1108881408	ram_percent=47.0	swap_used=1363099648	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:14	CPU0 Usage=9.4	CPU0time_system=45692.03125	CPU0time_idle=370890.03125	ram_available=1108987904	ram_percent=46.9	swap_used=1362690048	swap_percent=32.6	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:16	CPU0 Usage=4.7	CPU0time_system=45692.09375	CPU0time_idle=370891.9375	ram_available=1108918272	ram_percent=47.0	swap_used=1362616320	swap_percent=32.6	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:18	CPU0 Usage=1.5	CPU0time_system=45692.125	CPU0time_idle=370893.9375	ram_available=1108893696	ram_percent=47.0	swap_used=1362448384	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:20	CPU0 Usage=10.1	CPU0time_system=45692.28125	CPU0time_idle=370895.75	ram_available=1108893696	ram_percent=47.0	swap_used=1362509824	swap_percent=32.6	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:22	CPU0 Usage=5.4	CPU0time_system=45692.375	CPU0time_idle=370897.65625	ram_available=1108983808	ram_percent=46.9	swap_used=1362468864	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
