Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:13	3.9	37204.90625	379336.625	1181249536	43.5	1350217728	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:15	0.0	37204.90625	379338.65625	1181085696	43.5	1350221824	32.3	0	0	0	0	0	0	0	0	0	23	0	106496	
15:01:17	15.0	37205.09375	379340.34375	1182756864	43.4	1348161536	32.2	0	6231	0	0	0	0	0	0	0	4	0	172544	
15:01:19	1.5	37205.125	379342.34375	1182724096	43.4	1348190208	32.2	0	0	0	0	0	0	0	0	0	18	0	96256	
15:01:21	16.3	37205.40625	379344.03125	1182654464	43.4	1347530752	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:23	0.8	37205.40625	379346.03125	1182851072	43.4	1348247552	32.2	0	0	0	0	0	0	0	0	0	3	0	98816	
15:01:25	0.0	37205.40625	379348.03125	1182941184	43.4	1348186112	32.2	0	0	0	0	0	0	0	0	0	3	0	20480	
15:01:27	14.7	37205.59375	379349.75	1183043584	43.4	1348554752	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:29	0.0	37205.59375	379351.75	1183023104	43.4	1348550656	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:31	0.0	37205.59375	379353.78125	1183006720	43.4	1348567040	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:33	17.2	37205.8125	379355.4375	1183133696	43.4	1348423680	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:35	0.0	37205.8125	379357.46875	1183072256	43.4	1348284416	32.2	0	0	0	0	0	0	0	0	0	8	0	78336	
15:01:37	15.0	37206.0	379359.15625	1182613504	43.4	1348243456	32.2	198	70	1	1	0	0	0	0	0	9	0	44032	
15:01:39	0.0	37206.0	379361.1875	1182523392	43.4	1348124672	32.2	0	0	0	0	0	0	0	0	0	6	0	28672	
15:01:41	0.0	37206.0	379363.1875	1185243136	43.3	1348173824	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:43	16.9	37206.21875	379364.875	1184743424	43.3	1348247552	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:45	0.0	37206.21875	379366.875	1184673792	43.3	1348415488	32.3	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:47	10.9	37206.375	379368.65625	1184632832	43.3	1348370432	32.3	0	0	0	0	0	0	0	0	0	8	0	32768	
15:01:49	4.6	37206.46875	379370.59375	1184759808	43.3	1348272128	32.2	0	0	0	0	0	0	0	0	0	3	0	12288	
15:01:51	0.0	37206.46875	379372.59375	1184731136	43.3	1348280320	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:53	16.9	37206.6875	379374.28125	1184710656	43.3	1348247552	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:55	0.0	37206.6875	379376.28125	1184743424	43.3	1348030464	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:57	4.7	37206.75	379378.1875	1184837632	43.3	1348141056	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:00	10.8	37206.84375	379380.0	1184821248	43.3	1348120576	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:02	0.0	37206.84375	379382.0	1184514048	43.3	1348141056	32.2	198	70	1	1	0	0	0	0	0	0	0	0	
15:02:04	14.7	37207.0625	379383.71875	1184444416	43.3	1347993600	32.2	9392	560	8	8	0	0	0	0	0	0	0	0	
15:02:06	1.5	37207.09375	379385.71875	1184497664	43.3	1347964928	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:08	0.0	37207.09375	379387.71875	1184497664	43.3	1347907584	32.2	64	64	1	1	0	0	0	0	0	0	0	0	
15:02:10	14.7	37207.3125	379389.4375	1184411648	43.3	1347956736	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:12	0.0	37207.3125	379391.4375	1184419840	43.3	1347837952	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:14	16.9	37207.5625	379393.125	1184505856	43.3	1347776512	32.2	0	64	0	0	0	0	0	0	0	0	0	0	
15:02:16	1.5	37207.59375	379395.125	1184493568	43.3	1347756032	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:18	0.0	37207.5625	379397.15625	1184485376	43.3	1347780608	32.2	0	128	0	0	0	0	0	0	0	0	0	0	
15:02:20	16.3	37207.8125	379398.84375	1184714752	43.3	1347411968	32.2	0	6231	0	0	0	0	0	0	0	0	0	0	
15:02:22	0.0	37207.78125	379400.875	1184808960	43.3	1347510272	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:24	5.4	37207.84375	379402.78125	1184804864	43.3	1347489792	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:26	11.6	37207.96875	379404.5625	1184800768	43.3	1347534848	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:28	0.0	37207.9375	379406.59375	1184690176	43.3	1347547136	32.2	198	326	1	1	0	0	0	0	0	0	0	0	
15:02:30	18.5	37208.1875	379408.25	1184784384	43.3	1347571712	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:32	0.0	37208.15625	379410.28125	1184215040	43.4	1347678208	32.2	64	64	1	1	0	0	0	0	0	0	0	0	
15:02:34	6.2	37208.25	379412.1875	1184243712	43.3	1347719168	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:36	10.1	37208.375	379414.0	1184243712	43.3	1347768320	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:38	0.0	37208.375	379416.0	1184329728	43.3	1347985408	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:40	14.1	37208.53125	379417.71875	1184329728	43.3	1348034560	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:42	1.5	37208.5625	379419.71875	1184296960	43.3	1348141056	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:44	5.4	37208.59375	379421.625	1184239616	43.3	1348358144	32.3	256	0	0	0	0	0	0	0	0	0	0	0	
15:02:46	10.9	37208.71875	379423.40625	1184534528	43.3	1348042752	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:48	0.0	37208.71875	379425.40625	1186385920	43.2	1348177920	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:50	10.8	37208.8125	379427.21875	1186328576	43.2	1347670016	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:52	4.7	37208.875	379429.125	1186299904	43.3	1347776512	32.2	198	70	1	1	0	0	0	0	0	0	0	0	
15:02:54	5.4	37208.96875	379431.03125	1186414592	43.2	1347805184	32.2	3036	140	2	2	0	0	0	0	0	0	0	0	
15:02:56	11.6	37209.09375	379432.8125	1186414592	43.2	1347846144	32.2	5656	280	4	4	0	0	0	0	0	0	0	0	
15:02:58	0.0	37209.09375	379434.8125	1186418688	43.2	1347997696	32.2	64	64	1	1	0	0	0	0	0	0	0	0	
15:03:00	5.4	37209.125	379436.71875	1186414592	43.2	1347969024	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:02	10.1	37209.28125	379438.53125	1185800192	43.3	1347907584	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:04	4.6	37209.34375	379440.46875	1185693696	43.3	1347928064	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:06	13.2	37209.53125	379442.21875	1185521664	43.3	1347895296	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:08	0.0	37209.53125	379444.21875	1185501184	43.3	1347923968	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:10	5.4	37209.625	379446.125	1185554432	43.3	1347899392	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:12	10.1	37209.8125	379447.9375	1185488896	43.3	1347940352	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:14	0.0	37209.8125	379449.9375	1185480704	43.3	1347842048	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:16	15.6	37210.03125	379451.625	1185480704	43.3	1347764224	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:18	1.5	37210.0625	379453.625	1185603584	43.3	1347850240	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:20	4.7	37210.125	379455.53125	1185615872	43.3	1347735552	32.2	198	6301	1	1	0	0	0	0	0	0	0	0	
15:03:22	10.1	37210.21875	379457.34375	1185570816	43.3	1347837952	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:24	1.5	37210.25	379459.34375	1185574912	43.3	1347870720	32.2	64	64	1	1	0	0	0	0	0	0	0	0	
15:03:26	9.4	37210.375	379461.15625	1185705984	43.3	1347866624	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:28	7.0	37210.46875	379463.03125	1185681408	43.3	1347977216	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:30	5.4	37210.53125	379464.9375	1185771520	43.3	1347932160	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:32	10.1	37210.6875	379466.75	1185779712	43.3	1347973120	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:34	0.0	37210.6875	379468.75	1185947648	43.3	1347743744	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:36	4.7	37210.75	379470.65625	1185705984	43.3	1347780608	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:38	10.1	37210.9375	379472.46875	1185726464	43.3	1348026368	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:40	5.4	37211.0	379474.375	1185767424	43.3	1348059136	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:42	11.6	37211.1875	379476.15625	1185890304	43.3	1348169728	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:44	1.5	37211.21875	379478.15625	1185882112	43.3	1348194304	32.2	198	70	1	1	0	0	0	0	0	0	0	0	
15:03:46	3.8	37211.25	379480.0625	1185878016	43.3	1348239360	32.2	8676	420	6	6	0	0	0	0	0	0	0	0	
15:03:48	10.1	37211.34375	379481.875	1185619968	43.3	1347624960	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:50	7.0	37211.4375	379483.75	1185636352	43.3	1347653632	32.2	64	64	1	1	0	0	0	0	0	0	0	0	
15:03:52	10.8	37211.5625	379485.5625	1186381824	43.2	1347293184	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:54	0.0	37211.5625	379487.5625	1186394112	43.2	1347313664	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:56	4.7	37211.625	379489.46875	1186390016	43.2	1347559424	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:58	10.8	37211.8125	379491.28125	1186492416	43.2	1347399680	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:00	7.0	37211.90625	379493.15625	1186439168	43.2	1347432448	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:02	9.4	37212.0	379494.96875	1186136064	43.3	1347571712	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:04	0.0	37212.0	379497.0	1186082816	43.3	1347604480	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:06	3.9	37212.0625	379498.90625	1186181120	43.3	1347809280	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:08	12.3	37212.28125	379500.6875	1186193408	43.3	1347768320	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:10	0.0	37212.28125	379502.6875	1186181120	43.3	1347694592	32.2	198	70	1	1	0	0	0	0	0	0	0	0	
15:04:12	5.4	37212.34375	379504.59375	1186156544	43.3	1347796992	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:14	10.8	37212.5	379506.40625	1186258944	43.3	1347776512	32.2	64	321	1	1	0	0	0	0	0	0	0	0	
15:04:16	4.7	37212.5625	379508.3125	1186258944	43.3	1347796992	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:18	10.8	37212.71875	379510.125	1186250752	43.3	1347739648	32.2	0	128	0	0	0	0	0	0	0	0	0	0	
15:04:20	0.0	37212.71875	379512.125	1186250752	43.3	1347743744	32.2	0	6295	0	0	0	0	0	0	0	0	0	0	
15:04:22	5.4	37212.8125	379514.03125	1186332672	43.2	1347715072	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:24	11.6	37212.96875	379515.8125	1186295808	43.3	1347641344	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:26	5.4	37213.03125	379517.71875	1186258944	43.3	1347735552	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:28	9.4	37213.125	379519.53125	1186177024	43.3	1347776512	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:30	1.5	37213.15625	379521.53125	1186283520	43.3	1347764224	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:32	5.4	37213.21875	379523.4375	1186271232	43.3	1347743744	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:34	12.3	37213.40625	379525.21875	1186258944	43.3	1347792896	32.2	198	70	1	1	0	0	0	0	0	0	0	0	
15:04:36	4.7	37213.46875	379527.125	1186308096	43.3	1347821568	32.2	3036	140	2	2	0	0	0	0	0	0	0	0	
15:04:38	9.4	37213.59375	379528.9375	1186422784	43.2	1347776512	32.2	5640	280	4	4	0	0	0	0	0	0	0	0	
15:04:40	1.5	37213.625	379530.9375	1186426880	43.2	1347805184	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:43	4.7	37213.65625	379532.84375	1186398208	43.2	1347883008	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:45	11.5	37213.84375	379534.625	1186312192	43.3	1347829760	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:47	4.7	37213.90625	379536.53125	1186390016	43.2	1347846144	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:49	10.8	37214.03125	379538.34375	1186385920	43.2	1347887104	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:51	0.0	37214.0	379540.34375	1186435072	43.2	1347768320	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:53	7.0	37214.09375	379542.21875	1186426880	43.2	1347735552	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:55	10.1	37214.25	379544.03125	1186574336	43.2	1347772416	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:57	4.7	37214.34375	379545.9375	1186566144	43.2	1347743744	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:04:59	1.5	37214.375	379547.9375	1187209216	43.2	1347735552	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:01	9.4	37214.4375	379549.75	1186836480	43.2	1347690496	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:03	7.0	37214.5	379551.625	1186820096	43.2	1347788800	32.2	198	70	1	1	0	0	0	0	0	0	0	0	
15:05:05	11.6	37214.65625	379553.40625	1186779136	43.2	1347706880	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:07	1.6	37214.65625	379555.375	1186791424	43.2	1347739648	32.2	64	64	1	1	0	0	0	0	0	0	0	0	
15:05:09	3.1	37214.6875	379557.34375	1186816000	43.2	1347657728	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:11	11.6	37214.84375	379559.125	1186844672	43.2	1347624960	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:13	5.4	37214.9375	379561.03125	1186766848	43.2	1347735552	32.2	155	0	0	0	0	0	0	0	0	0	0	0	
15:05:15	10.9	37215.09375	379562.8125	1186664448	43.2	1347780608	32.2	155	0	0	0	0	0	0	0	0	0	0	0	
15:05:17	0.0	37215.0625	379564.84375	1186648064	43.2	1347952640	32.2	155	0	0	0	0	0	0	0	0	0	0	0	
15:05:19	5.4	37215.15625	379566.75	1186750464	43.2	1347883008	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:21	12.3	37215.34375	379568.53125	1186750464	43.2	1347932160	32.2	155	0	0	0	0	0	0	0	0	0	0	0	
15:05:23	5.4	37215.40625	379570.4375	1186738176	43.2	1347969024	32.2	0	6231	0	0	0	0	0	0	0	0	0	0	
15:05:25	11.6	37215.59375	379572.21875	1186734080	43.2	1348005888	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:27	0.0	37215.5625	379574.25	1186828288	43.2	1348034560	32.2	198	70	1	1	0	0	0	0	0	7	0	90112	
15:05:29	4.7	37215.59375	379576.15625	1186836480	43.2	1347964928	32.2	8831	420	6	6	0	0	0	0	0	0	0	0	
15:05:31	11.6	37215.75	379577.9375	1186746368	43.2	1347919872	32.2	0	748	0	0	0	0	0	0	0	3	0	16384	
15:05:33	5.4	37215.8125	379579.84375	1186746368	43.2	1347944448	32.2	64	64	1	1	0	0	0	0	0	0	0	0	
15:05:35	7.0	37215.90625	379581.71875	1186856960	43.2	1347764224	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:37	3.9	37215.96875	379583.65625	1186865152	43.2	1347809280	32.2	0	0	0	0	0	0	0	0	0	1	0	4096	
15:05:39	5.4	37216.0625	379585.5625	1186799616	43.2	1347784704	32.2	0	0	0	0	0	0	0	0	0	1	0	512	
15:05:41	10.9	37216.21875	379587.34375	1186807808	43.2	1347772416	32.2	0	64	0	0	0	0	0	0	0	3	0	12288	
15:05:43	5.4	37216.3125	379589.25	1186816000	43.2	1347788800	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:45	1.5	37216.34375	379591.25	1186816000	43.2	1347817472	32.2	155	0	0	0	0	0	0	0	0	0	0	0	
15:05:47	9.4	37216.5	379593.0625	1186713600	43.2	1347833856	32.2	0	0	0	0	0	0	0	0	0	1	0	4096	
15:05:49	5.4	37216.53125	379594.96875	1186729984	43.2	1347776512	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:05:51	9.4	37216.65625	379596.78125	1186832384	43.2	1347735552	32.2	0	0	0	0	0	0	0	0	0	3	0	16384	
