Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:09:33	0.0	19919.875	410104.71875	1230180352	41.2	1131347968	27.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:09:35	13.2	19920.03125	410106.46875	1232564224	41.0	1131556864	27.1	0	0	0	0	0	0	0	0	0	1	0	3072	
01:09:37	1.5	19920.0625	410108.46875	1233817600	41.0	1128869888	27.0	0	0	0	0	0	0	0	0	0	16	0	87552	
01:09:39	0.0	19920.03125	410110.5	1233809408	41.0	1128734720	27.0	0	6231	0	0	0	0	0	0	0	1	0	512	
01:09:41	15.4	19920.28125	410112.21875	1233784832	41.0	1128652800	27.0	0	0	0	0	0	0	0	0	0	2	0	8192	
01:09:43	0.0	19920.28125	410114.21875	1233715200	41.0	1128587264	27.0	0	0	0	0	0	0	0	0	0	1	0	30208	
01:09:45	12.5	19920.46875	410115.96875	1233772544	41.0	1128534016	27.0	0	0	0	0	0	0	0	0	0	2	0	12288	
01:09:47	1.5	19920.5	410117.96875	1233764352	41.0	1128509440	27.0	0	0	0	0	0	0	0	0	0	4	0	16384	
01:09:49	0.0	19920.5	410119.96875	1233764352	41.0	1128509440	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:09:51	13.2	19920.71875	410121.71875	1233743872	41.0	1128509440	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:09:54	0.0	19920.71875	410123.71875	1233805312	41.0	1128611840	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:09:56	10.8	19920.8125	410125.53125	1233784832	41.0	1128615936	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:09:58	6.2	19920.90625	410127.4375	1233383424	41.0	1128574976	27.0	198	70	1	1	0	0	0	0	0	3	0	16384	
01:10:00	0.0	19920.875	410129.46875	1233383424	41.0	1128497152	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:02	15.4	19921.09375	410131.1875	1233317888	41.0	1128513536	27.0	64	64	1	1	0	0	0	0	0	0	0	0	
01:10:04	0.0	19921.09375	410133.1875	1233301504	41.0	1128771584	27.0	0	0	0	0	0	0	0	0	0	8	0	37376	
01:10:06	3.1	19921.09375	410135.125	1233272832	41.0	1128755200	27.0	0	0	0	0	0	0	0	0	0	10	0	40960	
01:10:08	10.7	19921.25	410136.9375	1233248256	41.0	1128816640	27.0	0	0	0	0	0	0	0	0	0	3	0	16384	
01:10:10	0.0	19921.21875	410138.96875	1233330176	41.0	1128820736	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:12	15.4	19921.46875	410140.6875	1233657856	41.0	1128701952	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:14	0.0	19921.46875	410142.6875	1233633280	41.0	1128652800	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:10:16	0.0	19921.46875	410144.6875	1233547264	41.0	1128693760	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:18	14.5	19921.65625	410146.4375	1235812352	40.9	1128677376	27.0	0	0	0	0	0	0	0	0	0	3	0	12288	
01:10:20	0.0	19921.625	410148.46875	1235726336	40.9	1128767488	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:22	15.4	19921.8125	410150.1875	1235402752	40.9	1128833024	27.0	198	70	1	1	0	0	0	0	0	0	0	0	
01:10:24	0.0	19921.8125	410152.1875	1235349504	40.9	1128845312	27.0	9392	560	8	8	0	0	0	0	0	0	0	0	
01:10:26	0.0	19921.8125	410154.1875	1235333120	40.9	1128845312	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:28	13.8	19921.96875	410155.9375	1235275776	40.9	1128845312	27.0	128	128	2	2	0	0	0	0	0	0	0	0	
01:10:30	0.0	19921.96875	410157.9375	1235255296	40.9	1128845312	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:32	13.8	19922.15625	410159.6875	1235210240	40.9	1128841216	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:34	0.0	19922.15625	410161.6875	1235296256	40.9	1128841216	27.0	0	64	0	0	0	0	0	0	0	0	0	0	
01:10:36	0.0	19922.15625	410163.6875	1235296256	40.9	1128841216	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:38	13.8	19922.375	410165.4375	1235243008	40.9	1128841216	27.0	64	64	0	0	0	0	0	0	0	0	0	0	
01:10:40	0.0	19922.375	410167.4375	1235275776	40.9	1128624128	27.0	0	6231	0	0	0	0	0	0	0	0	0	0	
01:10:42	13.1	19922.5	410169.1875	1235259392	40.9	1128591360	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:44	0.0	19922.5	410171.1875	1235304448	40.9	1128804352	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:46	1.5	19922.53125	410173.1875	1235304448	40.9	1128804352	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:48	14.1	19922.71875	410174.90625	1235283968	40.9	1128505344	27.0	198	70	1	1	0	0	0	0	0	0	0	0	
01:10:50	0.0	19922.71875	410176.9375	1235308544	40.9	1128505344	27.0	0	256	0	0	0	0	0	0	0	0	0	0	
01:10:52	14.7	19922.90625	410178.65625	1235296256	40.9	1128542208	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:54	0.0	19922.875	410180.6875	1235308544	40.9	1128644608	27.0	64	64	1	1	0	0	0	0	0	0	0	0	
01:10:56	0.0	19922.875	410182.6875	1235083264	40.9	1128644608	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:58	14.7	19923.03125	410184.40625	1235148800	40.9	1128554496	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:00	0.0	19923.03125	410186.4375	1235136512	40.9	1128554496	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:02	13.2	19923.15625	410188.1875	1235197952	40.9	1128554496	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:04	1.5	19923.15625	410190.15625	1235136512	40.9	1128640512	27.0	0	256	0	0	0	0	0	0	0	0	0	0	
01:11:06	1.5	19923.1875	410192.15625	1235185664	40.9	1128640512	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:08	12.5	19923.375	410193.90625	1235222528	40.9	1128603648	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:10	1.5	19923.40625	410195.90625	1235251200	40.9	1128558592	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:12	8.5	19923.5	410197.75	1235255296	40.9	1128579072	27.0	198	70	1	1	0	0	0	0	0	0	0	0	
01:11:14	4.7	19923.5625	410199.65625	1235288064	40.9	1128562688	27.0	1518	70	1	1	0	0	0	0	0	0	0	0	
01:11:16	0.0	19923.5625	410201.65625	1235640320	40.9	1128603648	27.0	7174	350	5	5	0	0	0	0	0	0	0	0	
01:11:18	13.2	19923.71875	410203.40625	1235333120	40.9	1128562688	27.0	64	64	1	1	0	0	0	0	0	0	0	0	
01:11:20	1.5	19923.75	410205.40625	1234784256	40.9	1128488960	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:22	3.1	19923.78125	410207.34375	1235795968	40.9	1128529920	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:24	10.1	19923.96875	410209.15625	1235832832	40.9	1128419328	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:26	0.0	19923.96875	410211.15625	1235828736	40.9	1128263680	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:28	14.7	19924.15625	410212.875	1235836928	40.9	1128312832	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:30	0.0	19924.15625	410214.90625	1235894272	40.9	1128312832	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:32	0.0	19924.15625	410216.90625	1235849216	40.9	1128329216	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:34	13.2	19924.3125	410218.65625	1235841024	40.9	1128402944	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:36	0.0	19924.3125	410220.65625	1235791872	40.9	1128439808	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:38	15.3	19924.53125	410222.375	1235812352	40.9	1128558592	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:40	0.0	19924.5	410224.40625	1235808256	40.9	1128595456	27.0	198	6301	1	1	0	0	0	0	0	0	0	0	
01:11:42	1.5	19924.53125	410226.40625	1235808256	40.9	1128697856	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:44	11.8	19924.625	410228.15625	1235898368	40.9	1128476672	27.0	128	128	2	2	0	0	0	0	0	0	0	0	
01:11:46	1.5	19924.65625	410230.15625	1235951616	40.9	1128476672	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:48	14.1	19924.8125	410231.875	1235906560	40.9	1128398848	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:50	1.5	19924.84375	410233.875	1236959232	40.8	1128435712	27.0	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:11:52	0.0	19924.8125	410235.90625	1236992000	40.8	1128443904	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
