Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
20:39:57	15.5	7435.125	154187.03125	1264926720	39.5	1066385408	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
20:39:59	0.0	7435.125	154189.046875	1264898048	39.5	1066463232	25.5	0	0	0	0	0	0	0	0	0	4	0	20480	
20:40:01	3.9	7435.171875	154190.96875	1266421760	39.4	1063759872	25.4	0	0	0	0	0	0	0	0	0	16	0	79360	
20:40:03	10.1	7435.3125	154192.78125	1266552832	39.4	1063690240	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:05	0.0	7435.3125	154194.796875	1266552832	39.4	1063657472	25.4	0	0	0	0	0	0	0	0	0	2	0	8192	
20:40:07	15.5	7435.546875	154196.5	1266745344	39.4	1063432192	25.4	0	0	0	0	0	0	0	0	0	1	0	27648	
20:40:09	0.0	7435.546875	154198.515625	1266778112	39.4	1063469056	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:11	3.9	7435.578125	154200.4375	1266855936	39.4	1063469056	25.4	0	0	0	0	0	0	0	0	0	3	0	20480	
20:40:13	10.1	7435.734375	154202.25	1266847744	39.4	1063391232	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:15	0.0	7435.734375	154204.265625	1266851840	39.4	1063428096	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
20:40:17	15.5	7435.96875	154205.96875	1266835456	39.4	1063428096	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:19	0.0	7435.96875	154207.984375	1266835456	39.4	1063530496	25.4	0	0	0	0	0	0	0	0	0	14	0	61440	
20:40:21	3.9	7436.0	154209.90625	1266839552	39.4	1063567360	25.4	198	70	1	1	0	0	0	0	0	3	0	16384	
20:40:23	10.8	7436.125	154211.71875	1266851840	39.4	1063559168	25.4	0	192	0	0	0	0	0	0	0	0	0	0	
20:40:25	0.0	7436.125	154213.734375	1266868224	39.4	1063493632	25.4	64	64	1	1	0	0	0	0	0	0	0	0	
20:40:27	10.1	7436.296875	154215.546875	1267027968	39.4	1063448576	25.4	0	0	0	0	0	0	0	0	0	9	0	35840	
20:40:29	5.4	7436.359375	154217.453125	1267118080	39.4	1063391232	25.4	0	0	0	0	0	0	0	0	0	1	0	5120	
20:40:31	4.7	7436.40625	154219.359375	1267134464	39.4	1063391232	25.4	0	0	0	0	0	0	0	0	0	2	0	8192	
20:40:33	10.1	7436.578125	154221.171875	1270611968	39.2	1063391232	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:35	0.0	7436.578125	154223.1875	1270206464	39.2	1063317504	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:37	4.7	7436.65625	154225.109375	1269657600	39.3	1063485440	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
20:40:39	10.9	7436.828125	154226.90625	1269272576	39.3	1063268352	25.4	0	0	0	0	0	0	0	0	0	1	0	512	
20:40:41	3.9	7436.890625	154228.828125	1269211136	39.3	1063305216	25.4	0	64	0	0	0	0	0	0	0	1	0	4096	
20:40:43	10.8	7437.046875	154230.640625	1269084160	39.3	1063407616	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:45	0.0	7437.046875	154232.65625	1269075968	39.3	1063444480	25.4	198	70	1	1	0	0	0	0	0	0	0	0	
20:40:47	4.7	7437.109375	154234.578125	1269075968	39.3	1063383040	25.4	9392	560	8	8	0	0	0	0	0	3	0	16384	
20:40:49	11.5	7437.3125	154236.375	1269063680	39.3	1063419904	25.4	64	6295	1	1	0	0	0	0	0	0	0	0	
20:40:51	3.9	7437.359375	154238.296875	1269067776	39.3	1063456768	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:53	10.1	7437.5	154240.109375	1268789248	39.3	1063563264	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:55	3.1	7437.53125	154242.0625	1268776960	39.3	1063600128	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:57	12.4	7437.640625	154243.828125	1268768768	39.3	1063698432	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:40:59	10.9	7437.796875	154245.625	1268703232	39.3	1063636992	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:01	3.9	7437.859375	154247.546875	1268772864	39.3	1063636992	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:03	10.1	7437.953125	154249.359375	1268686848	39.3	1063563264	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:05	0.0	7437.953125	154251.375	1268703232	39.3	1063600128	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:07	4.7	7438.046875	154253.296875	1268682752	39.3	1063620608	25.4	156	0	0	0	0	0	0	0	0	0	0	0	
20:41:09	10.9	7438.15625	154255.09375	1268645888	39.3	1063657472	25.4	156	0	0	0	0	0	0	0	0	0	0	0	
20:41:11	0.0	7438.140625	154257.109375	1268604928	39.3	1063657472	25.4	354	70	1	1	0	0	0	0	0	0	0	0	
20:41:13	14.7	7438.34375	154258.828125	1268609024	39.3	1063411712	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:15	0.0	7438.34375	154260.84375	1268617216	39.3	1063448576	25.4	220	64	1	1	0	0	0	0	0	0	0	0	
20:41:17	4.7	7438.4375	154262.765625	1268584448	39.3	1063550976	25.4	64	64	1	1	0	0	0	0	0	0	0	0	
20:41:19	10.9	7438.609375	154264.5625	1268592640	39.3	1063550976	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:21	0.0	7438.59375	154266.578125	1268584448	39.3	1063550976	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:23	13.2	7438.796875	154268.328125	1268838400	39.3	1063473152	25.4	156	0	0	0	0	0	0	0	0	0	0	0	
20:41:25	1.6	7438.8125	154270.3125	1268609024	39.3	1063510016	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:27	4.7	7438.875	154272.234375	1268592640	39.3	1063546880	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:29	10.1	7439.0	154274.046875	1268580352	39.3	1063538688	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:31	0.8	7439.015625	154276.03125	1268551680	39.3	1063538688	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:33	4.7	7439.046875	154277.953125	1269182464	39.3	1063464960	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:35	10.1	7439.234375	154279.765625	1269190656	39.3	1063337984	25.4	198	70	1	1	0	0	0	0	0	0	0	0	
20:41:37	4.7	7439.328125	154281.6875	1269215232	39.3	1063337984	25.4	1518	70	1	1	0	0	0	0	0	0	0	0	
20:41:39	9.4	7439.453125	154283.5	1271717888	39.2	1063337984	25.4	7330	350	5	5	0	0	0	0	0	0	0	0	
20:41:41	0.0	7439.453125	154285.5	1271689216	39.2	1063297024	25.4	64	64	1	1	0	0	0	0	0	0	0	0	
20:41:43	4.7	7439.5	154287.421875	1271734272	39.2	1063235584	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:45	10.1	7439.65625	154289.234375	1271754752	39.2	1063100416	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:47	4.7	7439.734375	154291.15625	1271758848	39.2	1063165952	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:50	10.1	7439.84375	154292.96875	1271824384	39.2	1063022592	25.4	0	6295	0	0	0	0	0	0	0	0	0	0	
20:41:52	0.0	7439.84375	154294.96875	1271828480	39.2	1063190528	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:54	4.7	7439.921875	154296.890625	1271578624	39.2	1063157760	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:56	10.1	7440.0625	154298.703125	1271615488	39.2	1063079936	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:41:58	4.7	7440.125	154300.625	1271619584	39.2	1063116800	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:42:00	10.1	7440.21875	154302.4375	1271250944	39.2	1063170048	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:42:02	0.0	7440.21875	154304.4375	1271320576	39.2	1063153664	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
20:42:04	4.7	7440.296875	154306.359375	1271336960	39.2	1063038976	25.4	198	70	1	1	0	0	0	0	0	0	0	0	
