Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:42	CPU0 Usage=3.9	CPU0time_system=17279.265625	CPU0time_idle=139183.953125	ram_available=1088868352	ram_percent=47.9	swap_used=1285873664	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:44	CPU0 Usage=15.5	CPU0time_system=17279.515625	CPU0time_idle=139185.65625	ram_available=1088528384	ram_percent=47.9	swap_used=1285890048	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=234496	
Time=10:31:46	CPU0 Usage=1.6	CPU0time_system=17279.515625	CPU0time_idle=139187.625	ram_available=1089744896	ram_percent=47.9	swap_used=1283227648	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=38912	
Time=10:31:48	CPU0 Usage=7.0	CPU0time_system=17279.609375	CPU0time_idle=139189.5	ram_available=1091837952	ram_percent=47.8	swap_used=1283182592	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=16	 read_bytes=360448	 write_bytes=76288	
Time=10:31:50	CPU0 Usage=10.9	CPU0time_system=17279.75	CPU0time_idle=139191.296875	ram_available=1092292608	ram_percent=47.7	swap_used=1283059712	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:52	CPU0 Usage=2.3	CPU0time_system=17279.75	CPU0time_idle=139193.265625	ram_available=1092087808	ram_percent=47.8	swap_used=1282981888	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=9	 read_bytes=442368	 write_bytes=90112	
Time=10:31:54	CPU0 Usage=15.5	CPU0time_system=17279.9375	CPU0time_idle=139194.96875	ram_available=1092378624	ram_percent=47.7	swap_used=1282953216	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=234496	
Time=10:31:56	CPU0 Usage=0.8	CPU0time_system=17279.9375	CPU0time_idle=139196.96875	ram_available=1092153344	ram_percent=47.8	swap_used=1282961408	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=29184	
Time=10:31:58	CPU0 Usage=5.4	CPU0time_system=17280.0	CPU0time_idle=139198.859375	ram_available=1092231168	ram_percent=47.8	swap_used=1282981888	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:00	CPU0 Usage=10.9	CPU0time_system=17280.125	CPU0time_idle=139200.65625	ram_available=1092210688	ram_percent=47.8	swap_used=1282912256	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:02	CPU0 Usage=0.0	CPU0time_system=17280.125	CPU0time_idle=139202.671875	ram_available=1092059136	ram_percent=47.8	swap_used=1282924544	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=10:32:04	CPU0 Usage=5.4	CPU0time_system=17280.203125	CPU0time_idle=139204.578125	ram_available=1092096000	ram_percent=47.8	swap_used=1282920448	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:06	CPU0 Usage=10.2	CPU0time_system=17280.359375	CPU0time_idle=139206.375	ram_available=1092120576	ram_percent=47.8	swap_used=1282785280	swap_percent=30.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:08	CPU0 Usage=5.4	CPU0time_system=17280.4375	CPU0time_idle=139208.28125	ram_available=1092116480	ram_percent=47.8	swap_used=1282707456	swap_percent=30.7	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:10	CPU0 Usage=10.9	CPU0time_system=17280.5625	CPU0time_idle=139210.078125	ram_available=1092096000	ram_percent=47.8	swap_used=1282752512	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:12	CPU0 Usage=0.0	CPU0time_system=17280.5625	CPU0time_idle=139212.09375	ram_available=1092128768	ram_percent=47.8	swap_used=1282457600	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=117248	
Time=10:32:14	CPU0 Usage=5.4	CPU0time_system=17280.671875	CPU0time_idle=139214.0	ram_available=1092141056	ram_percent=47.8	swap_used=1282224128	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=3072	
Time=10:32:16	CPU0 Usage=10.2	CPU0time_system=17280.8125	CPU0time_idle=139215.796875	ram_available=1092141056	ram_percent=47.8	swap_used=1282420736	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:32:18	CPU0 Usage=5.4	CPU0time_system=17280.875	CPU0time_idle=139217.703125	ram_available=1092173824	ram_percent=47.8	swap_used=1282416640	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:20	CPU0 Usage=10.9	CPU0time_system=17281.015625	CPU0time_idle=139219.5	ram_available=1092169728	ram_percent=47.8	swap_used=1282465792	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:22	CPU0 Usage=0.0	CPU0time_system=17281.015625	CPU0time_idle=139221.515625	ram_available=1092206592	ram_percent=47.8	swap_used=1282408448	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:24	CPU0 Usage=5.4	CPU0time_system=17281.09375	CPU0time_idle=139223.421875	ram_available=1092263936	ram_percent=47.7	swap_used=1282256896	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:26	CPU0 Usage=10.1	CPU0time_system=17281.171875	CPU0time_idle=139225.21875	ram_available=1091244032	ram_percent=47.8	swap_used=1282457600	swap_percent=30.7	bytes_sent=1147	 bytes_recv=745	 packets_sent=7	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=0	 read_bytes=110592	 write_bytes=0	
Time=10:32:28	CPU0 Usage=6.2	CPU0time_system=17281.25	CPU0time_idle=139227.125	ram_available=1091215360	ram_percent=47.8	swap_used=1282564096	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:30	CPU0 Usage=0.8	CPU0time_system=17281.265625	CPU0time_idle=139229.125	ram_available=1091207168	ram_percent=47.8	swap_used=1282191360	swap_percent=30.7	bytes_sent=262	 bytes_recv=134	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=59904	
Time=10:32:32	CPU0 Usage=10.9	CPU0time_system=17281.375	CPU0time_idle=139230.921875	ram_available=1091153920	ram_percent=47.8	swap_used=1282371584	swap_percent=30.7	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:34	CPU0 Usage=5.4	CPU0time_system=17281.453125	CPU0time_idle=139232.828125	ram_available=1091153920	ram_percent=47.8	swap_used=1282654208	swap_percent=30.7	bytes_sent=64	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:36	CPU0 Usage=9.4	CPU0time_system=17281.5625	CPU0time_idle=139234.640625	ram_available=1091059712	ram_percent=47.8	swap_used=1282654208	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:38	CPU0 Usage=0.0	CPU0time_system=17281.5625	CPU0time_idle=139236.65625	ram_available=1091072000	ram_percent=47.8	swap_used=1282666496	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:40	CPU0 Usage=6.2	CPU0time_system=17281.625	CPU0time_idle=139238.546875	ram_available=1091121152	ram_percent=47.8	swap_used=1282281472	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:42	CPU0 Usage=10.9	CPU0time_system=17281.78125	CPU0time_idle=139240.34375	ram_available=1091125248	ram_percent=47.8	swap_used=1282437120	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:44	CPU0 Usage=5.4	CPU0time_system=17281.84375	CPU0time_idle=139242.25	ram_available=1091121152	ram_percent=47.8	swap_used=1282539520	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:46	CPU0 Usage=10.2	CPU0time_system=17281.953125	CPU0time_idle=139244.046875	ram_available=1091723264	ram_percent=47.8	swap_used=1282580480	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:48	CPU0 Usage=0.8	CPU0time_system=17281.953125	CPU0time_idle=139246.046875	ram_available=1091719168	ram_percent=47.8	swap_used=1282568192	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:50	CPU0 Usage=6.2	CPU0time_system=17282.0625	CPU0time_idle=139247.9375	ram_available=1091686400	ram_percent=47.8	swap_used=1282572288	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
