Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:38	CPU0 Usage=2.3	CPU0time_system=14004.78125	CPU0time_idle=142692.328125	ram_available=1156820992	ram_percent=44.7	swap_used=1224404992	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:40	CPU0 Usage=3.1	CPU0time_system=14004.828125	CPU0time_idle=142694.296875	ram_available=1156280320	ram_percent=44.7	swap_used=1224970240	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=517	 write_count=3	 read_bytes=36173824	 write_bytes=20480	
Time=10:31:42	CPU0 Usage=17.0	CPU0time_system=14005.078125	CPU0time_idle=142695.96875	ram_available=1155158016	ram_percent=44.7	swap_used=1222594560	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=101	 write_count=0	 read_bytes=3403264	 write_bytes=0	
Time=10:31:44	CPU0 Usage=1.6	CPU0time_system=14005.0625	CPU0time_idle=142697.9375	ram_available=1154555904	ram_percent=44.8	swap_used=1222647808	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=29	 read_bytes=262144	 write_bytes=346624	
Time=10:31:46	CPU0 Usage=0.0	CPU0time_system=14005.0625	CPU0time_idle=142699.953125	ram_available=1154781184	ram_percent=44.8	swap_used=1222619136	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=49152	
Time=10:31:48	CPU0 Usage=15.5	CPU0time_system=14005.296875	CPU0time_idle=142701.65625	ram_available=1154887680	ram_percent=44.8	swap_used=1222938624	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=109056	
Time=10:31:50	CPU0 Usage=0.8	CPU0time_system=14005.3125	CPU0time_idle=142703.65625	ram_available=1154961408	ram_percent=44.8	swap_used=1222897664	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=57344	
Time=10:31:52	CPU0 Usage=15.5	CPU0time_system=14005.484375	CPU0time_idle=142705.359375	ram_available=1154965504	ram_percent=44.7	swap_used=1222852608	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:55	CPU0 Usage=0.0	CPU0time_system=14005.46875	CPU0time_idle=142707.375	ram_available=1154969600	ram_percent=44.7	swap_used=1222758400	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:57	CPU0 Usage=0.0	CPU0time_system=14005.46875	CPU0time_idle=142709.390625	ram_available=1154961408	ram_percent=44.8	swap_used=1222762496	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:59	CPU0 Usage=16.3	CPU0time_system=14005.6875	CPU0time_idle=142711.078125	ram_available=1154965504	ram_percent=44.7	swap_used=1222967296	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:32:01	CPU0 Usage=0.0	CPU0time_system=14005.6875	CPU0time_idle=142713.09375	ram_available=1154973696	ram_percent=44.7	swap_used=1222983680	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:03	CPU0 Usage=16.3	CPU0time_system=14005.90625	CPU0time_idle=142714.78125	ram_available=1154965504	ram_percent=44.7	swap_used=1222868992	swap_percent=29.2	bytes_sent=262	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=7680	
Time=10:32:05	CPU0 Usage=0.0	CPU0time_system=14005.890625	CPU0time_idle=142716.796875	ram_available=1154994176	ram_percent=44.7	swap_used=1222914048	swap_percent=29.3	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:07	CPU0 Usage=0.0	CPU0time_system=14005.890625	CPU0time_idle=142718.8125	ram_available=1154994176	ram_percent=44.7	swap_used=1222885376	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:32:09	CPU0 Usage=16.2	CPU0time_system=14006.0625	CPU0time_idle=142720.5	ram_available=1159217152	ram_percent=44.5	swap_used=1222995968	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=64	 read_bytes=0	 write_bytes=425472	
Time=10:32:11	CPU0 Usage=0.0	CPU0time_system=14006.0625	CPU0time_idle=142722.515625	ram_available=1159147520	ram_percent=44.5	swap_used=1222795264	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=10:32:13	CPU0 Usage=6.2	CPU0time_system=14006.15625	CPU0time_idle=142724.40625	ram_available=1158451200	ram_percent=44.6	swap_used=1222692864	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=10:32:15	CPU0 Usage=9.4	CPU0time_system=14006.234375	CPU0time_idle=142726.21875	ram_available=1158381568	ram_percent=44.6	swap_used=1222832128	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:17	CPU0 Usage=0.0	CPU0time_system=14006.234375	CPU0time_idle=142728.234375	ram_available=1158389760	ram_percent=44.6	swap_used=1222885376	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:19	CPU0 Usage=16.3	CPU0time_system=14006.4375	CPU0time_idle=142729.921875	ram_available=1156341760	ram_percent=44.7	swap_used=1222983680	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=123904	
Time=10:32:21	CPU0 Usage=0.0	CPU0time_system=14006.4375	CPU0time_idle=142731.9375	ram_available=1156313088	ram_percent=44.7	swap_used=1222979584	swap_percent=29.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:23	CPU0 Usage=1.6	CPU0time_system=14006.46875	CPU0time_idle=142733.921875	ram_available=1156321280	ram_percent=44.7	swap_used=1222901760	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:25	CPU0 Usage=14.8	CPU0time_system=14006.609375	CPU0time_idle=142735.625	ram_available=1156259840	ram_percent=44.7	swap_used=1222926336	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:27	CPU0 Usage=0.0	CPU0time_system=14006.609375	CPU0time_idle=142737.640625	ram_available=1156239360	ram_percent=44.7	swap_used=1222942720	swap_percent=29.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:29	CPU0 Usage=15.5	CPU0time_system=14006.84375	CPU0time_idle=142739.34375	ram_available=1156165632	ram_percent=44.7	swap_used=1222922240	swap_percent=29.3	bytes_sent=9392	 bytes_recv=6791	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
