Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=20:39:57	CPU0 Usage=15.5	CPU0time_system=7435.125	CPU0time_idle=154187.03125	ram_available=1264926720	ram_percent=39.5	swap_used=1066385408	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:39:59	CPU0 Usage=0.0	CPU0time_system=7435.125	CPU0time_idle=154189.046875	ram_available=1264898048	ram_percent=39.5	swap_used=1066463232	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=20:40:01	CPU0 Usage=3.9	CPU0time_system=7435.171875	CPU0time_idle=154190.96875	ram_available=1266421760	ram_percent=39.4	swap_used=1063759872	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=79360	
Time=20:40:03	CPU0 Usage=10.1	CPU0time_system=7435.3125	CPU0time_idle=154192.78125	ram_available=1266552832	ram_percent=39.4	swap_used=1063690240	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:05	CPU0 Usage=0.0	CPU0time_system=7435.3125	CPU0time_idle=154194.796875	ram_available=1266552832	ram_percent=39.4	swap_used=1063657472	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=20:40:07	CPU0 Usage=15.5	CPU0time_system=7435.546875	CPU0time_idle=154196.5	ram_available=1266745344	ram_percent=39.4	swap_used=1063432192	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=27648	
Time=20:40:09	CPU0 Usage=0.0	CPU0time_system=7435.546875	CPU0time_idle=154198.515625	ram_available=1266778112	ram_percent=39.4	swap_used=1063469056	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:11	CPU0 Usage=3.9	CPU0time_system=7435.578125	CPU0time_idle=154200.4375	ram_available=1266855936	ram_percent=39.4	swap_used=1063469056	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=20:40:13	CPU0 Usage=10.1	CPU0time_system=7435.734375	CPU0time_idle=154202.25	ram_available=1266847744	ram_percent=39.4	swap_used=1063391232	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=20:40:15	CPU0 Usage=0.0	CPU0time_system=7435.734375	CPU0time_idle=154204.265625	ram_available=1266851840	ram_percent=39.4	swap_used=1063428096	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=20:40:17	CPU0 Usage=15.5	CPU0time_system=7435.96875	CPU0time_idle=154205.96875	ram_available=1266835456	ram_percent=39.4	swap_used=1063428096	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
