Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:34	CPU0 Usage=5.5	CPU0time_system=1554.890625	CPU0time_idle=55689.578125	ram_available=1267769344	ram_percent=41.0	swap_used=1084231680	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:36	CPU0 Usage=0.0	CPU0time_system=1554.890625	CPU0time_idle=55691.578125	ram_available=1267953664	ram_percent=40.9	swap_used=1084297216	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=290304	
Time=09:01:38	CPU0 Usage=4.7	CPU0time_system=1554.9375	CPU0time_idle=55693.484375	ram_available=1268805632	ram_percent=40.9	swap_used=1081622528	swap_percent=25.2	bytes_sent=0	 bytes_recv=6994	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=70	 read_bytes=163840	 write_bytes=388608	
Time=09:01:40	CPU0 Usage=3.1	CPU0time_system=1554.96875	CPU0time_idle=55695.421875	ram_available=1268523008	ram_percent=40.9	swap_used=1081655296	swap_percent=25.2	bytes_sent=1359	 bytes_recv=19034	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=79872	
Time=09:01:42	CPU0 Usage=0.8	CPU0time_system=1554.984375	CPU0time_idle=55697.40625	ram_available=1268490240	ram_percent=40.9	swap_used=1081749504	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=13	 read_bytes=16384	 write_bytes=104448	
Time=09:01:44	CPU0 Usage=0.8	CPU0time_system=1555.0	CPU0time_idle=55699.390625	ram_available=1268477952	ram_percent=40.9	swap_used=1081888768	swap_percent=25.2	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=18	 write_count=61	 read_bytes=294912	 write_bytes=318464	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=1555.0	CPU0time_idle=55701.390625	ram_available=1268531200	ram_percent=40.9	swap_used=1082105856	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=251904	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=1555.0	CPU0time_idle=55703.390625	ram_available=1268531200	ram_percent=40.9	swap_used=1082134528	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:50	CPU0 Usage=0.8	CPU0time_system=1555.0	CPU0time_idle=55705.375	ram_available=1268531200	ram_percent=40.9	swap_used=1082163200	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:52	CPU0 Usage=0.0	CPU0time_system=1555.0	CPU0time_idle=55707.375	ram_available=1268555776	ram_percent=40.9	swap_used=1082122240	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=09:01:54	CPU0 Usage=4.7	CPU0time_system=1555.046875	CPU0time_idle=55709.28125	ram_available=1271508992	ram_percent=40.8	swap_used=1082155008	swap_percent=25.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=5	 read_bytes=720896	 write_bytes=16384	
