Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:40	11.5	1429.5	56154.265625	1312808960	38.9	1077456896	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:42	8.4	1429.625	56156.140625	1320042496	38.5	1070641152	24.9	0	448	0	0	0	0	0	0	842	56	7884800	422912	
09:01:44	4.7	1429.671875	56158.046875	1321230336	38.5	1067696128	24.9	0	6610	0	0	0	0	0	0	664	32	4526080	155648	
09:01:46	0.0	1429.671875	56160.046875	1321517056	38.4	1067483136	24.9	0	6482	0	0	0	0	0	0	470	0	3047424	0	
09:01:48	7.6	1429.75	56161.9375	1321754624	38.4	1067360256	24.9	0	0	0	0	0	0	0	0	939	18	9244672	155136	
09:01:50	3.1	1429.78125	56163.90625	1321549824	38.4	1067360256	24.9	0	0	0	0	0	0	0	0	665	0	5103616	0	
09:01:52	6.1	1429.859375	56165.828125	1321578496	38.4	1067360256	24.9	0	0	0	0	0	0	0	0	880	14	6754304	55296	
09:01:54	1.6	1429.875	56167.8125	1321672704	38.4	1067094016	24.9	0	0	0	0	0	0	0	0	643	0	10252288	0	
09:01:56	0.0	1429.875	56169.8125	1321672704	38.4	1067024384	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:58	3.9	1429.90625	56171.75	1320517632	38.5	1067024384	24.8	0	6959	0	0	0	0	0	0	16	19	65536	116736	
09:02:00	0.0	1429.90625	56173.75	1320517632	38.5	1067155456	24.9	0	0	0	0	0	0	0	0	0	4	0	16384	
09:02:02	0.0	1429.90625	56175.75	1320517632	38.5	1067155456	24.9	0	0	0	0	0	0	0	0	0	6	0	27136	
09:02:04	3.9	1429.96875	56177.671875	1320493056	38.5	1067155456	24.9	1423	19233	14	14	0	0	0	0	0	10	0	46592	
09:02:06	1.6	1429.96875	56179.640625	1320493056	38.5	1067413504	24.9	0	6738	0	0	0	0	0	0	0	1	0	512	
09:02:08	3.1	1430.0	56181.578125	1320460288	38.5	1067487232	24.9	0	0	0	0	0	0	0	0	0	54	0	262656	
09:02:10	0.0	1430.0	56183.578125	1320460288	38.5	1067462656	24.9	0	6482	0	0	0	0	0	0	0	1	0	4096	
09:02:12	1.6	1430.03125	56185.546875	1320460288	38.5	1067487232	24.9	18537	1463	10	14	0	0	0	0	0	0	0	0	
09:02:14	3.9	1430.109375	56187.46875	1320132608	38.5	1067536384	24.9	48244	5596	38	54	0	0	0	0	0	2	0	9728	
09:02:16	0.0	1430.109375	56189.46875	1320140800	38.5	1067593728	24.9	6434	0	0	0	0	0	0	0	0	0	0	0	
09:02:18	2.3	1430.15625	56191.421875	1322082304	38.4	1067696128	24.9	6434	0	0	0	0	0	0	0	0	61	0	324096	
09:02:20	0.0	1430.15625	56193.421875	1322074112	38.4	1067884544	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:22	0.8	1430.171875	56195.40625	1321713664	38.4	1067884544	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:24	0.0	1430.171875	56197.40625	1321713664	38.4	1067884544	24.9	0	0	0	0	0	0	0	0	0	4	0	20480	
09:02:26	0.0	1430.171875	56199.40625	1321713664	38.4	1067941888	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:28	1.6	1430.171875	56201.375	1321717760	38.4	1068138496	24.9	194	70	1	1	0	0	0	0	0	0	0	0	
09:02:30	0.0	1430.171875	56203.375	1321680896	38.4	1068326912	24.9	9228	560	6	8	0	0	0	0	0	1	0	2048	
09:02:32	14.8	1430.296875	56205.078125	1321652224	38.4	1068331008	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:34	1.6	1430.3125	56207.0625	1321639936	38.4	1067888640	24.9	42	64	1	1	0	0	0	0	0	22	0	77824	
09:02:36	0.0	1430.3125	56209.0625	1321590784	38.4	1067810816	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:38	4.7	1430.328125	56210.96875	1319612416	38.5	1068593152	24.9	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:40	0.8	1430.328125	56212.953125	1319612416	38.5	1068777472	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:42	0.0	1430.328125	56214.953125	1319616512	38.5	1068711936	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:44	0.0	1430.328125	56216.953125	1319690240	38.5	1068605440	24.9	0	0	0	0	0	0	0	0	0	1	0	4096	
