Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:40	CPU0 Usage=11.5	CPU0time_system=1429.5	CPU0time_idle=56154.265625	ram_available=1312808960	ram_percent=38.9	swap_used=1077456896	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:42	CPU0 Usage=8.4	CPU0time_system=1429.625	CPU0time_idle=56156.140625	ram_available=1320042496	ram_percent=38.5	swap_used=1070641152	swap_percent=24.9	bytes_sent=0	 bytes_recv=448	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=842	 write_count=56	 read_bytes=7884800	 write_bytes=422912	
Time=09:01:44	CPU0 Usage=4.7	CPU0time_system=1429.671875	CPU0time_idle=56158.046875	ram_available=1321230336	ram_percent=38.5	swap_used=1067696128	swap_percent=24.9	bytes_sent=0	 bytes_recv=6610	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=664	 write_count=32	 read_bytes=4526080	 write_bytes=155648	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=1429.671875	CPU0time_idle=56160.046875	ram_available=1321517056	ram_percent=38.4	swap_used=1067483136	swap_percent=24.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=470	 write_count=0	 read_bytes=3047424	 write_bytes=0	
Time=09:01:48	CPU0 Usage=7.6	CPU0time_system=1429.75	CPU0time_idle=56161.9375	ram_available=1321754624	ram_percent=38.4	swap_used=1067360256	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=939	 write_count=18	 read_bytes=9244672	 write_bytes=155136	
Time=09:01:50	CPU0 Usage=3.1	CPU0time_system=1429.78125	CPU0time_idle=56163.90625	ram_available=1321549824	ram_percent=38.4	swap_used=1067360256	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=665	 write_count=0	 read_bytes=5103616	 write_bytes=0	
Time=09:01:52	CPU0 Usage=6.1	CPU0time_system=1429.859375	CPU0time_idle=56165.828125	ram_available=1321578496	ram_percent=38.4	swap_used=1067360256	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=880	 write_count=14	 read_bytes=6754304	 write_bytes=55296	
Time=09:01:54	CPU0 Usage=1.6	CPU0time_system=1429.875	CPU0time_idle=56167.8125	ram_available=1321672704	ram_percent=38.4	swap_used=1067094016	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=643	 write_count=0	 read_bytes=10252288	 write_bytes=0	
Time=09:01:56	CPU0 Usage=0.0	CPU0time_system=1429.875	CPU0time_idle=56169.8125	ram_available=1321672704	ram_percent=38.4	swap_used=1067024384	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:58	CPU0 Usage=3.9	CPU0time_system=1429.90625	CPU0time_idle=56171.75	ram_available=1320517632	ram_percent=38.5	swap_used=1067024384	swap_percent=24.8	bytes_sent=0	 bytes_recv=6959	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=19	 read_bytes=65536	 write_bytes=116736	
Time=09:02:00	CPU0 Usage=0.0	CPU0time_system=1429.90625	CPU0time_idle=56173.75	ram_available=1320517632	ram_percent=38.5	swap_used=1067155456	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=09:02:02	CPU0 Usage=0.0	CPU0time_system=1429.90625	CPU0time_idle=56175.75	ram_available=1320517632	ram_percent=38.5	swap_used=1067155456	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=27136	
Time=09:02:04	CPU0 Usage=3.9	CPU0time_system=1429.96875	CPU0time_idle=56177.671875	ram_available=1320493056	ram_percent=38.5	swap_used=1067155456	swap_percent=24.9	bytes_sent=1423	 bytes_recv=19233	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=46592	
Time=09:02:06	CPU0 Usage=1.6	CPU0time_system=1429.96875	CPU0time_idle=56179.640625	ram_available=1320493056	ram_percent=38.5	swap_used=1067413504	swap_percent=24.9	bytes_sent=0	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=09:02:08	CPU0 Usage=3.1	CPU0time_system=1430.0	CPU0time_idle=56181.578125	ram_available=1320460288	ram_percent=38.5	swap_used=1067487232	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=262656	
Time=09:02:10	CPU0 Usage=0.0	CPU0time_system=1430.0	CPU0time_idle=56183.578125	ram_available=1320460288	ram_percent=38.5	swap_used=1067462656	swap_percent=24.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:12	CPU0 Usage=1.6	CPU0time_system=1430.03125	CPU0time_idle=56185.546875	ram_available=1320460288	ram_percent=38.5	swap_used=1067487232	swap_percent=24.9	bytes_sent=18537	 bytes_recv=1463	 packets_sent=10	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:14	CPU0 Usage=3.9	CPU0time_system=1430.109375	CPU0time_idle=56187.46875	ram_available=1320132608	ram_percent=38.5	swap_used=1067536384	swap_percent=24.9	bytes_sent=48244	 bytes_recv=5596	 packets_sent=38	 packets_recv=54	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=09:02:16	CPU0 Usage=0.0	CPU0time_system=1430.109375	CPU0time_idle=56189.46875	ram_available=1320140800	ram_percent=38.5	swap_used=1067593728	swap_percent=24.9	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
