Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:09:45	3.1	422.78125	57380.796875	1539198976	28.3	789766144	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:09:47	0.0	422.78125	57382.796875	1539145728	28.3	789819392	18.4	0	0	0	0	0	0	0	0	0	9	0	52224	
19:09:49	0.8	422.796875	57384.78125	1539346432	28.3	787202048	18.3	54858	5788	40	55	0	0	0	0	0	18	0	71168	
19:09:51	3.9	422.875	57386.703125	1539211264	28.3	787386368	18.3	18586	1655	10	15	0	0	0	0	0	1	0	5632	
19:09:53	0.0	422.875	57388.703125	1539772416	28.3	787472384	18.3	0	0	0	0	0	0	0	0	0	19	0	75776	
19:09:55	0.0	422.875	57390.703125	1539862528	28.3	787525632	18.3	6434	0	0	0	0	0	0	0	0	3	0	94720	
19:09:57	0.0	422.875	57392.703125	1539887104	28.3	787025920	18.3	0	0	0	0	0	0	0	0	0	9	0	29696	
19:09:59	0.0	422.875	57394.703125	1539899392	28.3	787025920	18.3	0	0	0	0	0	0	0	0	0	9	0	29696	
19:10:01	0.0	422.875	57396.703125	1539899392	28.3	787025920	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:03	0.0	422.875	57398.703125	1539817472	28.3	787087360	18.3	0	0	0	0	0	0	0	0	1	62	16384	299008	
19:10:05	0.8	422.875	57400.6875	1539817472	28.3	787087360	18.3	0	6231	0	0	0	0	0	0	0	0	0	0	
19:10:07	0.0	422.875	57402.6875	1539825664	28.3	787087360	18.3	0	728	0	0	0	0	0	0	0	0	0	0	
19:10:09	0.0	422.875	57404.6875	1539825664	28.3	787087360	18.3	194	70	1	1	0	0	0	0	0	2	0	8192	
19:10:11	3.9	422.90625	57406.609375	1539833856	28.3	787034112	18.3	0	6739	0	0	0	0	0	0	0	0	0	0	
19:10:13	13.3	423.0	57408.34375	1539784704	28.3	787034112	18.3	1229	12424	13	13	0	0	0	0	0	3	0	28672	
19:10:15	0.0	423.0	57410.34375	1539813376	28.3	787087360	18.3	0	6738	0	0	0	0	0	0	0	13	0	69120	
19:10:17	0.0	423.0	57412.34375	1539813376	28.3	787189760	18.3	0	6482	0	0	0	0	0	0	0	66	0	303104	
19:10:19	0.0	423.0	57414.34375	1539813376	28.3	787214336	18.3	0	0	0	0	0	0	0	0	0	3	0	16384	
19:10:21	2.3	423.03125	57416.296875	1539760128	28.3	787431424	18.3	1229	19159	13	13	0	0	0	0	0	14	0	77824	
