Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:09:45	CPU0 Usage=3.1	CPU0time_system=422.78125	CPU0time_idle=57380.796875	ram_available=1539198976	ram_percent=28.3	swap_used=789766144	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:09:47	CPU0 Usage=0.0	CPU0time_system=422.78125	CPU0time_idle=57382.796875	ram_available=1539145728	ram_percent=28.3	swap_used=789819392	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=52224	
Time=19:09:49	CPU0 Usage=0.8	CPU0time_system=422.796875	CPU0time_idle=57384.78125	ram_available=1539346432	ram_percent=28.3	swap_used=787202048	swap_percent=18.3	bytes_sent=54858	 bytes_recv=5788	 packets_sent=40	 packets_recv=55	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71168	
Time=19:09:51	CPU0 Usage=3.9	CPU0time_system=422.875	CPU0time_idle=57386.703125	ram_available=1539211264	ram_percent=28.3	swap_used=787386368	swap_percent=18.3	bytes_sent=18586	 bytes_recv=1655	 packets_sent=10	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=19:09:53	CPU0 Usage=0.0	CPU0time_system=422.875	CPU0time_idle=57388.703125	ram_available=1539772416	ram_percent=28.3	swap_used=787472384	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=75776	
Time=19:09:55	CPU0 Usage=0.0	CPU0time_system=422.875	CPU0time_idle=57390.703125	ram_available=1539862528	ram_percent=28.3	swap_used=787525632	swap_percent=18.3	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=94720	
Time=19:09:57	CPU0 Usage=0.0	CPU0time_system=422.875	CPU0time_idle=57392.703125	ram_available=1539887104	ram_percent=28.3	swap_used=787025920	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=29696	
Time=19:09:59	CPU0 Usage=0.0	CPU0time_system=422.875	CPU0time_idle=57394.703125	ram_available=1539899392	ram_percent=28.3	swap_used=787025920	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=29696	
Time=19:10:01	CPU0 Usage=0.0	CPU0time_system=422.875	CPU0time_idle=57396.703125	ram_available=1539899392	ram_percent=28.3	swap_used=787025920	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:03	CPU0 Usage=0.0	CPU0time_system=422.875	CPU0time_idle=57398.703125	ram_available=1539817472	ram_percent=28.3	swap_used=787087360	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=62	 read_bytes=16384	 write_bytes=299008	
Time=19:10:05	CPU0 Usage=0.8	CPU0time_system=422.875	CPU0time_idle=57400.6875	ram_available=1539817472	ram_percent=28.3	swap_used=787087360	swap_percent=18.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:07	CPU0 Usage=0.0	CPU0time_system=422.875	CPU0time_idle=57402.6875	ram_available=1539825664	ram_percent=28.3	swap_used=787087360	swap_percent=18.3	bytes_sent=0	 bytes_recv=728	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:09	CPU0 Usage=0.0	CPU0time_system=422.875	CPU0time_idle=57404.6875	ram_available=1539825664	ram_percent=28.3	swap_used=787087360	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:10:11	CPU0 Usage=3.9	CPU0time_system=422.90625	CPU0time_idle=57406.609375	ram_available=1539833856	ram_percent=28.3	swap_used=787034112	swap_percent=18.3	bytes_sent=0	 bytes_recv=6739	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:13	CPU0 Usage=13.3	CPU0time_system=423.0	CPU0time_idle=57408.34375	ram_available=1539784704	ram_percent=28.3	swap_used=787034112	swap_percent=18.3	bytes_sent=1229	 bytes_recv=12424	 packets_sent=13	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=19:10:15	CPU0 Usage=0.0	CPU0time_system=423.0	CPU0time_idle=57410.34375	ram_available=1539813376	ram_percent=28.3	swap_used=787087360	swap_percent=18.3	bytes_sent=0	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=69120	
Time=19:10:17	CPU0 Usage=0.0	CPU0time_system=423.0	CPU0time_idle=57412.34375	ram_available=1539813376	ram_percent=28.3	swap_used=787189760	swap_percent=18.3	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=303104	
Time=19:10:19	CPU0 Usage=0.0	CPU0time_system=423.0	CPU0time_idle=57414.34375	ram_available=1539813376	ram_percent=28.3	swap_used=787214336	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
