Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:38	CPU0 Usage=4.7	CPU0time_system=7113.5	CPU0time_idle=56318.125	ram_available=1467777024	ram_percent=31.6	swap_used=1026338816	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:40	CPU0 Usage=2.3	CPU0time_system=7113.53125	CPU0time_idle=56320.078125	ram_available=1473277952	ram_percent=31.4	swap_used=1021841408	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=234496	
Time=15:01:42	CPU0 Usage=3.1	CPU0time_system=7113.5625	CPU0time_idle=56322.015625	ram_available=1474609152	ram_percent=31.3	swap_used=1019580416	swap_percent=23.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=18944	
Time=15:01:44	CPU0 Usage=0.0	CPU0time_system=7113.5625	CPU0time_idle=56324.015625	ram_available=1474605056	ram_percent=31.3	swap_used=1019580416	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:46	CPU0 Usage=0.8	CPU0time_system=7113.5625	CPU0time_idle=56326.0	ram_available=1474695168	ram_percent=31.3	swap_used=1019514880	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=15:01:48	CPU0 Usage=0.0	CPU0time_system=7113.5625	CPU0time_idle=56328.0	ram_available=1474859008	ram_percent=31.3	swap_used=1019133952	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=71168	
Time=15:01:50	CPU0 Usage=0.0	CPU0time_system=7113.5625	CPU0time_idle=56330.0	ram_available=1474883584	ram_percent=31.3	swap_used=1019133952	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=15:01:52	CPU0 Usage=0.0	CPU0time_system=7113.5625	CPU0time_idle=56332.0	ram_available=1475096576	ram_percent=31.3	swap_used=1018527744	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:01:54	CPU0 Usage=0.0	CPU0time_system=7113.5625	CPU0time_idle=56334.0	ram_available=1475211264	ram_percent=31.3	swap_used=1018421248	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:01:56	CPU0 Usage=0.0	CPU0time_system=7113.5625	CPU0time_idle=56336.0	ram_available=1475223552	ram_percent=31.3	swap_used=1018327040	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:58	CPU0 Usage=0.8	CPU0time_system=7113.578125	CPU0time_idle=56337.984375	ram_available=1475239936	ram_percent=31.3	swap_used=1018327040	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=278528	
