Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:09:45	CPU0 Usage=1.6	CPU0time_system=949.84375	CPU0time_idle=64716.0	ram_available=1556037632	ram_percent=27.5	swap_used=787816448	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:47	CPU0 Usage=0.0	CPU0time_system=949.84375	CPU0time_idle=64718.0	ram_available=1555988480	ram_percent=27.5	swap_used=787820544	swap_percent=18.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:49	CPU0 Usage=1.6	CPU0time_system=949.859375	CPU0time_idle=64719.96875	ram_available=1557868544	ram_percent=27.4	swap_used=785354752	swap_percent=18.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=98304	
Time=01:09:51	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64721.96875	ram_available=1557827584	ram_percent=27.4	swap_used=785354752	swap_percent=18.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:53	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64723.96875	ram_available=1557659648	ram_percent=27.5	swap_used=785231872	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=71680	
Time=01:09:55	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64725.96875	ram_available=1557397504	ram_percent=27.5	swap_used=785235968	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=65024	
Time=01:09:57	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64727.96875	ram_available=1557483520	ram_percent=27.5	swap_used=785235968	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:09:59	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64729.96875	ram_available=1557483520	ram_percent=27.5	swap_used=785235968	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=01:10:01	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64731.96875	ram_available=1556873216	ram_percent=27.5	swap_used=785248256	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=56832	
Time=01:10:03	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64733.96875	ram_available=1556869120	ram_percent=27.5	swap_used=785248256	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=106496	
Time=01:10:05	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64735.96875	ram_available=1556848640	ram_percent=27.5	swap_used=785195008	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:10:07	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64737.96875	ram_available=1556832256	ram_percent=27.5	swap_used=785084416	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=61952	
Time=01:10:09	CPU0 Usage=0.8	CPU0time_system=949.859375	CPU0time_idle=64739.953125	ram_available=1556881408	ram_percent=27.5	swap_used=784809984	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:10:11	CPU0 Usage=0.8	CPU0time_system=949.859375	CPU0time_idle=64741.9375	ram_available=1556307968	ram_percent=27.5	swap_used=784814080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=169984	
Time=01:10:13	CPU0 Usage=0.8	CPU0time_system=949.859375	CPU0time_idle=64743.921875	ram_available=1555902464	ram_percent=27.5	swap_used=785911808	swap_percent=18.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=59904	
Time=01:10:15	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64745.921875	ram_available=1555873792	ram_percent=27.5	swap_used=785936384	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=01:10:17	CPU0 Usage=0.0	CPU0time_system=949.859375	CPU0time_idle=64747.921875	ram_available=1555873792	ram_percent=27.5	swap_used=785936384	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
