Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:31	CPU0 Usage=0.8	CPU0time_system=1654.34375	CPU0time_idle=109344.640625	ram_available=1412337664	ram_percent=34.2	swap_used=938061824	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:33	CPU0 Usage=0.0	CPU0time_system=1654.34375	CPU0time_idle=109346.640625	ram_available=1412308992	ram_percent=34.2	swap_used=938123264	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:35	CPU0 Usage=0.8	CPU0time_system=1654.359375	CPU0time_idle=109348.625	ram_available=1413439488	ram_percent=34.2	swap_used=935399424	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=112640	
Time=19:31:37	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109350.625	ram_available=1413464064	ram_percent=34.2	swap_used=935399424	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:39	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109352.625	ram_available=1413193728	ram_percent=34.2	swap_used=935243776	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=30	 read_bytes=16384	 write_bytes=95744	
Time=19:31:41	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109354.625	ram_available=1413324800	ram_percent=34.2	swap_used=935243776	swap_percent=21.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=19:31:43	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109356.625	ram_available=1413320704	ram_percent=34.2	swap_used=935297024	swap_percent=21.8	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:45	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109358.625	ram_available=1413308416	ram_percent=34.2	swap_used=935297024	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=66560	
Time=19:31:47	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109360.625	ram_available=1413308416	ram_percent=34.2	swap_used=935350272	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:49	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109362.625	ram_available=1413357568	ram_percent=34.2	swap_used=935350272	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:51	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109364.625	ram_available=1413246976	ram_percent=34.2	swap_used=935350272	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=86016	
Time=19:31:53	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109366.625	ram_available=1413197824	ram_percent=34.2	swap_used=935403520	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:55	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109368.625	ram_available=1413234688	ram_percent=34.2	swap_used=935403520	swap_percent=21.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:57	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109370.625	ram_available=1414316032	ram_percent=34.1	swap_used=935456768	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=19:31:59	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109372.625	ram_available=1414172672	ram_percent=34.1	swap_used=935456768	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:01	CPU0 Usage=0.0	CPU0time_system=1654.359375	CPU0time_idle=109374.625	ram_available=1414156288	ram_percent=34.1	swap_used=935612416	swap_percent=21.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=57344	
Time=19:32:03	CPU0 Usage=0.8	CPU0time_system=1654.375	CPU0time_idle=109376.609375	ram_available=1416318976	ram_percent=34.0	swap_used=935428096	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
