Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:33	CPU0 Usage=1.6	CPU0time_system=7348.25	CPU0time_idle=102816.765625	ram_available=1421164544	ram_percent=33.8	swap_used=1036918784	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:35	CPU0 Usage=0.0	CPU0time_system=7348.25	CPU0time_idle=102818.765625	ram_available=1425268736	ram_percent=33.6	swap_used=1031233536	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=889	 write_count=4	 read_bytes=8900608	 write_bytes=159744	
Time=19:31:37	CPU0 Usage=1.6	CPU0time_system=7348.28125	CPU0time_idle=102820.734375	ram_available=1429557248	ram_percent=33.4	swap_used=1028194304	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=845	 write_count=14	 read_bytes=15354368	 write_bytes=43008	
Time=19:31:39	CPU0 Usage=2.3	CPU0time_system=7348.3125	CPU0time_idle=102822.703125	ram_available=1429323776	ram_percent=33.4	swap_used=1028194304	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=447	 write_count=0	 read_bytes=23547392	 write_bytes=0	
Time=19:31:41	CPU0 Usage=6.2	CPU0time_system=7348.421875	CPU0time_idle=102824.578125	ram_available=1428504576	ram_percent=33.5	swap_used=1028009984	swap_percent=23.9	bytes_sent=54	 bytes_recv=64	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=418	 write_count=24	 read_bytes=22768640	 write_bytes=94720	
Time=19:31:43	CPU0 Usage=0.8	CPU0time_system=7348.4375	CPU0time_idle=102826.5625	ram_available=1428332544	ram_percent=33.5	swap_used=1027985408	swap_percent=23.9	bytes_sent=46	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=385	 write_count=3	 read_bytes=20902912	 write_bytes=86016	
Time=19:31:45	CPU0 Usage=0.8	CPU0time_system=7348.453125	CPU0time_idle=102828.546875	ram_available=1428406272	ram_percent=33.5	swap_used=1027751936	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=78	 write_count=3	 read_bytes=5392384	 write_bytes=20480	
Time=19:31:47	CPU0 Usage=0.0	CPU0time_system=7348.453125	CPU0time_idle=102830.546875	ram_available=1428406272	ram_percent=33.5	swap_used=1027751936	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=19:31:49	CPU0 Usage=3.9	CPU0time_system=7348.515625	CPU0time_idle=102832.46875	ram_available=1425440768	ram_percent=33.6	swap_used=1027334144	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=29	 read_bytes=589824	 write_bytes=135168	
Time=19:31:51	CPU0 Usage=0.0	CPU0time_system=7348.515625	CPU0time_idle=102834.46875	ram_available=1425674240	ram_percent=33.6	swap_used=1027559424	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=19:31:53	CPU0 Usage=0.8	CPU0time_system=7348.515625	CPU0time_idle=102836.453125	ram_available=1425756160	ram_percent=33.6	swap_used=1027756032	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=7680	
Time=19:31:55	CPU0 Usage=0.8	CPU0time_system=7348.53125	CPU0time_idle=102838.4375	ram_available=1428226048	ram_percent=33.5	swap_used=1027796992	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=164864	
Time=19:31:57	CPU0 Usage=0.0	CPU0time_system=7348.53125	CPU0time_idle=102840.4375	ram_available=1428197376	ram_percent=33.5	swap_used=1027796992	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:59	CPU0 Usage=0.0	CPU0time_system=7348.53125	CPU0time_idle=102842.4375	ram_available=1427628032	ram_percent=33.5	swap_used=1027805184	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57344	
Time=19:32:01	CPU0 Usage=0.0	CPU0time_system=7348.53125	CPU0time_idle=102844.4375	ram_available=1427660800	ram_percent=33.5	swap_used=1027842048	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:32:03	CPU0 Usage=0.0	CPU0time_system=7348.53125	CPU0time_idle=102846.4375	ram_available=1427660800	ram_percent=33.5	swap_used=1028059136	swap_percent=23.9	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
