Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:30	CPU0 Usage=0.8	CPU0time_system=12250.734375	CPU0time_idle=98492.0	ram_available=1340243968	ram_percent=37.6	swap_used=1053974528	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:32	CPU0 Usage=3.9	CPU0time_system=12250.765625	CPU0time_idle=98493.921875	ram_available=1340010496	ram_percent=37.6	swap_used=1054535680	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=42	 read_bytes=806912	 write_bytes=209408	
Time=19:31:34	CPU0 Usage=0.8	CPU0time_system=12250.765625	CPU0time_idle=98495.90625	ram_available=1341542400	ram_percent=37.5	swap_used=1051713536	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=19:31:36	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98497.90625	ram_available=1341530112	ram_percent=37.5	swap_used=1051713536	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=69632	
Time=19:31:38	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98499.90625	ram_available=1341616128	ram_percent=37.5	swap_used=1051713536	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=56320	
Time=19:31:40	CPU0 Usage=0.8	CPU0time_system=12250.765625	CPU0time_idle=98501.890625	ram_available=1341403136	ram_percent=37.5	swap_used=1051713536	swap_percent=24.5	bytes_sent=152	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=33	 read_bytes=442368	 write_bytes=294912	
Time=19:31:42	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98503.890625	ram_available=1341534208	ram_percent=37.5	swap_used=1051136000	swap_percent=24.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=92672	
Time=19:31:44	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98505.890625	ram_available=1341550592	ram_percent=37.5	swap_used=1051058176	swap_percent=24.5	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=135168	
Time=19:31:46	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98507.890625	ram_available=1341620224	ram_percent=37.5	swap_used=1051054080	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=19:31:48	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98509.890625	ram_available=1341603840	ram_percent=37.5	swap_used=1051049984	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:50	CPU0 Usage=0.8	CPU0time_system=12250.765625	CPU0time_idle=98511.875	ram_available=1343504384	ram_percent=37.4	swap_used=1051082752	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=24	 read_bytes=737280	 write_bytes=250368	
Time=19:31:52	CPU0 Usage=0.8	CPU0time_system=12250.765625	CPU0time_idle=98513.859375	ram_available=1343475712	ram_percent=37.4	swap_used=1051168768	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=51200	
Time=19:31:54	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98515.859375	ram_available=1343496192	ram_percent=37.4	swap_used=1051197440	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:56	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98517.859375	ram_available=1343492096	ram_percent=37.4	swap_used=1051193344	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:58	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98519.859375	ram_available=1343488000	ram_percent=37.4	swap_used=1051189248	swap_percent=24.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:00	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98521.859375	ram_available=1343459328	ram_percent=37.4	swap_used=1051217920	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:02	CPU0 Usage=0.0	CPU0time_system=12250.765625	CPU0time_idle=98523.859375	ram_available=1343471616	ram_percent=37.4	swap_used=1051246592	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
