Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=22:09:46	CPU0 Usage=0.8	CPU0time_system=793.296875	CPU0time_idle=54208.046875	ram_available=1553588224	ram_percent=27.6	swap_used=792621056	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:48	CPU0 Usage=0.0	CPU0time_system=793.296875	CPU0time_idle=54210.046875	ram_available=1553547264	ram_percent=27.6	swap_used=792674304	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=69632	
Time=22:09:50	CPU0 Usage=0.8	CPU0time_system=793.296875	CPU0time_idle=54212.03125	ram_available=1554354176	ram_percent=27.6	swap_used=789999616	swap_percent=18.4	bytes_sent=6434	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=22:09:52	CPU0 Usage=3.1	CPU0time_system=793.34375	CPU0time_idle=54213.984375	ram_available=1554071552	ram_percent=27.6	swap_used=790003712	swap_percent=18.4	bytes_sent=30541	 bytes_recv=4197	 packets_sent=27	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=22:09:54	CPU0 Usage=0.0	CPU0time_system=793.34375	CPU0time_idle=54215.984375	ram_available=1553584128	ram_percent=27.6	swap_used=790315008	swap_percent=18.4	bytes_sent=36423	 bytes_recv=3054	 packets_sent=23	 packets_recv=30	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=95744	
Time=22:09:56	CPU0 Usage=0.0	CPU0time_system=793.34375	CPU0time_idle=54217.984375	ram_available=1553674240	ram_percent=27.6	swap_used=790315008	swap_percent=18.4	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=65024	
Time=22:09:58	CPU0 Usage=0.0	CPU0time_system=793.34375	CPU0time_idle=54219.984375	ram_available=1553694720	ram_percent=27.6	swap_used=790315008	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=22:10:00	CPU0 Usage=0.0	CPU0time_system=793.34375	CPU0time_idle=54221.984375	ram_available=1553317888	ram_percent=27.7	swap_used=790454272	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=22:10:02	CPU0 Usage=0.0	CPU0time_system=793.34375	CPU0time_idle=54223.984375	ram_available=1553317888	ram_percent=27.7	swap_used=790454272	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:04	CPU0 Usage=0.8	CPU0time_system=793.359375	CPU0time_idle=54225.96875	ram_available=1553301504	ram_percent=27.7	swap_used=790519808	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=290816	
Time=22:10:06	CPU0 Usage=1.6	CPU0time_system=793.375	CPU0time_idle=54227.9375	ram_available=1553203200	ram_percent=27.7	swap_used=790519808	swap_percent=18.4	bytes_sent=1229	 bytes_recv=19034	 packets_sent=13	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=22:10:08	CPU0 Usage=0.0	CPU0time_system=793.375	CPU0time_idle=54229.9375	ram_available=1553203200	ram_percent=27.7	swap_used=790519808	swap_percent=18.4	bytes_sent=0	 bytes_recv=13092	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=22:10:10	CPU0 Usage=0.8	CPU0time_system=793.390625	CPU0time_idle=54231.921875	ram_available=1553113088	ram_percent=27.7	swap_used=791588864	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
