Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:32	3.1	7125.4375	44063.484375	1307463680	39.1	1031340032	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:34	3.9	7125.453125	44065.40625	1305890816	39.2	1030737920	24.0	0	0	0	0	0	0	0	0	7	18	299008	169472	
12:01:36	7.8	7125.5625	44067.25	1307365376	39.1	1028018176	23.9	0	12713	0	0	0	0	0	0	35	1	782336	4096	
12:01:38	3.9	7125.625	44069.171875	1307062272	39.1	1028079616	23.9	1313	12552	14	14	0	0	0	0	0	94	0	473088	
12:01:40	0.0	7125.625	44071.171875	1307000832	39.1	1028116480	23.9	0	6866	0	0	0	0	0	0	0	3	0	28672	
12:01:42	0.8	7125.625	44073.15625	1307029504	39.1	1028263936	23.9	0	6482	0	0	0	0	0	0	27	59	442368	328704	
12:01:44	0.0	7125.625	44075.15625	1307029504	39.1	1028321280	23.9	0	0	0	0	0	0	0	0	0	20	0	235520	
12:01:46	0.0	7125.625	44077.15625	1307037696	39.1	1028321280	23.9	0	0	0	0	0	0	0	0	0	6	0	28672	
12:01:48	0.0	7125.625	44079.15625	1306886144	39.1	1028382720	23.9	0	0	0	0	0	0	0	0	0	2	0	4608	
12:01:50	0.0	7125.625	44081.15625	1306877952	39.1	1028382720	23.9	0	0	0	0	0	0	0	0	0	2	0	8192	
12:01:52	2.3	7125.671875	44083.109375	1306861568	39.1	1027846144	23.9	54690	5468	38	52	0	0	0	0	45	8	737280	32768	
12:01:54	6.2	7125.765625	44084.984375	1306607616	39.1	1027739648	23.9	18540	8073	10	16	0	0	0	0	0	23	0	272384	
12:01:56	0.8	7125.78125	44086.96875	1306726400	39.1	1027809280	23.9	35900	3673	22	34	0	0	0	0	0	55	0	243712	
12:01:58	3.9	7125.84375	44088.890625	1306640384	39.1	1028001792	23.9	65944	12359	35	53	0	0	0	0	0	1	0	5632	
12:02:00	0.0	7125.84375	44090.890625	1306660864	39.1	1028001792	23.9	23846	9076	15	25	0	0	0	0	0	0	0	0	
12:02:02	0.0	7125.84375	44092.890625	1306587136	39.1	1028026368	23.9	0	384	0	0	0	0	0	0	0	4	0	28672	
12:02:04	2.3	7125.890625	44094.84375	1306603520	39.1	1028083712	23.9	1229	12293	13	13	0	0	0	0	0	1	0	5632	
12:02:06	0.0	7125.890625	44096.84375	1306501120	39.1	1028153344	23.9	0	0	0	0	0	0	0	0	0	55	0	250368	
12:02:08	0.8	7125.890625	44098.828125	1306415104	39.2	1028284416	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:10	0.0	7125.890625	44100.828125	1306419200	39.2	1028284416	23.9	0	0	0	0	0	0	0	0	0	10	0	45056	
