Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:31:32	1.6	6361.90625	39918.390625	1304350720	39.2	1030918144	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:34	1.6	6361.921875	39920.375	1304334336	39.2	1030918144	24.0	0	708	0	0	0	0	0	0	0	21	0	244224	
10:31:36	4.7	6361.953125	39922.28125	1304576000	39.2	1028206592	23.9	1056	64	3	1	0	0	0	0	19	47	794624	241664	
10:31:38	1.6	6361.96875	39924.265625	1304641536	39.2	1028206592	23.9	0	0	0	0	0	0	0	0	0	5	0	28672	
10:31:40	0.0	6361.96875	39926.265625	1304657920	39.2	1028198400	23.9	0	0	0	0	0	0	0	0	0	9	0	100352	
10:31:42	1.6	6361.96875	39928.234375	1304645632	39.2	1028198400	23.9	0	0	0	0	0	0	0	0	27	18	442368	74240	
10:31:44	0.8	6361.984375	39930.21875	1304621056	39.2	1028255744	23.9	0	0	0	0	0	0	0	0	0	21	0	239616	
10:31:46	0.0	6361.984375	39932.21875	1304600576	39.2	1028255744	23.9	0	0	0	0	0	0	0	0	0	6	0	32768	
10:31:48	0.0	6361.984375	39934.21875	1304629248	39.2	1028276224	23.9	0	0	0	0	0	0	0	0	0	23	0	114688	
10:31:50	0.0	6361.984375	39936.21875	1304608768	39.2	1028165632	23.9	0	0	0	0	0	0	0	0	0	2	0	8192	
10:31:52	3.9	6362.015625	39938.140625	1306824704	39.1	1028153344	23.9	0	0	0	0	0	0	0	0	45	10	737280	40448	
10:31:54	0.0	6362.015625	39940.140625	1306824704	39.1	1028153344	23.9	0	0	0	0	0	0	0	0	0	20	0	236032	
10:31:56	0.0	6362.015625	39942.140625	1306759168	39.1	1028153344	23.9	194	70	1	1	0	0	0	0	0	3	0	16384	
10:31:58	0.0	6362.015625	39944.140625	1306759168	39.1	1028153344	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:00	0.0	6362.015625	39946.140625	1306759168	39.1	1028153344	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
10:32:02	0.8	6362.015625	39948.125	1306775552	39.1	1028153344	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
10:32:04	0.0	6362.015625	39950.125	1306796032	39.1	1028153344	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:06	0.0	6362.015625	39952.125	1306800128	39.1	1028108288	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:08	0.8	6362.03125	39954.109375	1306816512	39.1	1028161536	23.9	0	6231	0	0	0	0	0	0	0	0	0	0	
10:32:10	0.0	6362.03125	39956.109375	1306841088	39.1	1028161536	23.9	0	0	0	0	0	0	0	0	0	3	0	10240	
10:32:12	0.0	6362.03125	39958.109375	1306894336	39.1	1027760128	23.9	0	0	0	0	0	0	0	0	0	4	0	20480	
10:32:14	0.0	6362.03125	39960.109375	1306882048	39.1	1027325952	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:16	0.0	6362.03125	39962.109375	1306882048	39.1	1027325952	23.9	0	0	0	0	0	0	0	0	0	3	0	16384	
10:32:18	0.0	6362.03125	39964.109375	1306988544	39.1	1027137536	23.9	0	0	0	0	0	0	0	0	0	1	0	512	
10:32:20	2.3	6362.046875	39966.0625	1307017216	39.1	1027346432	23.9	194	70	1	1	0	0	0	0	0	0	0	0	
10:32:22	3.9	6362.078125	39968.0	1309929472	39.0	1023700992	23.8	9228	560	6	8	0	0	0	0	0	2	0	8192	
10:32:24	1.6	6362.109375	39969.96875	1311281152	38.9	1020796928	23.8	42	792	1	1	0	0	0	0	0	0	0	0	
10:32:26	0.0	6362.109375	39971.96875	1311510528	38.9	1020542976	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:28	0.8	6362.109375	39973.953125	1311510528	38.9	1020542976	23.8	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:30	0.0	6362.109375	39975.953125	1311510528	38.9	1020542976	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:32	0.0	6362.109375	39977.953125	1311703040	38.9	1019887616	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:34	0.0	6362.109375	39979.953125	1311834112	38.9	1019785216	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:36	0.0	6362.109375	39981.953125	1311875072	38.9	1019715584	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:38	0.8	6362.109375	39983.9375	1311924224	38.9	1019641856	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:40	0.0	6362.109375	39985.9375	1311907840	38.9	1019641856	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:42	0.0	6362.109375	39987.9375	1312026624	38.9	1019609088	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:44	0.0	6362.109375	39989.9375	1312055296	38.9	1019564032	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:46	0.0	6362.109375	39991.9375	1312055296	38.9	1019564032	23.7	194	262	1	1	0	0	0	0	0	0	0	0	
10:32:48	1.6	6362.125	39993.90625	1312055296	38.9	1019748352	23.7	0	6482	0	0	0	0	0	0	0	0	0	0	
10:32:50	3.1	6362.1875	39995.84375	1311129600	38.9	1019777024	23.7	1355	12616	15	15	0	0	0	0	0	0	0	0	
10:32:52	1.6	6362.203125	39997.828125	1311145984	38.9	1019777024	23.7	0	6738	0	0	0	0	0	0	0	1	0	5632	
10:32:54	0.0	6362.203125	39999.828125	1311145984	38.9	1019895808	23.8	0	6482	0	0	0	0	0	0	0	51	0	233984	
10:32:56	0.0	6362.203125	40001.828125	1311170560	38.9	1019895808	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:58	0.8	6362.21875	40003.8125	1312604160	38.9	1020080128	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
10:33:00	0.8	6362.21875	40005.796875	1312538624	38.9	1020080128	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
10:33:02	0.0	6362.21875	40007.796875	1312440320	38.9	1020080128	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:04	3.9	6362.296875	40009.71875	1312276480	38.9	1020157952	23.8	54774	5660	39	54	0	0	0	0	0	3	0	16384	
10:33:06	3.1	6362.359375	40011.65625	1311928320	38.9	1020157952	23.8	30442	9210	17	26	0	0	0	0	0	0	0	0	
10:33:08	3.1	6362.40625	40013.59375	1311928320	38.9	1020280832	23.8	35706	3603	21	33	0	0	0	0	0	55	0	264192	
10:33:10	3.9	6362.453125	40015.515625	1311944704	38.9	1020280832	23.8	12439	13145	2	2	0	0	0	0	0	1	0	5632	
10:33:12	2.3	6362.5	40017.46875	1311944704	38.9	1020280832	23.8	39392	22436	33	51	0	0	0	0	0	0	0	0	
10:33:14	0.0	6362.5	40019.46875	1311981568	38.9	1020235776	23.8	54	256	1	0	0	0	0	0	0	4	0	42496	
10:33:16	0.0	6362.5	40021.46875	1311981568	38.9	1020235776	23.8	42	192	1	1	0	0	0	0	0	0	0	0	
10:33:18	0.8	6362.515625	40023.453125	1312002048	38.9	1020280832	23.8	0	0	0	0	0	0	0	0	0	51	0	222208	
10:33:20	1.6	6362.53125	40025.421875	1311961088	38.9	1020280832	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:22	0.0	6362.53125	40027.421875	1311993856	38.9	1020280832	23.8	0	0	0	0	0	0	0	0	0	10	0	46592	
10:33:24	0.0	6362.53125	40029.421875	1312010240	38.9	1020334080	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
10:33:26	0.0	6362.53125	40031.421875	1312010240	38.9	1020334080	23.8	0	0	0	0	0	0	0	0	0	3	0	12288	
10:33:28	0.0	6362.53125	40033.421875	1312010240	38.9	1020518400	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:30	0.0	6362.53125	40035.421875	1312051200	38.9	1020518400	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
