Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:32	CPU0 Usage=1.6	CPU0time_system=6361.90625	CPU0time_idle=39918.390625	ram_available=1304350720	ram_percent=39.2	swap_used=1030918144	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:34	CPU0 Usage=1.6	CPU0time_system=6361.921875	CPU0time_idle=39920.375	ram_available=1304334336	ram_percent=39.2	swap_used=1030918144	swap_percent=24.0	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=244224	
Time=10:31:36	CPU0 Usage=4.7	CPU0time_system=6361.953125	CPU0time_idle=39922.28125	ram_available=1304576000	ram_percent=39.2	swap_used=1028206592	swap_percent=23.9	bytes_sent=1056	 bytes_recv=64	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=47	 read_bytes=794624	 write_bytes=241664	
Time=10:31:38	CPU0 Usage=1.6	CPU0time_system=6361.96875	CPU0time_idle=39924.265625	ram_available=1304641536	ram_percent=39.2	swap_used=1028206592	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=10:31:40	CPU0 Usage=0.0	CPU0time_system=6361.96875	CPU0time_idle=39926.265625	ram_available=1304657920	ram_percent=39.2	swap_used=1028198400	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=100352	
Time=10:31:42	CPU0 Usage=1.6	CPU0time_system=6361.96875	CPU0time_idle=39928.234375	ram_available=1304645632	ram_percent=39.2	swap_used=1028198400	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=18	 read_bytes=442368	 write_bytes=74240	
Time=10:31:44	CPU0 Usage=0.8	CPU0time_system=6361.984375	CPU0time_idle=39930.21875	ram_available=1304621056	ram_percent=39.2	swap_used=1028255744	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=239616	
Time=10:31:46	CPU0 Usage=0.0	CPU0time_system=6361.984375	CPU0time_idle=39932.21875	ram_available=1304600576	ram_percent=39.2	swap_used=1028255744	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=10:31:48	CPU0 Usage=0.0	CPU0time_system=6361.984375	CPU0time_idle=39934.21875	ram_available=1304629248	ram_percent=39.2	swap_used=1028276224	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=114688	
Time=10:31:50	CPU0 Usage=0.0	CPU0time_system=6361.984375	CPU0time_idle=39936.21875	ram_available=1304608768	ram_percent=39.2	swap_used=1028165632	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:31:52	CPU0 Usage=3.9	CPU0time_system=6362.015625	CPU0time_idle=39938.140625	ram_available=1306824704	ram_percent=39.1	swap_used=1028153344	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=10	 read_bytes=737280	 write_bytes=40448	
