Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:38	CPU0 Usage=27.1	CPU0time_system=5259.171875	CPU0time_idle=42752.875	ram_available=1472430080	ram_percent=31.4	swap_used=1018474496	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:40	CPU0 Usage=9.2	CPU0time_system=5259.328125	CPU0time_idle=42754.71875	ram_available=1472335872	ram_percent=31.4	swap_used=1018732544	swap_percent=23.7	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1225	 write_count=6	 read_bytes=20701184	 write_bytes=154112	
Time=10:31:42	CPU0 Usage=20.3	CPU0time_system=5259.71875	CPU0time_idle=42756.3125	ram_available=1472937984	ram_percent=31.4	swap_used=1015885824	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=452	 write_count=18	 read_bytes=26173952	 write_bytes=67584	
Time=10:31:44	CPU0 Usage=14.0	CPU0time_system=5259.96875	CPU0time_idle=42758.046875	ram_available=1472413696	ram_percent=31.4	swap_used=1015894016	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=444	 write_count=0	 read_bytes=25031168	 write_bytes=0	
Time=10:31:46	CPU0 Usage=12.4	CPU0time_system=5260.203125	CPU0time_idle=42759.8125	ram_available=1472040960	ram_percent=31.4	swap_used=1014644736	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=287	 write_count=4	 read_bytes=14113280	 write_bytes=41472	
Time=10:31:48	CPU0 Usage=0.8	CPU0time_system=5260.203125	CPU0time_idle=42761.796875	ram_available=1472114688	ram_percent=31.4	swap_used=1014644736	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=101376	
Time=10:31:50	CPU0 Usage=6.2	CPU0time_system=5260.234375	CPU0time_idle=42763.671875	ram_available=1470373888	ram_percent=31.5	swap_used=1014697984	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=10:31:52	CPU0 Usage=0.0	CPU0time_system=5260.234375	CPU0time_idle=42765.671875	ram_available=1470369792	ram_percent=31.5	swap_used=1014697984	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=98816	
Time=10:31:54	CPU0 Usage=0.0	CPU0time_system=5260.234375	CPU0time_idle=42767.671875	ram_available=1470402560	ram_percent=31.5	swap_used=1014697984	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:56	CPU0 Usage=0.0	CPU0time_system=5260.234375	CPU0time_idle=42769.671875	ram_available=1470427136	ram_percent=31.5	swap_used=1014624256	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:58	CPU0 Usage=0.8	CPU0time_system=5260.25	CPU0time_idle=42771.65625	ram_available=1470427136	ram_percent=31.5	swap_used=1014624256	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=62	 read_bytes=0	 write_bytes=294400	
Time=10:32:00	CPU0 Usage=0.0	CPU0time_system=5260.25	CPU0time_idle=42773.65625	ram_available=1470427136	ram_percent=31.5	swap_used=1014624256	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=11	 read_bytes=16384	 write_bytes=78336	
Time=10:32:02	CPU0 Usage=0.0	CPU0time_system=5260.25	CPU0time_idle=42775.65625	ram_available=1470431232	ram_percent=31.5	swap_used=1014632448	swap_percent=23.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=10:32:04	CPU0 Usage=0.0	CPU0time_system=5260.25	CPU0time_idle=42777.65625	ram_available=1470431232	ram_percent=31.5	swap_used=1014632448	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=10:32:06	CPU0 Usage=0.0	CPU0time_system=5260.25	CPU0time_idle=42779.65625	ram_available=1470435328	ram_percent=31.5	swap_used=1014587392	swap_percent=23.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
