Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:00:17	CPU0 Usage=0.0	CPU0time_system=250.88	CPU0time_idle=200146.37	ram_available=1617960960	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:19	CPU0 Usage=0.0	CPU0time_system=250.88	CPU0time_idle=200148.36	ram_available=1617960960	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:21	CPU0 Usage=0.0	CPU0time_system=250.88	CPU0time_idle=200150.35	ram_available=1617960960	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=21:00:23	CPU0 Usage=0.5	CPU0time_system=250.88	CPU0time_idle=200152.34	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:25	CPU0 Usage=0.0	CPU0time_system=250.88	CPU0time_idle=200154.34	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:27	CPU0 Usage=0.0	CPU0time_system=250.88	CPU0time_idle=200156.34	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:29	CPU0 Usage=0.0	CPU0time_system=250.89	CPU0time_idle=200158.34	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:31	CPU0 Usage=0.0	CPU0time_system=250.89	CPU0time_idle=200160.33	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:33	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200162.32	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=139264	
Time=21:00:35	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200164.32	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:37	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200166.32	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:39	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200168.32	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:41	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200170.32	ram_available=1617969152	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:43	CPU0 Usage=0.5	CPU0time_system=250.9	CPU0time_idle=200172.3	ram_available=1617842176	ram_percent=22.9	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=106496	
Time=21:00:45	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200174.3	ram_available=1619599360	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:47	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200176.28	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=21:00:49	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200178.28	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:51	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200180.28	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:53	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200182.27	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:55	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200184.27	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:57	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200186.27	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:00:59	CPU0 Usage=1.0	CPU0time_system=250.9	CPU0time_idle=200188.25	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:01	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200190.24	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:03	CPU0 Usage=0.5	CPU0time_system=250.9	CPU0time_idle=200192.23	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:05	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200194.23	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:07	CPU0 Usage=0.0	CPU0time_system=250.9	CPU0time_idle=200196.23	ram_available=1619619840	ram_percent=22.8	swap_used=327680	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
