Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:17	0.0	37224.97	269421.68	1643188224	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:19	0.0	37224.97	269423.67	1643188224	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:21	0.0	37224.97	269425.67	1643188224	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	24	0	180224	
04:30:23	0.0	37224.97	269427.66	1643188224	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	0.0	37224.97	269429.66	1643188224	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:27	0.0	37224.97	269431.65	1643188224	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:29	0.0	37224.97	269433.65	1643188224	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:31	0.0	37224.97	269435.65	1643188224	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:33	0.5	37224.98	269437.64	1643192320	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:35	0.0	37224.98	269439.64	1643192320	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:37	0.0	37224.98	269441.64	1643192320	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:39	0.0	37224.98	269443.64	1643192320	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:41	0.0	37224.98	269445.63	1643192320	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:43	0.0	37224.98	269447.62	1643192320	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	75	0	425984	
04:30:45	0.0	37224.98	269449.62	1643192320	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:47	0.0	37224.98	269451.61	1643192320	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	13	0	81920	
04:30:49	0.0	37224.98	269453.61	1643192320	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:51	0.0	37224.98	269455.6	1643065344	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:53	0.0	37224.98	269457.6	1643065344	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:55	0.0	37224.98	269459.6	1643065344	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:57	0.0	37224.98	269461.59	1643065344	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:59	0.0	37224.98	269463.58	1643065344	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	37224.98	269465.58	1643065344	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:03	0.0	37224.98	269467.57	1643065344	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:05	0.0	37224.98	269469.57	1643065344	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:07	0.0	37224.98	269471.57	1643065344	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:09	0.0	37224.98	269473.56	1643040768	21.7	270336	0.0	12904	132	6	2	0	0	0	0	0	0	0	0	
04:31:11	0.0	37224.98	269475.56	1643040768	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:13	0.5	37224.99	269477.56	1643040768	21.7	270336	0.0	60	60	1	1	0	0	0	0	0	2	0	24576	
04:31:15	0.0	37224.99	269479.55	1643040768	21.7	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
