Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:17	0.0	28889.7	312802.99	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:19	0.0	28889.7	312804.99	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:21	0.0	28889.7	312806.99	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:23	0.0	28889.7	312808.98	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	0.0	28889.7	312810.98	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:27	0.0	28889.7	312812.98	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:29	0.0	28889.7	312814.98	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:31	0.0	28889.7	312816.98	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:33	0.0	28889.7	312818.97	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	7	0	32768	
04:30:35	0.0	28889.7	312820.97	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:37	0.0	28889.7	312822.96	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	35	0	180224	
04:30:39	0.0	28889.7	312824.96	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:41	0.0	28889.7	312826.96	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:43	0.0	28889.7	312828.96	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:45	0.0	28889.7	312830.95	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:47	0.0	28889.7	312832.95	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:49	0.0	28889.7	312834.95	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:51	0.0	28889.7	312836.95	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:53	0.0	28889.7	312838.94	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:55	0.0	28889.7	312840.94	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:57	0.0	28889.7	312842.94	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:59	0.5	28889.7	312844.93	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	28889.7	312846.92	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:03	0.0	28889.7	312848.92	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:05	0.0	28889.7	312850.92	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:07	0.0	28889.7	312852.92	1254510592	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:09	0.0	28889.7	312854.92	1254350848	40.2	12320768	0.6	12912	198	6	3	0	0	0	0	0	0	0	0	
04:31:11	0.0	28889.7	312856.91	1254350848	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:13	0.0	28889.7	312858.91	1254350848	40.2	12320768	0.6	60	60	1	1	0	0	0	0	0	14	0	57344	
04:31:15	0.0	28889.7	312860.9	1254350848	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:17	0.0	28889.7	312862.9	1254350848	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:19	0.0	28889.7	312864.9	1254350848	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:21	0.0	28889.7	312866.9	1254350848	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:23	0.0	28889.7	312868.9	1254350848	40.2	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:25	0.0	28889.7	312870.89	1254350848	40.2	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:27	0.0	28889.7	312872.89	1254350848	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:29	0.0	28889.7	312874.89	1254350848	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:31	0.0	28889.7	312876.88	1254350848	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:33	0.0	28889.7	312878.88	1254350848	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:35	0.0	28889.7	312880.88	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:37	0.0	28889.7	312882.88	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:39	0.0	28889.7	312884.87	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:41	0.0	28889.7	312886.87	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:43	0.0	28889.7	312888.86	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:45	0.0	28889.7	312890.86	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:47	0.0	28889.7	312892.86	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:49	0.0	28889.7	312894.85	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:51	0.0	28889.7	312896.85	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:53	0.0	28889.7	312898.85	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:55	0.0	28889.7	312900.84	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:57	0.0	28889.7	312902.84	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:59	0.5	28889.7	312904.83	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:01	0.0	28889.7	312906.83	1254367232	40.2	12320768	0.6	11488	132	6	2	0	0	0	0	0	0	0	0	
04:32:03	0.0	28889.7	312908.82	1254367232	40.2	12320768	0.6	0	132	0	2	0	0	0	0	0	0	0	0	
04:32:05	0.0	28889.7	312910.82	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:07	0.0	28889.7	312912.82	1254367232	40.2	12320768	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
04:32:09	0.0	28889.7	312914.82	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:11	0.0	28889.7	312916.82	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:13	0.0	28889.7	312918.81	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:15	0.0	28889.7	312920.81	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:17	0.0	28889.7	312922.81	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:19	0.0	28889.7	312924.8	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:21	0.0	28889.7	312926.8	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:23	0.0	28889.7	312928.8	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:25	0.0	28889.7	312930.8	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:27	0.0	28889.7	312932.8	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:29	0.0	28889.7	312934.8	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:31	0.0	28889.7	312936.79	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:33	0.0	28889.7	312938.79	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:35	0.0	28889.7	312940.79	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:37	0.0	28889.7	312942.78	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:39	0.0	28889.7	312944.78	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:41	0.0	28889.7	312946.78	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:43	0.0	28889.7	312948.77	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:45	0.0	28889.7	312950.77	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:47	0.0	28889.7	312952.77	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:49	0.0	28889.7	312954.76	1254367232	40.2	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
04:32:51	0.0	28889.7	312956.76	1254367232	40.2	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
04:32:53	0.0	28889.7	312958.76	1254367232	40.2	12320768	0.6	14336	0	6	0	0	0	0	0	0	0	0	0	
04:32:55	0.0	28889.7	312960.76	1254367232	40.2	12320768	0.6	0	264	0	4	0	0	0	0	0	0	0	0	
04:32:57	0.0	28889.7	312962.75	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:59	0.0	28889.7	312964.74	1254367232	40.2	12320768	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
04:33:01	0.0	28889.7	312966.74	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:03	0.0	28889.7	312968.74	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:05	0.0	28889.7	312970.73	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:07	0.0	28889.7	312972.73	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:09	0.0	28889.7	312974.73	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:11	0.0	28889.7	312976.73	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:13	0.0	28889.7	312978.73	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:15	0.0	28889.7	312980.72	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:17	0.0	28889.7	312982.72	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:19	0.0	28889.7	312984.72	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:21	0.0	28889.7	312986.72	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:23	0.0	28889.7	312988.72	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:25	0.0	28889.7	312990.72	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:27	0.0	28889.7	312992.71	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:29	0.0	28889.7	312994.71	1254367232	40.2	12320768	0.6	0	120	0	2	0	0	0	0	0	0	0	0	
04:33:32	0.0	28889.7	312996.71	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:34	0.0	28889.7	312998.71	1254367232	40.2	12320768	0.6	0	194	0	2	0	0	0	0	0	0	0	0	
04:33:36	0.0	28889.7	313000.7	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:38	0.0	28889.7	313002.7	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:40	0.0	28889.7	313004.7	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:42	0.0	28889.7	313006.7	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:44	0.0	28889.7	313008.7	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:46	0.0	28889.7	313010.7	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:48	0.0	28889.7	313012.7	1254367232	40.2	12320768	0.6	14320	264	6	4	0	0	0	0	0	0	0	0	
04:33:50	0.0	28889.7	313014.69	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:52	0.0	28889.7	313016.69	1254367232	40.2	12320768	0.6	60	60	1	1	0	0	0	0	0	0	0	0	
04:33:54	0.0	28889.7	313018.69	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:56	0.0	28889.7	313020.68	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:58	0.0	28889.7	313022.68	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:00	0.0	28889.7	313024.67	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:02	0.0	28889.7	313026.67	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:04	0.5	28889.7	313028.66	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:06	0.0	28889.7	313030.66	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:08	0.0	28889.7	313032.66	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:10	0.0	28889.7	313034.66	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:12	0.0	28889.7	313036.66	1254367232	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
