Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:18	0.0	14850.82	348997.72	1555492864	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:20	0.0	14850.82	348999.72	1555492864	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:22	0.0	14850.82	349001.72	1555492864	25.8	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
04:30:24	0.0	14850.82	349003.72	1555492864	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:26	0.0	14850.82	349005.71	1555492864	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:28	0.0	14850.82	349007.71	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:30	0.0	14850.82	349009.71	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:32	0.0	14850.82	349011.71	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:34	0.0	14850.82	349013.71	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:36	0.0	14850.82	349015.71	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:38	0.0	14850.82	349017.71	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:40	0.0	14850.82	349019.7	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:42	0.0	14850.82	349021.7	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:44	0.0	14850.82	349023.7	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:46	0.0	14850.82	349025.7	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
04:30:48	0.0	14850.82	349027.7	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:50	0.0	14850.82	349029.7	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:52	0.0	14850.82	349031.7	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:54	0.0	14850.82	349033.7	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:56	0.0	14850.82	349035.7	1555501056	25.8	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
04:30:58	0.0	14850.82	349037.69	1555505152	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:00	0.0	14850.82	349039.68	1555505152	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:02	0.0	14850.82	349041.68	1555505152	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:04	0.0	14850.82	349043.68	1555505152	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:06	0.0	14850.82	349045.68	1555505152	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:08	0.0	14850.82	349047.68	1555505152	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
