Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:00:18	0.0	4385.26	103358.5	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:20	0.0	4385.27	103360.5	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:22	0.0	4385.27	103362.5	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:24	0.0	4385.27	103364.49	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	9	0	40960	
21:00:26	0.5	4385.28	103366.49	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	36	0	507904	
21:00:28	0.0	4385.28	103368.48	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	14	0	65536	
21:00:30	0.0	4385.28	103370.48	1342803968	36.0	2412544	0.1	0	253	0	1	0	0	0	0	0	0	0	0	
21:00:32	0.0	4385.28	103372.48	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:34	0.0	4385.28	103374.47	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	9	0	57344	
21:00:36	0.0	4385.28	103376.46	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	52	0	573440	
21:00:38	0.0	4385.28	103378.46	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	14	0	65536	
21:00:40	0.0	4385.28	103380.46	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:42	0.0	4385.28	103382.45	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:44	0.0	4385.28	103384.45	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:46	0.0	4385.28	103386.45	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	2	0	8192	
21:00:48	0.0	4385.28	103388.44	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:50	0.0	4385.28	103390.44	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	8	0	32768	
21:00:52	0.0	4385.28	103392.44	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	4	0	16384	
21:00:54	0.0	4385.28	103394.44	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:56	0.0	4385.28	103396.44	1342803968	36.0	2412544	0.1	0	253	0	1	0	0	0	0	0	0	0	0	
21:00:58	0.5	4385.28	103398.43	1342803968	36.0	2412544	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:00	0.5	4385.28	103400.42	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:02	0.0	4385.28	103402.42	1342803968	36.0	2412544	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:04	0.0	4385.28	103404.42	1342803968	36.0	2412544	0.1	0	120	0	2	0	0	0	0	0	0	0	0	
21:01:06	0.0	4385.28	103406.42	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:08	0.0	4385.28	103408.41	1342803968	36.0	2412544	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:10	1.0	4385.31	103410.39	1342627840	36.0	2818048	0.1	12904	198	6	3	0	0	0	0	0	136	0	811008	
21:01:12	0.0	4385.31	103412.39	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:14	0.0	4385.31	103414.38	1342627840	36.0	2818048	0.1	60	60	1	1	0	0	0	0	0	0	0	0	
21:01:16	0.0	4385.31	103416.38	1342627840	36.0	2818048	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:18	0.0	4385.31	103418.38	1342627840	36.0	2818048	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:20	0.0	4385.31	103420.38	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:22	0.0	4385.31	103422.38	1342627840	36.0	2818048	0.1	0	180	0	3	0	0	0	0	0	0	0	0	
21:01:24	0.0	4385.31	103424.38	1342627840	36.0	2818048	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:26	0.0	4385.31	103426.38	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:28	0.0	4385.31	103428.37	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:30	0.0	4385.31	103430.37	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:32	0.0	4385.32	103432.37	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:34	0.0	4385.32	103434.37	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:36	0.0	4385.32	103436.37	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:38	0.0	4385.32	103438.37	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:40	0.0	4385.32	103440.36	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:42	0.0	4385.32	103442.36	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:44	0.0	4385.32	103444.36	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:46	0.0	4385.32	103446.36	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:48	0.0	4385.32	103448.35	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:50	0.0	4385.32	103450.35	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:52	0.0	4385.32	103452.34	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:54	0.0	4385.32	103454.34	1342627840	36.0	2818048	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
