Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:17	0.0	206.93	92689.18	1622274048	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:19	0.0	206.93	92691.18	1622274048	22.7	32768	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:00:21	0.0	206.93	92693.17	1622274048	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
15:00:23	0.0	206.93	92695.16	1622274048	22.7	32768	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:00:25	0.0	206.93	92697.16	1622274048	22.7	32768	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:00:27	0.0	206.93	92699.16	1622274048	22.7	32768	0.0	0	300	0	5	0	0	0	0	0	0	0	0	
15:00:29	0.0	206.93	92701.15	1622278144	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:31	0.0	206.93	92703.15	1622278144	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:33	0.0	206.93	92705.14	1622278144	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:35	0.0	206.93	92707.14	1622278144	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:37	0.0	206.93	92709.14	1622278144	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:39	0.0	206.93	92711.14	1622278144	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
15:00:41	0.0	206.93	92713.13	1622278144	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:43	0.5	206.93	92715.12	1622151168	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:45	0.0	206.93	92717.07	1622151168	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	48	0	294912	
15:00:47	0.0	206.93	92719.07	1622151168	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:49	0.0	206.93	92721.07	1622151168	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:51	0.0	206.93	92723.06	1622151168	22.7	32768	0.0	0	120	0	2	0	0	0	0	0	5	0	24576	
15:00:53	0.5	206.93	92725.06	1622151168	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:55	0.0	206.93	92727.06	1622151168	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:57	0.0	206.93	92729.05	1622151168	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:59	1.0	206.93	92731.03	1622151168	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:01	0.0	206.93	92733.03	1622151168	22.7	32768	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
15:01:03	0.5	206.93	92735.02	1622151168	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:05	0.0	206.93	92737.02	1622151168	22.7	32768	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:01:07	0.0	206.93	92739.02	1622151168	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:09	0.0	206.93	92741.02	1622151168	22.7	32768	0.0	11488	0	6	0	0	0	0	0	0	0	0	0	
15:01:11	0.0	206.94	92743.02	1622134784	22.7	32768	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
15:01:13	0.5	206.94	92745.01	1622134784	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:15	0.0	206.94	92747.0	1622134784	22.7	32768	0.0	60	60	1	1	0	0	0	0	0	10	0	65536	
15:01:17	0.0	206.94	92749.0	1622134784	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:19	0.0	206.94	92751.0	1622134784	22.7	32768	0.0	0	60	0	1	0	0	0	0	0	5	0	24576	
15:01:21	0.0	206.94	92753.0	1622134784	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:23	0.5	206.94	92754.98	1622007808	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:25	0.0	206.94	92756.98	1622007808	22.7	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
