Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:27	CPU0 Usage=1.6	CPU0time_system=6192.0625	CPU0time_idle=88585.59375	ram_available=1318998016	ram_percent=38.6	swap_used=1050558464	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:29	CPU0 Usage=0.8	CPU0time_system=6192.078125	CPU0time_idle=88587.578125	ram_available=1318699008	ram_percent=38.6	swap_used=1050513408	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=22528	
Time=15:01:31	CPU0 Usage=0.0	CPU0time_system=6192.078125	CPU0time_idle=88589.578125	ram_available=1320693760	ram_percent=38.5	swap_used=1047621632	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=15:01:33	CPU0 Usage=0.0	CPU0time_system=6192.078125	CPU0time_idle=88591.578125	ram_available=1320693760	ram_percent=38.5	swap_used=1047650304	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=168960	
Time=15:01:35	CPU0 Usage=0.0	CPU0time_system=6192.078125	CPU0time_idle=88593.578125	ram_available=1320681472	ram_percent=38.5	swap_used=1047617536	swap_percent=24.4	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=40960	
Time=15:01:37	CPU0 Usage=0.8	CPU0time_system=6192.078125	CPU0time_idle=88595.5625	ram_available=1320759296	ram_percent=38.5	swap_used=1047617536	swap_percent=24.4	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=23	 read_bytes=442368	 write_bytes=162816	
Time=15:01:39	CPU0 Usage=0.0	CPU0time_system=6192.078125	CPU0time_idle=88597.5625	ram_available=1320742912	ram_percent=38.5	swap_used=1047646208	swap_percent=24.4	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=247296	
Time=15:01:41	CPU0 Usage=0.0	CPU0time_system=6192.078125	CPU0time_idle=88599.5625	ram_available=1320742912	ram_percent=38.5	swap_used=1047646208	swap_percent=24.4	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=41984	
Time=15:01:43	CPU0 Usage=0.0	CPU0time_system=6192.078125	CPU0time_idle=88601.5625	ram_available=1320742912	ram_percent=38.5	swap_used=1047646208	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=6192.078125	CPU0time_idle=88603.5625	ram_available=1320869888	ram_percent=38.5	swap_used=1047453696	swap_percent=24.4	bytes_sent=42	 bytes_recv=321	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=15:01:47	CPU0 Usage=0.8	CPU0time_system=6192.078125	CPU0time_idle=88605.546875	ram_available=1320865792	ram_percent=38.5	swap_used=1047482368	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=8	 read_bytes=737280	 write_bytes=28160	
