Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:28	CPU0 Usage=1.6	CPU0time_system=1291.75	CPU0time_idle=93521.5	ram_available=1398145024	ram_percent=34.9	swap_used=935993344	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:30	CPU0 Usage=0.0	CPU0time_system=1291.75	CPU0time_idle=93523.5	ram_available=1398046720	ram_percent=34.9	swap_used=935956480	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:01:32	CPU0 Usage=0.8	CPU0time_system=1291.75	CPU0time_idle=93525.484375	ram_available=1398521856	ram_percent=34.9	swap_used=933076992	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=142848	
Time=15:01:34	CPU0 Usage=0.0	CPU0time_system=1291.75	CPU0time_idle=93527.484375	ram_available=1398550528	ram_percent=34.9	swap_used=933076992	swap_percent=21.7	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:36	CPU0 Usage=0.0	CPU0time_system=1291.75	CPU0time_idle=93529.484375	ram_available=1398353920	ram_percent=34.9	swap_used=933072896	swap_percent=21.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=41	 read_bytes=32768	 write_bytes=294400	
Time=15:01:38	CPU0 Usage=0.0	CPU0time_system=1291.75	CPU0time_idle=93531.484375	ram_available=1398439936	ram_percent=34.9	swap_used=933052416	swap_percent=21.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:40	CPU0 Usage=0.0	CPU0time_system=1291.75	CPU0time_idle=93533.484375	ram_available=1398452224	ram_percent=34.9	swap_used=932978688	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:42	CPU0 Usage=0.0	CPU0time_system=1291.75	CPU0time_idle=93535.484375	ram_available=1398480896	ram_percent=34.9	swap_used=932978688	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=50176	
Time=15:01:44	CPU0 Usage=0.0	CPU0time_system=1291.75	CPU0time_idle=93537.484375	ram_available=1398153216	ram_percent=34.9	swap_used=932978688	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:46	CPU0 Usage=0.0	CPU0time_system=1291.75	CPU0time_idle=93539.484375	ram_available=1398132736	ram_percent=34.9	swap_used=933109760	swap_percent=21.7	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:48	CPU0 Usage=0.0	CPU0time_system=1291.75	CPU0time_idle=93541.484375	ram_available=1398128640	ram_percent=34.9	swap_used=933163008	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
