Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:29	CPU0 Usage=0.8	CPU0time_system=3865.46875	CPU0time_idle=90609.8125	ram_available=1425870848	ram_percent=33.6	swap_used=1030008832	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:31	CPU0 Usage=0.0	CPU0time_system=3865.46875	CPU0time_idle=90611.8125	ram_available=1425309696	ram_percent=33.6	swap_used=1026953216	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=0	 read_bytes=521216	 write_bytes=0	
Time=15:01:33	CPU0 Usage=0.0	CPU0time_system=3865.46875	CPU0time_idle=90613.8125	ram_available=1425149952	ram_percent=33.6	swap_used=1026924544	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=202752	
Time=15:01:35	CPU0 Usage=2.3	CPU0time_system=3865.484375	CPU0time_idle=90615.765625	ram_available=1425235968	ram_percent=33.6	swap_used=1026826240	swap_percent=23.9	bytes_sent=149	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=15:01:37	CPU0 Usage=0.0	CPU0time_system=3865.484375	CPU0time_idle=90617.765625	ram_available=1426075648	ram_percent=33.6	swap_used=1026846720	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=82432	
Time=15:01:39	CPU0 Usage=0.0	CPU0time_system=3865.484375	CPU0time_idle=90619.765625	ram_available=1426223104	ram_percent=33.6	swap_used=1026629632	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=120320	
Time=15:01:41	CPU0 Usage=0.0	CPU0time_system=3865.484375	CPU0time_idle=90621.765625	ram_available=1426206720	ram_percent=33.6	swap_used=1026629632	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:43	CPU0 Usage=0.0	CPU0time_system=3865.484375	CPU0time_idle=90623.765625	ram_available=1426206720	ram_percent=33.6	swap_used=1026629632	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=3865.484375	CPU0time_idle=90625.765625	ram_available=1426247680	ram_percent=33.6	swap_used=1026551808	swap_percent=23.9	bytes_sent=42	 bytes_recv=321	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:47	CPU0 Usage=0.8	CPU0time_system=3865.5	CPU0time_idle=90627.75	ram_available=1428279296	ram_percent=33.5	swap_used=1026613248	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:49	CPU0 Usage=0.0	CPU0time_system=3865.5	CPU0time_idle=90629.75	ram_available=1428279296	ram_percent=33.5	swap_used=1026637824	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=249856	
Time=15:01:51	CPU0 Usage=0.0	CPU0time_system=3865.5	CPU0time_idle=90631.75	ram_available=1428279296	ram_percent=33.5	swap_used=1026637824	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=55296	
