Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:27	1.6	6192.0625	88585.59375	1318998016	38.6	1050558464	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:29	0.8	6192.078125	88587.578125	1318699008	38.6	1050513408	24.5	0	0	0	0	0	0	0	0	0	9	0	22528	
15:01:31	0.0	6192.078125	88589.578125	1320693760	38.5	1047621632	24.4	0	0	0	0	0	0	0	0	0	13	0	38912	
15:01:33	0.0	6192.078125	88591.578125	1320693760	38.5	1047650304	24.4	0	0	0	0	0	0	0	0	0	27	0	168960	
15:01:35	0.0	6192.078125	88593.578125	1320681472	38.5	1047617536	24.4	42	128	1	1	0	0	0	0	0	8	0	40960	
15:01:37	0.8	6192.078125	88595.5625	1320759296	38.5	1047617536	24.4	42	128	1	1	0	0	0	0	27	23	442368	162816	
15:01:39	0.0	6192.078125	88597.5625	1320742912	38.5	1047646208	24.4	54	0	1	0	0	0	0	0	0	20	0	247296	
15:01:41	0.0	6192.078125	88599.5625	1320742912	38.5	1047646208	24.4	152	0	0	0	0	0	0	0	0	9	0	41984	
15:01:43	0.0	6192.078125	88601.5625	1320742912	38.5	1047646208	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:45	0.0	6192.078125	88603.5625	1320869888	38.5	1047453696	24.4	42	321	1	1	0	0	0	0	0	6	0	28672	
15:01:47	0.8	6192.078125	88605.546875	1320865792	38.5	1047482368	24.4	0	0	0	0	0	0	0	0	45	8	737280	28160	
15:01:49	0.0	6192.078125	88607.546875	1320869888	38.5	1047437312	24.4	0	0	0	0	0	0	0	0	0	19	0	242688	
15:01:51	0.0	6192.078125	88609.546875	1320873984	38.5	1047339008	24.4	194	70	1	1	0	0	0	0	0	4	0	9216	
15:01:53	0.0	6192.078125	88611.546875	1320886272	38.5	1047367680	24.4	0	0	0	0	0	0	0	0	0	18	0	81920	
15:01:55	0.0	6192.078125	88613.546875	1320882176	38.5	1047367680	24.4	42	64	1	1	0	0	0	0	0	3	0	16384	
15:01:57	0.0	6192.078125	88615.546875	1320873984	38.5	1047453696	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:59	0.0	6192.078125	88617.546875	1320882176	38.5	1047441408	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:01	0.8	6192.09375	88619.53125	1324736512	38.3	1047470080	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:03	0.0	6192.09375	88621.53125	1324560384	38.3	1047474176	24.4	0	6231	0	0	0	0	0	0	0	0	0	0	
15:02:05	0.0	6192.09375	88623.53125	1324560384	38.3	1047474176	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
15:02:07	0.0	6192.09375	88625.53125	1324605440	38.3	1047228416	24.4	0	0	0	0	0	0	0	0	0	1	0	3584	
15:02:09	0.0	6192.09375	88627.53125	1325551616	38.3	1046839296	24.4	0	0	0	0	0	0	0	0	0	4	0	1064960	
15:02:11	0.0	6192.09375	88629.53125	1325551616	38.3	1046839296	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:13	0.8	6192.09375	88631.515625	1325490176	38.3	1046847488	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:15	0.0	6192.09375	88633.515625	1325498368	38.3	1046876160	24.4	194	70	1	1	0	0	0	0	0	1	0	4096	
15:02:17	0.0	6192.09375	88635.515625	1325522944	38.3	1046962176	24.4	9426	630	9	9	0	0	0	0	0	0	0	0	
15:02:19	3.1	6192.125	88637.453125	1329582080	38.1	1040015360	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:21	0.0	6192.125	88639.453125	1329131520	38.1	1039974400	24.2	42	64	1	1	0	0	0	0	0	4	0	16896	
15:02:23	0.0	6192.125	88641.453125	1329131520	38.1	1039974400	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:25	0.0	6192.125	88643.453125	1329471488	38.1	1039323136	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:27	0.0	6192.125	88645.453125	1329471488	38.1	1039323136	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:29	0.0	6192.125	88647.453125	1329430528	38.1	1039323136	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:31	0.0	6192.125	88649.453125	1329430528	38.1	1039323136	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:33	0.0	6192.125	88651.453125	1329590272	38.1	1039163392	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:35	0.0	6192.125	88653.453125	1329590272	38.1	1039163392	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:37	0.0	6192.125	88655.453125	1329483776	38.1	1039114240	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
