Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:28	1.6	1291.75	93521.5	1398145024	34.9	935993344	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:30	0.0	1291.75	93523.5	1398046720	34.9	935956480	21.8	0	0	0	0	0	0	0	0	0	1	0	512	
15:01:32	0.8	1291.75	93525.484375	1398521856	34.9	933076992	21.7	0	0	0	0	0	0	0	0	0	25	0	142848	
15:01:34	0.0	1291.75	93527.484375	1398550528	34.9	933076992	21.7	152	0	0	0	0	0	0	0	0	0	0	0	
15:01:36	0.0	1291.75	93529.484375	1398353920	34.9	933072896	21.7	0	64	0	0	0	0	0	0	2	41	32768	294400	
15:01:38	0.0	1291.75	93531.484375	1398439936	34.9	933052416	21.7	0	64	0	0	0	0	0	0	0	1	0	4096	
15:01:40	0.0	1291.75	93533.484375	1398452224	34.9	932978688	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:42	0.0	1291.75	93535.484375	1398480896	34.9	932978688	21.7	0	0	0	0	0	0	0	0	1	16	16384	50176	
15:01:44	0.0	1291.75	93537.484375	1398153216	34.9	932978688	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:46	0.0	1291.75	93539.484375	1398132736	34.9	933109760	21.7	253	0	0	0	0	0	0	0	0	1	0	4096	
15:01:48	0.0	1291.75	93541.484375	1398128640	34.9	933163008	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:50	0.0	1291.75	93543.484375	1398140928	34.9	933163008	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:52	0.0	1291.75	93545.484375	1398136832	34.9	933216256	21.7	194	70	1	1	0	0	0	0	0	3	0	16384	
15:01:54	0.0	1291.75	93547.484375	1398136832	34.9	933216256	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:56	0.0	1291.75	93549.484375	1398132736	34.9	933216256	21.7	42	64	1	1	0	0	0	0	0	3	0	12288	
15:01:58	0.0	1291.75	93551.484375	1398136832	34.9	933425152	21.7	0	0	0	0	0	0	0	0	0	4	0	18432	
15:02:00	0.0	1291.75	93553.484375	1398136832	34.9	933625856	21.7	0	0	0	0	0	0	0	0	0	3	0	12288	
15:02:02	0.0	1291.75	93555.484375	1398030336	34.9	933429248	21.7	0	6231	0	0	0	0	0	0	0	3	0	20480	
