Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:38	CPU0 Usage=7.8	CPU0time_system=18381.46875	CPU0time_idle=133468.375	ram_available=1421963264	ram_percent=33.8	swap_used=1054547968	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:40	CPU0 Usage=3.1	CPU0time_system=18381.5	CPU0time_idle=133470.3125	ram_available=1427992576	ram_percent=33.5	swap_used=1046863872	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=217088	
Time=07:31:42	CPU0 Usage=1.6	CPU0time_system=18381.515625	CPU0time_idle=133472.28125	ram_available=1430200320	ram_percent=33.4	swap_used=1044037632	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=4	 read_bytes=327680	 write_bytes=24576	
Time=07:31:44	CPU0 Usage=0.0	CPU0time_system=18381.515625	CPU0time_idle=133474.28125	ram_available=1430294528	ram_percent=33.4	swap_used=1044037632	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:46	CPU0 Usage=0.0	CPU0time_system=18381.515625	CPU0time_idle=133476.28125	ram_available=1430396928	ram_percent=33.4	swap_used=1043693568	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=107520	
Time=07:31:48	CPU0 Usage=0.0	CPU0time_system=18381.515625	CPU0time_idle=133478.28125	ram_available=1430560768	ram_percent=33.4	swap_used=1043296256	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=07:31:50	CPU0 Usage=0.8	CPU0time_system=18381.53125	CPU0time_idle=133480.265625	ram_available=1430560768	ram_percent=33.4	swap_used=1043296256	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=07:31:52	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133482.265625	ram_available=1430728704	ram_percent=33.4	swap_used=1043181568	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133484.265625	ram_available=1430728704	ram_percent=33.4	swap_used=1043181568	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:56	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133486.265625	ram_available=1430728704	ram_percent=33.4	swap_used=1043181568	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:31:58	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133488.265625	ram_available=1430740992	ram_percent=33.4	swap_used=1043283968	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=41984	
Time=07:32:00	CPU0 Usage=0.8	CPU0time_system=18381.53125	CPU0time_idle=133490.25	ram_available=1430802432	ram_percent=33.4	swap_used=1043312640	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=15872	
Time=07:32:02	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133492.25	ram_available=1430802432	ram_percent=33.4	swap_used=1043398656	swap_percent=24.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=78336	
Time=07:32:04	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133494.25	ram_available=1430827008	ram_percent=33.4	swap_used=1043308544	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=143360	
Time=07:32:06	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133496.25	ram_available=1430847488	ram_percent=33.4	swap_used=1043308544	swap_percent=24.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=236544	
Time=07:32:08	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133498.25	ram_available=1430851584	ram_percent=33.4	swap_used=1043390464	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=07:32:10	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133500.25	ram_available=1430851584	ram_percent=33.4	swap_used=1043419136	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:12	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133502.25	ram_available=1430851584	ram_percent=33.4	swap_used=1043374080	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:14	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133504.25	ram_available=1430851584	ram_percent=33.4	swap_used=1043374080	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:16	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133506.25	ram_available=1430863872	ram_percent=33.4	swap_used=1043312640	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:18	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133508.25	ram_available=1430863872	ram_percent=33.4	swap_used=1043312640	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:20	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133510.25	ram_available=1430863872	ram_percent=33.4	swap_used=1043271680	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:22	CPU0 Usage=0.0	CPU0time_system=18381.53125	CPU0time_idle=133512.25	ram_available=1430863872	ram_percent=33.4	swap_used=1043300352	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:24	CPU0 Usage=0.8	CPU0time_system=18381.546875	CPU0time_idle=133514.234375	ram_available=1433374720	ram_percent=33.2	swap_used=1043300352	swap_percent=24.3	bytes_sent=192	 bytes_recv=6359	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:26	CPU0 Usage=0.0	CPU0time_system=18381.546875	CPU0time_idle=133516.234375	ram_available=1433260032	ram_percent=33.2	swap_used=1043329024	swap_percent=24.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:28	CPU0 Usage=0.0	CPU0time_system=18381.546875	CPU0time_idle=133518.234375	ram_available=1433124864	ram_percent=33.3	swap_used=1043333120	swap_percent=24.3	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:30	CPU0 Usage=0.0	CPU0time_system=18381.546875	CPU0time_idle=133520.234375	ram_available=1433133056	ram_percent=33.3	swap_used=1043189760	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2048	
Time=07:32:32	CPU0 Usage=0.0	CPU0time_system=18381.546875	CPU0time_idle=133522.234375	ram_available=1433128960	ram_percent=33.3	swap_used=1043140608	swap_percent=24.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:34	CPU0 Usage=0.0	CPU0time_system=18381.546875	CPU0time_idle=133524.234375	ram_available=1433137152	ram_percent=33.2	swap_used=1043034112	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:32:36	CPU0 Usage=4.7	CPU0time_system=18381.5625	CPU0time_idle=133526.140625	ram_available=1432543232	ram_percent=33.3	swap_used=1043271680	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:38	CPU0 Usage=0.8	CPU0time_system=18381.578125	CPU0time_idle=133528.125	ram_available=1432576000	ram_percent=33.3	swap_used=1043169280	swap_percent=24.3	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:40	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133530.125	ram_available=1432719360	ram_percent=33.3	swap_used=1043066880	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:42	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133532.125	ram_available=1432870912	ram_percent=33.3	swap_used=1042788352	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:44	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133534.125	ram_available=1432997888	ram_percent=33.3	swap_used=1042448384	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:46	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133536.125	ram_available=1432948736	ram_percent=33.3	swap_used=1042444288	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:48	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133538.125	ram_available=1433313280	ram_percent=33.2	swap_used=1041793024	swap_percent=24.3	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:50	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133540.125	ram_available=1433313280	ram_percent=33.2	swap_used=1041793024	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:52	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133542.125	ram_available=1433292800	ram_percent=33.2	swap_used=1041874944	swap_percent=24.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:54	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133544.125	ram_available=1433309184	ram_percent=33.2	swap_used=1041874944	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:56	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133546.125	ram_available=1433309184	ram_percent=33.2	swap_used=1041874944	swap_percent=24.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:58	CPU0 Usage=0.0	CPU0time_system=18381.578125	CPU0time_idle=133548.125	ram_available=1433309184	ram_percent=33.2	swap_used=1041956864	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
