Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:36	CPU0 Usage=2.3	CPU0time_system=3088.8125	CPU0time_idle=150996.734375	ram_available=1452232704	ram_percent=32.4	swap_used=950013952	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:38	CPU0 Usage=0.0	CPU0time_system=3088.8125	CPU0time_idle=150998.734375	ram_available=1452208128	ram_percent=32.4	swap_used=950075392	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:40	CPU0 Usage=0.8	CPU0time_system=3088.828125	CPU0time_idle=151000.71875	ram_available=1453158400	ram_percent=32.3	swap_used=947142656	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=116736	
Time=07:31:42	CPU0 Usage=0.0	CPU0time_system=3088.828125	CPU0time_idle=151002.71875	ram_available=1453236224	ram_percent=32.3	swap_used=947068928	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:44	CPU0 Usage=0.0	CPU0time_system=3088.828125	CPU0time_idle=151004.71875	ram_available=1453109248	ram_percent=32.3	swap_used=947138560	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=50176	
Time=07:31:46	CPU0 Usage=0.0	CPU0time_system=3088.828125	CPU0time_idle=151006.71875	ram_available=1453195264	ram_percent=32.3	swap_used=947138560	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=107008	
Time=07:31:48	CPU0 Usage=0.0	CPU0time_system=3088.828125	CPU0time_idle=151008.71875	ram_available=1453195264	ram_percent=32.3	swap_used=947138560	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:50	CPU0 Usage=0.0	CPU0time_system=3088.828125	CPU0time_idle=151010.71875	ram_available=1453240320	ram_percent=32.3	swap_used=947138560	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=74752	
Time=07:31:52	CPU0 Usage=0.0	CPU0time_system=3088.828125	CPU0time_idle=151012.71875	ram_available=1453285376	ram_percent=32.3	swap_used=947023872	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=3088.828125	CPU0time_idle=151014.71875	ram_available=1453285376	ram_percent=32.3	swap_used=947023872	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:56	CPU0 Usage=0.0	CPU0time_system=3088.828125	CPU0time_idle=151016.71875	ram_available=1453285376	ram_percent=32.3	swap_used=947023872	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
