Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:35	CPU0 Usage=0.0	CPU0time_system=31059.03125	CPU0time_idle=122157.0625	ram_available=1360564224	ram_percent=36.6	swap_used=1061068800	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:37	CPU0 Usage=1.6	CPU0time_system=31059.046875	CPU0time_idle=122159.03125	ram_available=1360420864	ram_percent=36.6	swap_used=1061335040	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=13	 read_bytes=442368	 write_bytes=90624	
Time=07:31:39	CPU0 Usage=5.5	CPU0time_system=31059.109375	CPU0time_idle=122160.921875	ram_available=1361477632	ram_percent=36.6	swap_used=1058492416	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=28	 read_bytes=196608	 write_bytes=284672	
Time=07:31:41	CPU0 Usage=0.8	CPU0time_system=31059.125	CPU0time_idle=122162.90625	ram_available=1361870848	ram_percent=36.6	swap_used=1058529280	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=14	 read_bytes=520192	 write_bytes=40448	
Time=07:31:43	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122164.90625	ram_available=1361981440	ram_percent=36.6	swap_used=1058496512	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:31:45	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122166.90625	ram_available=1363025920	ram_percent=36.5	swap_used=1058820096	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=1159680	
Time=07:31:47	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122168.90625	ram_available=1363079168	ram_percent=36.5	swap_used=1058820096	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=07:31:49	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122170.90625	ram_available=1363070976	ram_percent=36.5	swap_used=1058820096	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:31:51	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122172.90625	ram_available=1363070976	ram_percent=36.5	swap_used=1058848768	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:31:53	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122174.90625	ram_available=1363103744	ram_percent=36.5	swap_used=1058803712	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:55	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122176.90625	ram_available=1363103744	ram_percent=36.5	swap_used=1058803712	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:57	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122178.90625	ram_available=1363091456	ram_percent=36.5	swap_used=1058803712	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:59	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122180.90625	ram_available=1363083264	ram_percent=36.5	swap_used=1058803712	swap_percent=24.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=163328	
Time=07:32:01	CPU0 Usage=0.0	CPU0time_system=31059.125	CPU0time_idle=122182.90625	ram_available=1363124224	ram_percent=36.5	swap_used=1058656256	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:03	CPU0 Usage=0.8	CPU0time_system=31059.140625	CPU0time_idle=122184.890625	ram_available=1367408640	ram_percent=36.3	swap_used=1058541568	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
