Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:00:20	0.0	19357.44	155029.07	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:22	0.0	19357.44	155031.07	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:24	0.0	19357.44	155033.07	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	2	0	8192	
21:00:26	0.5	19357.44	155035.06	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	9	0	40960	
21:00:28	0.0	19357.44	155037.06	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	31	0	483328	
21:00:30	0.0	19357.44	155039.06	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	9	0	40960	
21:00:32	0.0	19357.44	155041.05	1253814272	40.2	36610048	1.7	0	120	0	2	0	0	0	0	0	5	0	24576	
21:00:34	0.0	19357.44	155043.05	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	8	0	49152	
21:00:36	0.5	19357.45	155045.04	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	43	0	212992	
21:00:38	0.0	19357.46	155047.04	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	40	0	524288	
21:00:40	0.0	19357.46	155049.04	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:42	0.0	19357.46	155051.03	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:44	0.0	19357.46	155053.03	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	2	0	8192	
21:00:46	0.0	19357.46	155055.03	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	2	0	24576	
21:00:48	0.0	19357.46	155057.03	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:50	0.0	19357.46	155059.03	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:52	0.5	19357.47	155061.02	1253814272	40.2	36610048	1.7	0	60	0	1	0	0	0	0	0	8	0	49152	
21:00:54	0.0	19357.47	155063.02	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:56	0.0	19357.47	155065.02	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:58	0.5	19357.47	155067.01	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:00	0.0	19357.47	155069.01	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:02	0.0	19357.47	155071.0	1253814272	40.2	36610048	1.7	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:04	0.0	19357.47	155073.0	1253814272	40.2	36610048	1.7	0	120	0	2	0	0	0	0	0	0	0	0	
21:01:06	0.0	19357.47	155075.0	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:08	0.0	19357.47	155077.0	1253814272	40.2	36610048	1.7	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:10	0.0	19357.47	155079.0	1253814272	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:12	0.0	19357.48	155081.0	1253654528	40.2	36610048	1.7	12912	198	6	3	0	0	0	0	0	12	0	49152	
21:01:14	0.0	19357.48	155082.99	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:16	0.0	19357.48	155084.99	1253654528	40.2	36610048	1.7	60	60	1	1	0	0	0	0	0	0	0	0	
21:01:18	0.0	19357.48	155086.99	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:20	0.0	19357.48	155088.99	1253654528	40.2	36610048	1.7	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:22	0.0	19357.48	155090.99	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:24	0.0	19357.48	155092.99	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:26	0.0	19357.48	155094.98	1253654528	40.2	36610048	1.7	0	180	0	3	0	0	0	0	0	0	0	0	
21:01:28	0.0	19357.48	155096.98	1253654528	40.2	36610048	1.7	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:30	0.0	19357.48	155098.98	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:32	0.0	19357.48	155100.98	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:34	0.0	19357.48	155102.98	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:36	0.0	19357.48	155104.97	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:38	0.0	19357.48	155106.97	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:40	0.0	19357.48	155108.97	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:42	0.0	19357.48	155110.97	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:44	0.0	19357.48	155112.97	1253654528	40.2	36610048	1.7	0	120	0	2	0	0	0	0	0	0	0	0	
21:01:46	0.0	19357.48	155114.96	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:48	0.0	19357.48	155116.96	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:50	0.0	19357.48	155118.96	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:52	0.0	19357.48	155120.96	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:54	0.0	19357.48	155122.96	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:56	0.0	19357.48	155124.96	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:58	0.0	19357.48	155126.95	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:00	0.0	19357.48	155128.94	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:02	0.0	19357.48	155130.94	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:04	0.0	19357.48	155132.94	1253654528	40.2	36610048	1.7	14328	198	6	3	0	0	0	0	0	0	0	0	
21:02:06	0.0	19357.48	155134.94	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:08	0.0	19357.48	155136.94	1253654528	40.2	36610048	1.7	150	150	2	2	0	0	0	0	0	0	0	0	
21:02:10	0.0	19357.48	155138.94	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:12	0.0	19357.48	155140.94	1253654528	40.2	36610048	1.7	60	60	1	1	0	0	0	0	0	0	0	0	
21:02:14	0.0	19357.48	155142.93	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	5	0	24576	
21:02:16	0.0	19357.48	155144.93	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:18	0.0	19357.48	155146.93	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:20	0.0	19357.48	155148.93	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:22	0.0	19357.48	155150.93	1253654528	40.2	36610048	1.7	0	60	0	1	0	0	0	0	0	0	0	0	
21:02:24	0.0	19357.48	155152.93	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:26	0.0	19357.48	155154.92	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:28	0.0	19357.48	155156.92	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:30	0.0	19357.48	155158.92	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:32	0.0	19357.48	155160.92	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:34	0.0	19357.48	155162.92	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:36	0.0	19357.48	155164.92	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:38	0.0	19357.48	155166.92	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:40	0.0	19357.48	155168.91	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:42	0.0	19357.48	155170.91	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:44	0.0	19357.48	155172.91	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:46	0.0	19357.48	155174.91	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:48	0.0	19357.48	155176.91	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	2	0	8192	
21:02:50	0.0	19357.48	155178.9	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:52	0.0	19357.48	155180.9	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:54	0.0	19357.48	155182.9	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:56	0.0	19357.48	155184.9	1253654528	40.2	36610048	1.7	11480	198	6	3	0	0	0	0	0	0	0	0	
21:02:58	0.0	19357.48	155186.89	1253654528	40.2	36610048	1.7	0	60	0	1	0	0	0	0	0	0	0	0	
21:03:00	0.0	19357.48	155188.89	1253654528	40.2	36610048	1.7	60	120	1	2	0	0	0	0	0	0	0	0	
21:03:02	0.0	19357.48	155190.89	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:04	0.0	19357.48	155192.88	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:06	0.0	19357.48	155194.88	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:08	0.0	19357.48	155196.88	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:10	0.0	19357.48	155198.88	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:12	0.0	19357.48	155200.88	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:14	0.0	19357.48	155202.88	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:16	0.0	19357.48	155204.88	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:18	0.0	19357.48	155206.88	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:20	0.0	19357.48	155208.87	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:22	0.0	19357.48	155210.87	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:24	0.0	19357.48	155212.87	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:26	0.5	19357.49	155214.87	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:28	0.0	19357.49	155216.87	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:30	0.0	19357.49	155218.86	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:32	0.0	19357.49	155220.86	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:34	0.0	19357.49	155222.86	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:36	0.0	19357.49	155224.86	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:38	0.0	19357.49	155226.86	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:40	0.0	19357.49	155228.86	1253654528	40.2	36610048	1.7	0	60	0	1	0	0	0	0	0	0	0	0	
21:03:42	0.0	19357.49	155230.85	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:44	0.0	19357.49	155232.85	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:46	0.0	19357.49	155234.85	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:48	0.0	19357.49	155236.84	1253654528	40.2	36610048	1.7	12896	126	6	2	0	0	0	0	0	0	0	0	
21:03:50	0.0	19357.49	155238.84	1253654528	40.2	36610048	1.7	0	258	0	4	0	0	0	0	0	0	0	0	
21:03:52	0.0	19357.49	155240.84	1253654528	40.2	36610048	1.7	0	240	0	4	0	0	0	0	0	0	0	0	
21:03:54	0.0	19357.49	155242.84	1253654528	40.2	36610048	1.7	60	60	1	1	0	0	0	0	0	0	0	0	
21:03:56	0.0	19357.49	155244.83	1253654528	40.2	36610048	1.7	0	120	0	2	0	0	0	0	0	0	0	0	
21:03:58	0.5	19357.49	155246.82	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:00	0.0	19357.49	155248.82	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:02	0.0	19357.49	155250.82	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:04	0.0	19357.49	155252.82	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:06	0.0	19357.49	155254.82	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:08	0.0	19357.49	155256.81	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:10	0.0	19357.49	155258.81	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:12	0.0	19357.49	155260.81	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:14	0.0	19357.49	155262.81	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:16	0.0	19357.49	155264.81	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:18	0.0	19357.49	155266.8	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:20	0.0	19357.49	155268.8	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:22	0.0	19357.49	155270.8	1253654528	40.2	36610048	1.7	0	253	0	1	0	0	0	0	0	0	0	0	
21:04:24	0.0	19357.49	155272.8	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:26	0.5	19357.49	155274.8	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:28	0.0	19357.49	155276.8	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:30	0.0	19357.49	155278.79	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:32	0.0	19357.49	155280.79	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:34	0.0	19357.49	155282.79	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:36	0.0	19357.49	155284.79	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:38	0.0	19357.49	155286.79	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:40	0.0	19357.49	155288.79	1253654528	40.2	36610048	1.7	14328	66	6	1	0	0	0	0	0	0	0	0	
21:04:42	0.0	19357.5	155290.78	1253621760	40.2	36610048	1.7	0	198	0	3	0	0	0	0	0	0	0	0	
21:04:44	0.0	19357.5	155292.78	1253621760	40.2	36610048	1.7	0	253	0	1	0	0	0	0	0	0	0	0	
21:04:46	0.0	19357.5	155294.78	1253621760	40.2	36610048	1.7	60	152	1	2	0	0	0	0	0	0	0	0	
21:04:49	0.0	19357.5	155296.78	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:51	0.0	19357.5	155298.78	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:53	0.0	19357.5	155300.78	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:55	0.0	19357.5	155302.78	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:57	0.0	19357.5	155304.77	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:59	0.0	19357.5	155306.76	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:01	0.0	19357.5	155308.76	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:03	0.0	19357.5	155310.76	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:05	0.5	19357.51	155312.76	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:07	0.0	19357.51	155314.76	1253621760	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:09	0.0	19357.51	155316.76	1253638144	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:11	0.0	19357.51	155318.75	1253638144	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:13	0.0	19357.51	155320.75	1253638144	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:15	0.0	19357.51	155322.75	1253638144	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:17	0.0	19357.51	155324.75	1253638144	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:19	0.0	19357.51	155326.75	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:21	0.0	19357.51	155328.75	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:23	0.0	19357.51	155330.74	1253654528	40.2	36610048	1.7	0	120	0	2	0	0	0	0	0	0	0	0	
21:05:25	0.0	19357.51	155332.74	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:27	0.0	19357.51	155334.74	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:29	0.0	19357.51	155336.74	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:31	0.0	19357.51	155338.74	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:33	0.0	19357.51	155340.73	1253654528	40.2	36610048	1.7	14328	0	6	0	0	0	0	0	0	0	0	0	
21:05:35	0.0	19357.51	155342.73	1253654528	40.2	36610048	1.7	0	318	0	5	0	0	0	0	0	0	0	0	
21:05:37	0.0	19357.51	155344.72	1253654528	40.2	36610048	1.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:05:39	0.0	19357.51	155346.72	1253654528	40.2	36610048	1.7	60	60	1	1	0	0	0	0	0	0	0	0	
21:05:41	32.7	19357.8	155348.04	1251442688	40.3	36610048	1.7	6548962	295503	5148	3412	0	0	0	0	0	48	0	393216	
21:05:43	75.4	19358.41	155348.53	1249914880	40.4	36610048	1.7	17049217	623704	12477	7629	0	0	0	0	0	117	0	1302528	
21:05:45	78.9	19359.21	155348.95	1249165312	40.4	36610048	1.7	18324594	672231	13208	8112	0	0	0	0	0	219	0	2785280	
21:05:47	73.1	19360.09	155349.48	1249853440	40.4	36610048	1.7	16849303	643439	11785	7528	0	0	0	0	0	327	0	5906432	
21:05:49	46.1	19360.6	155350.45	1252564992	40.3	36610048	1.7	11398734	412301	7834	4860	0	0	0	0	0	198	0	5079040	
