Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:00:21	32.7	14174.86	160442.36	1282023424	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:23	32.7	14175.29	160443.7	1281896448	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:25	32.7	14175.7	160445.02	1281896448	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	49152	
21:00:27	32.7	14176.1	160446.36	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:29	33.3	14176.52	160447.7	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:31	32.1	14176.92	160449.03	1281904640	38.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
21:00:33	32.7	14177.33	160450.37	1281904640	38.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
21:00:35	32.7	14177.76	160451.71	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:37	33.3	14178.18	160453.05	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:39	32.1	14178.58	160454.38	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:41	32.5	14178.96	160455.71	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:43	32.8	14179.38	160457.04	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:45	32.5	14179.75	160458.37	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:47	33.8	14180.16	160459.7	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:49	34.0	14180.56	160461.0	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	5	0	24576	
21:00:51	34.6	14180.99	160462.25	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:53	38.3	14181.43	160463.49	1281904640	38.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
21:00:55	34.7	14181.86	160464.75	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	49152	
21:00:57	36.0	14182.3	160466.01	1281904640	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:59	37.1	14182.73	160467.25	1281908736	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	13	0	57344	
21:01:01	41.4	14183.17	160468.51	1281908736	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:03	36.0	14183.58	160469.79	1281908736	38.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:05	36.2	14184.02	160471.06	1281908736	38.9	26513408	1.2	0	120	0	2	0	0	0	0	0	0	0	0	
21:01:07	35.7	14184.44	160472.34	1281908736	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:09	36.2	14184.9	160473.61	1281908736	38.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
21:01:11	36.9	14185.33	160474.89	1281908736	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:13	36.8	14185.77	160476.16	1281875968	38.9	26513408	1.2	12904	198	6	3	0	0	0	0	0	0	0	0	
21:01:15	37.4	14186.22	160477.43	1281875968	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:17	36.9	14186.68	160478.68	1281875968	38.9	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
