Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:59:32	CPU0 Usage=0.0	CPU0time_system=134.71	CPU0time_idle=89882.31	ram_available=1633767424	ram_percent=22.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:34	CPU0 Usage=0.0	CPU0time_system=134.71	CPU0time_idle=89884.31	ram_available=1633767424	ram_percent=22.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=253	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:36	CPU0 Usage=0.0	CPU0time_system=134.71	CPU0time_idle=89886.3	ram_available=1633767424	ram_percent=22.1	swap_used=0	swap_percent=0.0	bytes_sent=162	 bytes_recv=194	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:38	CPU0 Usage=0.0	CPU0time_system=134.71	CPU0time_idle=89888.3	ram_available=1633767424	ram_percent=22.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:40	CPU0 Usage=0.0	CPU0time_system=134.71	CPU0time_idle=89890.3	ram_available=1633767424	ram_percent=22.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:42	CPU0 Usage=0.0	CPU0time_system=134.71	CPU0time_idle=89892.3	ram_available=1633767424	ram_percent=22.1	swap_used=0	swap_percent=0.0	bytes_sent=162	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:44	CPU0 Usage=0.0	CPU0time_system=134.71	CPU0time_idle=89894.29	ram_available=1633775616	ram_percent=22.1	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:46	CPU0 Usage=1.0	CPU0time_system=134.72	CPU0time_idle=89896.25	ram_available=1647251456	ram_percent=21.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:48	CPU0 Usage=0.0	CPU0time_system=134.72	CPU0time_idle=89898.24	ram_available=1647300608	ram_percent=21.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:50	CPU0 Usage=0.0	CPU0time_system=134.72	CPU0time_idle=89900.24	ram_available=1647300608	ram_percent=21.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:52	CPU0 Usage=0.0	CPU0time_system=134.72	CPU0time_idle=89902.24	ram_available=1647300608	ram_percent=21.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
