Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:59:33	CPU0 Usage=20.4	CPU0time_system=88.16	CPU0time_idle=90125.25	ram_available=1541234688	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:35	CPU0 Usage=0.0	CPU0time_system=88.16	CPU0time_idle=90127.24	ram_available=1541234688	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:37	CPU0 Usage=0.0	CPU0time_system=88.16	CPU0time_idle=90129.23	ram_available=1541111808	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=222	 bytes_recv=254	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=105	 read_bytes=0	 write_bytes=843776	
Time=13:59:39	CPU0 Usage=0.0	CPU0time_system=88.16	CPU0time_idle=90131.23	ram_available=1541111808	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:41	CPU0 Usage=0.0	CPU0time_system=88.16	CPU0time_idle=90133.22	ram_available=1541111808	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:43	CPU0 Usage=0.0	CPU0time_system=88.16	CPU0time_idle=90135.22	ram_available=1541111808	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=162	 bytes_recv=120	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:45	CPU0 Usage=0.0	CPU0time_system=88.16	CPU0time_idle=90137.22	ram_available=1541111808	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:47	CPU0 Usage=0.0	CPU0time_system=88.16	CPU0time_idle=90139.22	ram_available=1541111808	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=162	 bytes_recv=120	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:49	CPU0 Usage=0.0	CPU0time_system=88.16	CPU0time_idle=90141.22	ram_available=1541111808	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:51	CPU0 Usage=0.0	CPU0time_system=88.16	CPU0time_idle=90143.22	ram_available=1541111808	ram_percent=26.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:53	CPU0 Usage=1.0	CPU0time_system=88.17	CPU0time_idle=90145.16	ram_available=1555087360	ram_percent=25.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:55	CPU0 Usage=0.0	CPU0time_system=88.17	CPU0time_idle=90147.16	ram_available=1555087360	ram_percent=25.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:57	CPU0 Usage=0.0	CPU0time_system=88.17	CPU0time_idle=90149.16	ram_available=1555087360	ram_percent=25.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:59	CPU0 Usage=0.0	CPU0time_system=88.17	CPU0time_idle=90151.14	ram_available=1555087360	ram_percent=25.9	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:00:01	CPU0 Usage=16.8	CPU0time_system=88.35	CPU0time_idle=90152.58	ram_available=1533329408	ram_percent=26.9	swap_used=0	swap_percent=0.0	bytes_sent=8805	 bytes_recv=6854	 packets_sent=53	 packets_recv=46	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
