Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:59:32	0.0	134.71	89882.31	1633767424	22.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:34	0.0	134.71	89884.31	1633767424	22.1	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
13:59:36	0.0	134.71	89886.3	1633767424	22.1	0	0.0	162	194	2	2	0	0	0	0	0	0	0	0	
13:59:38	0.0	134.71	89888.3	1633767424	22.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:40	0.0	134.71	89890.3	1633767424	22.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:42	0.0	134.71	89892.3	1633767424	22.1	0	0.0	162	0	2	0	0	0	0	0	0	0	0	0	
13:59:44	0.0	134.71	89894.29	1633775616	22.1	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
13:59:46	1.0	134.72	89896.25	1647251456	21.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:48	0.0	134.72	89898.24	1647300608	21.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
13:59:50	0.0	134.72	89900.24	1647300608	21.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:52	0.0	134.72	89902.24	1647300608	21.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
13:59:54	0.0	134.72	89904.23	1647300608	21.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:56	0.0	134.72	89906.23	1647300608	21.5	0	0.0	0	60	0	1	0	0	0	0	0	7	0	90112	
13:59:58	0.0	134.72	89908.21	1647300608	21.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:00	0.0	134.72	89910.2	1647300608	21.5	0	0.0	0	0	0	0	0	0	0	0	0	11	0	65536	
14:00:02	3.7	134.73	89912.04	1646243840	21.5	0	0.0	7072	544	7	6	0	0	0	0	0	0	0	0	
14:00:04	0.0	134.73	89914.03	1646243840	21.5	0	0.0	17165	950	10	10	0	0	0	0	0	0	0	0	
14:00:06	0.5	134.74	89916.02	1646243840	21.5	0	0.0	17165	950	10	10	0	0	0	0	0	63	0	319488	
14:00:08	0.5	134.74	89917.99	1646243840	21.5	0	0.0	17165	950	10	10	0	0	0	0	0	6	0	32768	
14:00:10	0.0	134.74	89919.98	1646243840	21.5	0	0.0	17165	950	10	10	0	0	0	0	0	0	0	0	
14:00:12	0.0	134.74	89921.98	1646252032	21.5	0	0.0	24031	1330	14	14	0	0	0	0	0	0	0	0	
14:00:14	72.9	135.17	89922.43	1610514432	23.2	0	0.0	755235	3631456	2969	4091	0	0	0	0	0	0	0	0	
14:00:16	100.0	136.02	89922.43	1564729344	25.4	0	0.0	2004901	10136708	7582	10906	0	0	0	0	0	0	0	0	
14:00:18	94.0	136.58	89922.53	1539567616	26.6	0	0.0	1073963	8532827	6097	9130	0	0	0	0	0	0	0	0	
14:00:20	58.5	137.0	89923.26	1535586304	26.8	0	0.0	664764	4203985	2856	4500	0	0	0	0	0	21	0	139264	
14:00:22	50.3	137.46	89924.14	1533652992	26.9	0	0.0	887369	5850864	3896	6238	0	0	0	0	0	0	0	0	
14:00:24	28.5	137.72	89925.47	1532928000	26.9	0	0.0	593600	3721404	2455	3955	0	0	0	0	0	0	0	0	
14:00:26	92.3	138.46	89925.61	1518391296	27.6	0	0.0	2247449	11738181	8225	12534	0	0	0	0	0	5	0	24576	
14:00:28	33.9	138.64	89926.78	1518616576	27.6	0	0.0	471499	2988036	2128	3251	0	0	0	0	0	0	0	0	
14:00:30	58.8	138.95	89927.48	1520517120	27.5	0	0.0	692692	5183448	3382	5483	0	0	0	0	0	0	0	0	
14:00:32	78.0	139.51	89927.87	1520238592	27.5	0	0.0	1617761	9110988	6380	9783	0	0	0	0	0	0	0	0	
14:00:34	56.0	139.82	89928.61	1512742912	27.9	0	0.0	1020646	6138188	4197	6539	0	0	0	0	0	0	0	0	
14:00:36	48.9	140.25	89929.5	1511751680	27.9	0	0.0	1225527	6986438	4708	7465	0	0	0	0	0	0	0	0	
14:00:38	39.8	140.64	89930.59	1511182336	28.0	0	0.0	1140387	6560923	4507	7003	0	0	0	0	0	0	0	0	
14:00:40	67.1	141.16	89931.16	1515175936	27.8	0	0.0	1665080	9061341	6169	9666	0	0	0	0	0	0	0	0	
