Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:59:33	CPU0 Usage=0.5	CPU0time_system=45.02	CPU0time_idle=86505.29	ram_available=1442672640	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:35	CPU0 Usage=0.0	CPU0time_system=45.02	CPU0time_idle=86507.28	ram_available=1442721792	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=162	 bytes_recv=253	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:37	CPU0 Usage=0.0	CPU0time_system=45.02	CPU0time_idle=86509.28	ram_available=1442721792	ram_percent=31.2	swap_used=0	swap_percent=0.0	bytes_sent=194	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:39	CPU0 Usage=2.0	CPU0time_system=45.04	CPU0time_idle=86511.21	ram_available=1456214016	ram_percent=30.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:41	CPU0 Usage=0.0	CPU0time_system=45.04	CPU0time_idle=86513.21	ram_available=1456214016	ram_percent=30.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:43	CPU0 Usage=0.0	CPU0time_system=45.04	CPU0time_idle=86515.21	ram_available=1456214016	ram_percent=30.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:45	CPU0 Usage=0.0	CPU0time_system=45.04	CPU0time_idle=86517.19	ram_available=1456214016	ram_percent=30.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=13:59:47	CPU0 Usage=0.0	CPU0time_system=45.04	CPU0time_idle=86519.19	ram_available=1456214016	ram_percent=30.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:49	CPU0 Usage=0.0	CPU0time_system=45.04	CPU0time_idle=86521.19	ram_available=1456214016	ram_percent=30.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:51	CPU0 Usage=0.0	CPU0time_system=45.04	CPU0time_idle=86523.18	ram_available=1456214016	ram_percent=30.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:59:53	CPU0 Usage=0.0	CPU0time_system=45.04	CPU0time_idle=86525.17	ram_available=1456222208	ram_percent=30.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=210	 read_bytes=0	 write_bytes=966656	
