Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:59:33	20.4	88.16	90125.25	1541234688	26.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:35	0.0	88.16	90127.24	1541234688	26.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:37	0.0	88.16	90129.23	1541111808	26.5	0	0.0	222	254	3	3	0	0	0	0	0	105	0	843776	
13:59:39	0.0	88.16	90131.23	1541111808	26.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:41	0.0	88.16	90133.22	1541111808	26.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:43	0.0	88.16	90135.22	1541111808	26.5	0	0.0	162	120	2	2	0	0	0	0	0	0	0	0	
13:59:45	0.0	88.16	90137.22	1541111808	26.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:47	0.0	88.16	90139.22	1541111808	26.5	0	0.0	162	120	2	2	0	0	0	0	0	0	0	0	
13:59:49	0.0	88.16	90141.22	1541111808	26.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:51	0.0	88.16	90143.22	1541111808	26.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
13:59:53	1.0	88.17	90145.16	1555087360	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:55	0.0	88.17	90147.16	1555087360	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:57	0.0	88.17	90149.16	1555087360	25.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
13:59:59	0.0	88.17	90151.14	1555087360	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:01	16.8	88.35	90152.58	1533329408	26.9	0	0.0	8805	6854	53	46	0	0	0	0	0	0	0	0	
14:00:03	0.5	88.36	90154.56	1533186048	26.9	0	0.0	1558	6489	12	13	0	0	0	0	0	0	0	0	
14:00:05	0.0	88.36	90156.54	1533153280	26.9	0	0.0	2032	10507	17	17	0	0	0	0	0	4	0	16384	
14:00:07	0.0	88.36	90158.52	1531056128	27.0	0	0.0	2380	12582	20	20	0	0	0	0	0	6	0	32768	
14:00:09	0.0	88.36	90160.5	1530929152	27.0	0	0.0	2704	14657	23	23	0	0	0	0	0	0	0	0	
14:00:12	0.5	88.37	90162.48	1530904576	27.0	0	0.0	2032	10507	17	17	0	0	0	0	0	170	0	827392	
14:00:14	1.5	88.39	90164.42	1527250944	27.2	0	0.0	12456	10483	99	70	0	0	0	0	0	0	0	0	
14:00:16	19.3	88.58	90165.93	1515450368	27.7	0	0.0	72089	868624	486	906	0	0	0	0	0	0	0	0	
14:00:18	6.1	88.68	90167.77	1513041920	27.9	0	0.0	35072	508248	251	506	0	0	0	0	0	0	0	0	
14:00:20	3.6	88.75	90169.67	1512124416	27.9	0	0.0	25928	318798	177	275	0	0	0	0	0	0	0	0	
14:00:22	2.5	88.8	90171.6	1511682048	27.9	0	0.0	19203	221871	127	197	0	0	0	0	0	0	0	0	
14:00:24	4.5	88.88	90173.49	1510727680	28.0	0	0.0	25632	316252	177	272	0	0	0	0	0	0	0	0	
14:00:26	10.6	89.07	90175.27	1508474880	28.1	0	0.0	58715	704343	395	607	0	0	0	0	0	0	0	0	
14:00:28	4.1	89.14	90177.13	1506566144	28.2	0	0.0	47421	449968	246	414	0	0	0	0	0	0	0	0	
14:00:30	3.5	89.2	90179.07	1506217984	28.2	0	0.0	14554	177159	97	154	0	0	0	0	0	0	0	0	
14:00:32	7.1	89.33	90180.9	1504952320	28.2	0	0.0	44653	538785	303	458	0	0	0	0	0	0	0	0	
14:00:34	7.6	89.46	90182.73	1510318080	28.0	0	0.0	43636	537554	303	457	0	0	0	0	0	0	0	0	
14:00:36	3.1	89.52	90184.63	1509965824	28.0	0	0.0	25700	305413	174	258	0	0	0	0	0	0	0	0	
14:00:38	8.1	89.66	90186.45	1508880384	28.1	0	0.0	49424	589010	342	524	0	0	0	0	0	0	0	0	
14:00:40	7.6	89.8	90188.28	1508089856	28.1	0	0.0	47510	585483	321	501	0	0	0	0	0	0	0	0	
14:00:42	9.5	89.99	90190.08	1507041280	28.1	0	0.0	52867	641785	359	552	0	0	0	0	0	0	0	0	
14:00:44	2.5	90.03	90192.01	1506533376	28.2	0	0.0	19506	232117	125	206	0	0	0	0	0	0	0	0	
14:00:46	5.6	90.14	90193.87	1505611776	28.2	0	0.0	36689	455257	249	387	0	0	0	0	0	0	0	0	
14:00:48	3.6	90.2	90195.73	1504911360	28.3	0	0.0	37850	452823	260	402	0	0	0	0	0	0	0	0	
14:00:50	6.6	90.32	90197.56	1504215040	28.3	0	0.0	46448	577153	312	486	0	0	0	0	0	0	0	0	
14:00:52	7.3	90.46	90199.35	1503199232	28.3	0	0.0	57516	700157	391	600	0	0	0	0	0	0	0	0	
14:00:54	2.6	90.5	90201.24	1502691328	28.4	0	0.0	27606	341041	187	277	0	0	0	0	0	0	0	0	
14:00:56	6.0	90.62	90203.12	1502375936	28.4	0	0.0	33880	387584	225	333	0	0	0	0	0	0	0	0	
14:00:58	10.1	90.79	90204.9	1501454336	28.4	0	0.0	57268	692043	388	586	0	0	0	0	0	0	0	0	
14:01:00	6.5	90.9	90206.76	1500819456	28.4	0	0.0	37783	460951	254	405	0	0	0	0	0	0	0	0	
14:01:02	5.1	90.99	90208.61	1500278784	28.5	0	0.0	40542	469956	271	409	0	0	0	0	0	0	0	0	
14:01:04	8.2	91.14	90210.4	1498947584	28.5	0	0.0	56436	682423	378	589	0	0	0	0	0	0	0	0	
14:01:06	2.0	91.18	90212.35	1498533888	28.6	0	0.0	14750	170473	100	151	0	0	0	0	0	0	0	0	
14:01:08	5.2	91.27	90214.18	1497165824	28.6	0	0.0	43726	539404	300	449	0	0	0	0	0	0	0	0	
14:01:10	8.0	91.42	90216.03	1495994368	28.7	0	0.0	41190	495362	277	426	0	0	0	0	0	0	0	0	
14:01:12	5.7	91.53	90217.84	1506754560	28.2	0	0.0	48467	588807	332	508	0	0	0	0	0	0	0	0	
14:01:14	8.6	91.68	90219.65	1506054144	28.2	0	0.0	52721	615995	344	534	0	0	0	0	0	0	0	0	
14:01:16	3.1	91.74	90221.52	1505357824	28.2	0	0.0	33690	417607	230	362	0	0	0	0	0	0	0	0	
