Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:30:23	69.5	5102.0	42704.34375	1257353216	41.4	1124737024	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:25	20.2	5102.390625	42705.953125	1260331008	41.3	1124614144	26.2	0	0	0	0	0	0	0	0	2561	0	39071744	0	
13:30:27	18.8	5102.671875	42707.578125	1267359744	41.0	1113657344	25.9	0	0	0	0	0	0	0	0	570	17	29595136	250368	
13:30:29	8.6	5102.8125	42709.40625	1265139712	41.1	1113620480	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:31	0.8	5102.8125	42711.390625	1264996352	41.1	1113452544	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
13:30:33	18.8	5103.078125	42713.015625	1265311744	41.1	1113174016	25.9	0	0	0	0	0	0	0	0	0	5	0	113664	
13:30:35	0.0	5103.078125	42715.015625	1265410048	41.1	1112899584	25.9	0	0	0	0	0	0	0	0	0	16	0	120320	
13:30:37	6.2	5103.171875	42716.890625	1265471488	41.1	1112850432	25.9	0	0	0	0	0	0	0	0	0	34	0	143360	
13:30:39	11.7	5103.28125	42718.65625	1265446912	41.1	1112969216	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:41	0.0	5103.28125	42720.65625	1265446912	41.1	1112997888	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
13:30:43	16.4	5103.546875	42722.328125	1265451008	41.1	1113157632	25.9	0	0	0	0	0	0	0	0	0	4	0	16384	
13:30:45	0.0	5103.546875	42724.328125	1265467392	41.1	1113251840	25.9	0	0	0	0	0	0	0	0	0	5	0	26624	
13:30:47	6.2	5103.625	42726.203125	1265385472	41.1	1113280512	25.9	194	70	1	1	0	0	0	0	0	4	0	20480	
