Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:22	CPU0 Usage=20.3	CPU0time_system=2812.21875	CPU0time_idle=45804.71875	ram_available=1172398080	ram_percent=45.4	swap_used=1040289792	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:24	CPU0 Usage=0.0	CPU0time_system=2812.21875	CPU0time_idle=45806.71875	ram_available=1172369408	ram_percent=45.4	swap_used=1040318464	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:26	CPU0 Usage=5.5	CPU0time_system=2812.25	CPU0time_idle=45808.609375	ram_available=1173213184	ram_percent=45.4	swap_used=1037819904	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:28	CPU0 Usage=11.7	CPU0time_system=2812.359375	CPU0time_idle=45810.375	ram_available=1173282816	ram_percent=45.4	swap_used=1037660160	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=20480	
Time=13:31:30	CPU0 Usage=0.0	CPU0time_system=2812.359375	CPU0time_idle=45812.375	ram_available=1173164032	ram_percent=45.4	swap_used=1038311424	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:32	CPU0 Usage=18.0	CPU0time_system=2812.609375	CPU0time_idle=45814.015625	ram_available=1173110784	ram_percent=45.4	swap_used=1038090240	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=13:31:34	CPU0 Usage=0.0	CPU0time_system=2812.609375	CPU0time_idle=45816.015625	ram_available=1173155840	ram_percent=45.4	swap_used=1038045184	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:36	CPU0 Usage=5.5	CPU0time_system=2812.703125	CPU0time_idle=45817.90625	ram_available=1173204992	ram_percent=45.4	swap_used=1038024704	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=62976	
Time=13:31:38	CPU0 Usage=10.9	CPU0time_system=2812.859375	CPU0time_idle=45819.6875	ram_available=1173200896	ram_percent=45.4	swap_used=1037881344	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:40	CPU0 Usage=0.0	CPU0time_system=2812.859375	CPU0time_idle=45821.6875	ram_available=1173180416	ram_percent=45.4	swap_used=1037910016	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:42	CPU0 Usage=7.8	CPU0time_system=2812.953125	CPU0time_idle=45823.53125	ram_available=1173192704	ram_percent=45.4	swap_used=1037930496	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=13:31:44	CPU0 Usage=8.6	CPU0time_system=2813.0625	CPU0time_idle=45825.359375	ram_available=1173188608	ram_percent=45.4	swap_used=1037967360	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
