Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:22	20.3	2812.21875	45804.71875	1172398080	45.4	1040289792	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:24	0.0	2812.21875	45806.71875	1172369408	45.4	1040318464	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:26	5.5	2812.25	45808.609375	1173213184	45.4	1037819904	24.2	42	64	1	1	0	0	0	0	0	3	0	12288	
13:31:28	11.7	2812.359375	45810.375	1173282816	45.4	1037660160	24.2	0	0	0	0	0	0	0	0	0	1	0	20480	
13:31:30	0.0	2812.359375	45812.375	1173164032	45.4	1038311424	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:32	18.0	2812.609375	45814.015625	1173110784	45.4	1038090240	24.2	0	0	0	0	0	0	0	0	0	4	0	108032	
13:31:34	0.0	2812.609375	45816.015625	1173155840	45.4	1038045184	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:36	5.5	2812.703125	45817.90625	1173204992	45.4	1038024704	24.2	0	0	0	0	0	0	0	0	0	9	0	62976	
13:31:38	10.9	2812.859375	45819.6875	1173200896	45.4	1037881344	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:40	0.0	2812.859375	45821.6875	1173180416	45.4	1037910016	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
13:31:42	7.8	2812.953125	45823.53125	1173192704	45.4	1037930496	24.2	0	0	0	0	0	0	0	0	0	1	0	512	
13:31:44	8.6	2813.0625	45825.359375	1173188608	45.4	1037967360	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:46	5.5	2813.140625	45827.25	1173204992	45.4	1037791232	24.2	194	70	1	1	0	0	0	0	0	3	0	12288	
13:31:48	10.9	2813.25	45829.03125	1173397504	45.3	1037881344	24.2	0	0	0	0	0	0	0	0	0	14	0	65536	
13:31:50	0.0	2813.25	45831.03125	1173340160	45.4	1037901824	24.2	42	192	1	3	0	0	0	0	0	3	0	16384	
13:31:52	5.5	2813.34375	45832.921875	1173303296	45.4	1037918208	24.2	0	64	0	1	0	0	0	0	0	2	0	8192	
13:31:54	10.9	2813.453125	45834.703125	1173250048	45.4	1037950976	24.2	0	0	0	0	0	0	0	0	0	2	0	4608	
13:31:56	5.5	2813.484375	45836.59375	1173233664	45.4	1038065664	24.2	0	2084	0	4	0	0	0	0	0	5	0	24576	
13:31:58	13.3	2813.640625	45838.328125	1173176320	45.4	1038106624	24.2	1121	18775	11	25	0	0	0	0	0	3	0	20480	
13:32:00	0.0	2813.640625	45840.328125	1173200896	45.4	1038159872	24.2	0	4398	0	8	0	0	0	0	2	78	32768	366080	
13:32:02	6.2	2813.71875	45842.203125	1173159936	45.4	1038102528	24.2	0	2084	0	4	0	0	0	0	0	0	0	0	
13:32:04	10.9	2813.796875	45843.984375	1173159936	45.4	1038000128	24.2	0	4398	0	8	0	0	0	0	0	0	0	0	
13:32:06	0.0	2813.796875	45845.984375	1173172224	45.4	1037983744	24.2	0	0	0	0	0	0	0	0	0	2	0	8192	
13:32:08	16.4	2814.046875	45847.65625	1173086208	45.4	1038012416	24.2	0	6231	0	17	0	0	0	0	0	0	0	0	
13:32:10	0.0	2814.046875	45849.65625	1172992000	45.4	1038098432	24.2	346	70	2	1	0	0	0	0	0	0	0	0	
13:32:12	5.5	2814.15625	45851.546875	1172889600	45.4	1038061568	24.2	9578	630	10	9	0	0	0	0	0	3	0	16384	
13:32:14	10.9	2814.296875	45853.328125	1172889600	45.4	1038069760	24.2	152	0	1	0	0	0	0	0	0	0	0	0	
13:32:16	0.0	2814.296875	45855.328125	1175838720	45.2	1038061568	24.2	42	64	1	1	0	0	0	0	0	1	0	4096	
13:32:18	16.4	2814.53125	45857.0	1175072768	45.3	1038131200	24.2	152	0	1	0	0	0	0	0	0	0	0	0	
13:32:20	0.0	2814.53125	45859.0	1174679552	45.3	1038135296	24.2	87	107	1	1	0	0	0	0	0	13	0	48640	
13:32:22	5.5	2814.59375	45860.890625	1174683648	45.3	1038123008	24.2	0	0	0	0	0	0	0	0	0	23	0	87040	
13:32:24	11.7	2814.75	45862.65625	1174757376	45.3	1037963264	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:26	0.0	2814.75	45864.65625	1174757376	45.3	1037963264	24.2	194	64	2	1	0	0	0	0	0	0	0	0	
13:32:28	8.6	2814.890625	45866.484375	1174810624	45.3	1037623296	24.2	0	0	0	0	0	0	0	0	0	8	0	32768	
13:32:30	7.8	2815.0	45868.328125	1174827008	45.3	1037549568	24.2	0	0	0	0	0	0	0	0	0	2	0	8192	
13:32:32	5.5	2815.09375	45870.21875	1174851584	45.3	1037553664	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
13:32:34	10.9	2815.25	45872.0	1174675456	45.3	1037553664	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:36	0.0	2815.25	45874.0	1174695936	45.3	1037488128	24.2	194	70	1	1	0	0	0	0	0	1	0	4096	
13:32:38	5.5	2815.296875	45875.890625	1174659072	45.3	1037488128	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:40	11.7	2815.484375	45877.65625	1174708224	45.3	1037443072	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:42	5.5	2815.5625	45879.546875	1174708224	45.3	1037496320	24.2	194	64	2	1	0	0	0	0	0	4	0	16896	
13:32:44	10.9	2815.71875	45881.328125	1174700032	45.3	1037537280	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:46	1.6	2815.734375	45883.3125	1174679552	45.3	1037627392	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:48	5.5	2815.796875	45885.203125	1174716416	45.3	1037561856	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:50	10.9	2815.984375	45886.984375	1174724608	45.3	1037656064	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:52	0.0	2815.984375	45888.984375	1174716416	45.3	1037676544	24.2	0	0	0	0	0	0	0	0	0	4	0	16384	
13:32:54	16.4	2816.1875	45890.65625	1174261760	45.3	1037746176	24.2	0	0	0	0	0	0	0	0	0	13	0	45568	
13:32:56	0.0	2816.1875	45892.65625	1174306816	45.3	1037791232	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:58	5.5	2816.234375	45894.546875	1174224896	45.3	1037840384	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
13:33:00	11.7	2816.359375	45896.3125	1174237184	45.3	1037766656	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:02	0.0	2816.359375	45898.3125	1174044672	45.3	1037774848	24.2	8888	402	8	6	0	0	0	0	0	0	0	0	
13:33:04	16.4	2816.5625	45899.984375	1174126592	45.3	1037623296	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
13:33:06	0.0	2816.5625	45901.984375	1174147072	45.3	1037541376	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
13:33:08	5.5	2816.65625	45903.875	1173942272	45.3	1037549568	24.2	0	6231	0	17	0	0	0	0	0	3	0	12288	
13:33:10	10.9	2816.78125	45905.65625	1173921792	45.3	1037578240	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:12	0.0	2816.78125	45907.65625	1173954560	45.3	1037578240	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:14	9.4	2816.890625	45909.46875	1173876736	45.3	1037520896	24.2	152	0	1	0	0	0	0	0	0	17	0	57856	
13:33:16	7.0	2817.015625	45911.328125	1173811200	45.3	1037619200	24.2	246	128	5	2	0	0	0	0	0	0	0	0	
13:33:18	5.5	2817.0625	45913.21875	1173823488	45.3	1037590528	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:20	10.9	2817.234375	45915.0	1173839872	45.3	1037635584	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
13:33:22	0.0	2817.234375	45917.0	1175633920	45.2	1037623296	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:24	5.5	2817.28125	45918.890625	1175613440	45.2	1037565952	24.2	0	64	0	1	0	0	0	0	0	1	0	4096	
13:33:26	10.9	2817.40625	45920.671875	1175494656	45.2	1037594624	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
13:33:28	5.5	2817.5	45922.5625	1175465984	45.3	1037594624	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
13:33:30	10.9	2817.640625	45924.34375	1175478272	45.3	1037529088	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
13:33:32	0.0	2817.640625	45926.34375	1175453696	45.3	1037586432	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:34	5.5	2817.71875	45928.234375	1175433216	45.3	1037471744	24.2	42	64	1	1	0	0	0	0	0	1	0	2560	
13:33:36	10.9	2817.84375	45930.015625	1175445504	45.3	1037455360	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:38	0.0	2817.84375	45932.015625	1175429120	45.3	1037455360	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:40	16.4	2818.046875	45933.6875	1175437312	45.3	1037570048	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
13:33:42	0.0	2818.046875	45935.6875	1175453696	45.3	1037512704	24.2	0	0	0	0	0	0	0	0	0	1	0	512	
13:33:44	5.5	2818.140625	45937.578125	1175482368	45.3	1037524992	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
13:33:46	10.9	2818.25	45939.359375	1175502848	45.2	1037258752	24.2	0	64	0	1	0	0	0	0	0	0	0	0	
13:33:48	0.0	2818.25	45941.359375	1175515136	45.2	1037287424	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:50	16.4	2818.453125	45943.03125	1175502848	45.2	1037213696	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
13:33:52	0.0	2818.453125	45945.03125	1175539712	45.2	1037242368	24.2	8668	140	6	2	0	0	0	0	0	0	0	0	
13:33:54	6.2	2818.5625	45946.90625	1175474176	45.3	1037291520	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:56	11.7	2818.765625	45948.671875	1175506944	45.2	1037582336	24.2	0	64	0	1	0	0	0	0	0	0	0	0	
13:33:58	0.0	2818.765625	45950.671875	1175494656	45.2	1037635584	24.2	42	128	1	2	0	0	0	0	0	0	0	0	
13:34:00	10.2	2818.875	45952.46875	1176010752	45.2	1037737984	24.2	0	257	0	1	0	0	0	0	0	0	0	0	
13:34:02	7.0	2818.984375	45954.328125	1175670784	45.2	1037602816	24.2	46	0	1	0	0	0	0	0	0	0	0	0	
13:34:04	5.5	2819.046875	45956.21875	1175650304	45.2	1037660160	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:34:06	10.9	2819.171875	45958.0	1175674880	45.2	1037176832	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:34:08	0.0	2819.171875	45960.0	1175539712	45.2	1037193216	24.2	0	0	0	0	0	0	0	0	0	6	0	79360	
13:34:10	5.5	2819.25	45961.890625	1175515136	45.2	1037135872	24.2	0	6231	0	17	0	0	0	0	0	0	0	0	
13:34:12	12.5	2819.421875	45963.640625	1175506944	45.2	1037144064	24.2	253	748	1	9	0	0	0	0	0	3	0	16384	
13:34:14	5.5	2819.53125	45965.53125	1175502848	45.2	1037213696	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:34:16	10.9	2819.6875	45967.3125	1175465984	45.3	1037283328	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:34:18	52.4	2820.65625	45968.53125	1175490560	45.3	1037463552	24.2	194	70	1	1	0	0	0	0	0	1	0	4096	
13:34:20	30.5	2821.140625	45969.953125	1175494656	45.2	1037459456	24.2	0	64	0	1	0	0	0	0	0	0	0	0	
13:34:22	2.3	2821.1875	45971.90625	1175461888	45.3	1037348864	24.2	42	64	1	1	0	0	0	0	0	3	0	12288	
13:34:24	32.3	2821.6875	45973.3125	1175470080	45.3	1037410304	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:34:26	12.5	2821.8125	45975.0625	1175498752	45.2	1037410304	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:34:28	13.5	2822.03125	45976.859375	1176530944	45.2	1037357056	24.2	0	0	0	0	0	0	0	0	0	2	0	8192	
13:34:30	43.3	2822.71875	45978.046875	1176563712	45.2	1037271040	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:34:32	11.7	2822.875	45979.8125	1176621056	45.2	1037373440	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
