Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:30:21	CPU0 Usage=3.1	CPU0time_system=6587.140625	CPU0time_idle=41201.0625	ram_available=1148088320	ram_percent=46.5	swap_used=1125318656	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:23	CPU0 Usage=18.0	CPU0time_system=6587.328125	CPU0time_idle=41202.703125	ram_available=1148416000	ram_percent=46.5	swap_used=1125388288	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=218112	
Time=13:30:25	CPU0 Usage=13.3	CPU0time_system=6587.40625	CPU0time_idle=41204.4375	ram_available=1149534208	ram_percent=46.5	swap_used=1122611200	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=17408	
Time=13:30:27	CPU0 Usage=7.0	CPU0time_system=6587.5	CPU0time_idle=41206.296875	ram_available=1149493248	ram_percent=46.5	swap_used=1122635776	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=56	 read_bytes=0	 write_bytes=287232	
Time=13:30:29	CPU0 Usage=13.3	CPU0time_system=6587.734375	CPU0time_idle=41208.03125	ram_available=1149759488	ram_percent=46.4	swap_used=1122582528	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:31	CPU0 Usage=0.0	CPU0time_system=6587.734375	CPU0time_idle=41210.03125	ram_available=1151311872	ram_percent=46.4	swap_used=1122246656	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=9	 read_bytes=442368	 write_bytes=82944	
Time=13:30:33	CPU0 Usage=7.8	CPU0time_system=6587.875	CPU0time_idle=41211.875	ram_available=1151320064	ram_percent=46.4	swap_used=1122377728	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=81	 read_bytes=16384	 write_bytes=651264	
Time=13:30:35	CPU0 Usage=11.6	CPU0time_system=6588.046875	CPU0time_idle=41213.65625	ram_available=1150947328	ram_percent=46.4	swap_used=1122377728	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=50176	
Time=13:30:37	CPU0 Usage=5.5	CPU0time_system=6588.125	CPU0time_idle=41215.546875	ram_available=1150763008	ram_percent=46.4	swap_used=1122373632	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=21504	
Time=13:30:39	CPU0 Usage=11.7	CPU0time_system=6588.328125	CPU0time_idle=41217.3125	ram_available=1150988288	ram_percent=46.4	swap_used=1121742848	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:30:41	CPU0 Usage=0.0	CPU0time_system=6588.328125	CPU0time_idle=41219.3125	ram_available=1151016960	ram_percent=46.4	swap_used=1121837056	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=8	 read_bytes=737280	 write_bytes=36864	
Time=13:30:43	CPU0 Usage=6.2	CPU0time_system=6588.40625	CPU0time_idle=41221.1875	ram_available=1151004672	ram_percent=46.4	swap_used=1121767424	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=264192	
Time=13:30:45	CPU0 Usage=11.7	CPU0time_system=6588.578125	CPU0time_idle=41222.953125	ram_available=1150914560	ram_percent=46.4	swap_used=1122074624	swap_percent=26.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=17408	
Time=13:30:47	CPU0 Usage=0.0	CPU0time_system=6588.578125	CPU0time_idle=41224.953125	ram_available=1150935040	ram_percent=46.4	swap_used=1121898496	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:30:49	CPU0 Usage=17.2	CPU0time_system=6588.765625	CPU0time_idle=41226.609375	ram_available=1150902272	ram_percent=46.4	swap_used=1121972224	swap_percent=26.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:51	CPU0 Usage=0.0	CPU0time_system=6588.765625	CPU0time_idle=41228.609375	ram_available=1150906368	ram_percent=46.4	swap_used=1122004992	swap_percent=26.1	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
